iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9371,1.9402,30.9000,1474240,18688,1455552,0.1150,6.1931,10.8254,6.3081,6.3081
2,,,,2933792,22688,2911104,0.0386,6.2705,0,6.3091,12.6172
3,,,,4393344,26688,4366656,0.5378,6.2004,0,6.7382,19.3553
4,,,,5852896,30688,5822208,0.0336,6.4859,0,6.5195,25.8748
5,,,,7312448,34688,7277760,0.0299,6.3404,0,6.3703,32.2451
6,1.3006,1.3425,52.0900,8772000,38688,8733312,0.0918,6.1737,10.6968,6.2655,38.5106
7,,,,10231552,42688,10188864,0.4375,6.4637,0,6.9012,45.4119
8,,,,11691104,46688,11644416,0.1364,6.3453,0,6.4818,51.8936
9,,,,13150656,50688,13099968,0.0468,6.7347,0,6.7815,58.6752
10,,,,14610208,54688,14555520,0.0297,6.2675,0,6.2973,64.9724
11,1.1349,1.1893,57.4100,16069760,58688,16011072,0.2280,6.1017,10.8015,6.3297,71.3021
12,,,,17529312,62688,17466624,0.6977,6.4587,0,7.1565,78.4586
13,,,,18988864,66688,18922176,0.0482,6.2199,0,6.2681,84.7267
14,,,,20448416,70688,20377728,0.0335,6.4277,0,6.4612,91.1880
15,,,,21907968,74688,21833280,0.0305,6.3357,0,6.3663,97.5542
16,1.0022,1.0617,62.2800,23367520,78688,23288832,0.1089,6.1885,10.6891,6.2974,103.8517
17,,,,24827072,82688,24744384,0.4536,6.1675,0,6.6211,110.4727
18,,,,26286624,86688,26199936,0.0343,6.4911,0,6.5254,116.9982
19,,,,27746176,90688,27655488,0.4695,6.1542,0,6.6237,123.6218
20,,,,29205728,94688,29111040,0.1937,6.1841,0,6.3779,129.9997
21,0.9198,1.0128,63.9900,30665280,98688,30566592,0.1159,6.0517,10.6856,6.1676,136.1673
22,,,,32124832,102688,32022144,0.3147,6.1835,0,6.4982,142.6655
23,,,,33584384,106688,33477696,0.5083,6.2876,0,6.7959,149.4614
24,,,,35043936,110688,34933248,0.4913,6.2299,0,6.7212,156.1826
25,,,,36503488,114688,36388800,0.2141,6.0758,0,6.2899,162.4726
26,0.8543,0.9550,66.4300,37963040,118688,37844352,0.0605,6.3167,10.8329,6.3772,168.8497
27,,,,39422592,122688,39299904,0.3810,6.1677,0,6.5487,175.3984
28,,,,40882144,126688,40755456,0.2825,6.7151,0,6.9976,182.3960
29,,,,42341696,130688,42211008,1.0587,6.0784,0,7.1370,189.5331
30,,,,43801248,134688,43666560,0.0275,6.5588,0,6.5862,196.1193
31,0.8073,0.9203,67.8500,45260800,138688,45122112,0.7293,6.5490,10.7827,7.2783,203.3976
32,,,,46720352,142688,46577664,5.3640,6.0250,0,11.3890,214.7866
33,,,,48179904,146688,48033216,0.0259,6.9448,0,6.9708,221.7573
34,,,,49639456,150688,49488768,0.2731,6.5902,0,6.8633,228.6206
35,,,,51099008,154688,50944320,2.6200,5.9047,0,8.5248,237.1454
36,0.7365,0.9018,67.8600,52558560,158688,52399872,0.3682,6.2351,10.6868,6.6033,243.7487
37,,,,54018112,162688,53855424,1.1597,6.0897,0,7.2494,250.9981
38,,,,55477664,166688,55310976,7.3857,4.5315,0,11.9173,262.9153
39,,,,56937216,170688,56766528,0.0638,6.2461,0,6.3099,269.2252
40,,,,58396768,174688,58222080,0.1883,6.5170,0,6.7053,275.9305
41,0.7151,0.8722,69.6900,59856320,178688,59677632,0.2037,6.2883,10.6454,6.4921,282.4226
42,,,,61315872,182688,61133184,0.2460,6.3827,0,6.6287,289.0512
43,,,,62775424,186688,62588736,0.5792,6.3097,0,6.8889,295.9401
44,,,,64234976,190688,64044288,0.0293,6.2960,0,6.3253,302.2654
45,,,,65694528,194688,65499840,0.0264,6.4186,0,6.4449,308.7103
46,0.6826,0.8362,70.8600,67154080,198688,66955392,0.1018,6.7330,10.9261,6.8348,315.5451
47,,,,68613632,202688,68410944,0.3112,6.0144,0,6.3256,321.8708
48,,,,70073184,206688,69866496,0.0308,6.2897,0,6.3206,328.1913
49,,,,71532736,210688,71322048,0.1852,6.0494,0,6.2346,334.4259
50,,,,72992288,214688,72777600,0.0300,6.7008,0,6.7309,341.1568
51,0.6306,0.8200,71.4300,74451840,218688,74233152,0.1107,6.4084,10.6848,6.5191,347.6759
52,,,,75911392,222688,75688704,0.5509,6.0905,0,6.6414,354.3173
53,,,,77370944,226688,77144256,0.0602,6.0405,0,6.1007,360.4180
54,,,,78830496,230688,78599808,0.1277,6.1565,0,6.2841,366.7022
55,,,,80290048,234688,80055360,0.1476,6.6851,0,6.8327,373.5348
56,0.5737,0.8379,71.1500,81749600,238688,81510912,0.1085,6.3149,10.7370,6.4234,379.9582
57,,,,83209152,242688,82966464,0.1104,6.3104,0,6.4209,386.3791
58,,,,84668704,246688,84422016,1.0317,6.2448,0,7.2764,393.6555
59,,,,86128256,250688,85877568,0.0434,6.7008,0,6.7442,400.3997
60,,,,87587808,254688,87333120,0.0327,6.2996,0,6.3323,406.7320
61,0.5665,0.8124,71.5400,89047360,258688,88788672,0.0490,6.5150,10.8092,6.5640,413.2960
62,,,,90506912,262688,90244224,0.6172,6.3343,0,6.9515,420.2475
63,,,,91966464,266688,91699776,0.3467,6.0912,0,6.4378,426.6853
64,,,,93426016,270688,93155328,0.1742,6.3061,0,6.4802,433.1656
65,,,,94885568,274688,94610880,0.0282,6.1919,0,6.2201,439.3856
66,0.5457,0.8181,71.5700,96345120,278688,96066432,0.0711,6.5750,10.6667,6.6460,446.0317
67,,,,97804672,282688,97521984,0.5018,6.1081,0,6.6099,452.6416
68,,,,99264224,286688,98977536,0.0986,6.6260,0,6.7246,459.3662
69,,,,100723776,290688,100433088,0.0285,6.7002,0,6.7287,466.0948
70,,,,102183328,294688,101888640,0.3476,6.1198,0,6.4674,472.5623
71,0.5142,0.7917,72.7100,103642880,298688,103344192,0.1790,6.1909,10.7319,6.3699,478.9322
72,,,,105102432,302688,104799744,0.5714,6.2873,0,6.8587,485.7909
73,,,,106561984,306688,106255296,0.0451,6.1304,0,6.1755,491.9664
74,,,,108021536,310688,107710848,0.1803,6.1022,0,6.2825,498.2488
75,,,,109481088,314688,109166400,0.0304,6.3069,0,6.3373,504.5861
76,0.4873,0.7840,72.7900,110940640,318688,110621952,0.0602,6.6133,10.7598,6.6736,511.2597
77,,,,112400192,322688,112077504,0.2931,6.0905,0,6.3836,517.6433
78,,,,113859744,326688,113533056,0.5273,6.2477,0,6.7750,524.4183
