iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9611,31.3400,1474240,18688,1455552,0.1963,6.0092,10.6582,6.2055,6.2055
2,,,,2933792,22688,2911104,0.4479,6.4745,0,6.9223,13.1278
3,,,,4393344,26688,4366656,0.1900,6.1092,0,6.2992,19.4270
4,,,,5852896,30688,5822208,0.3610,6.1786,0,6.5396,25.9666
5,,,,7312448,34688,7277760,0.2711,6.1158,0,6.3869,32.3535
6,1.2858,1.3226,53.1500,8772000,38688,8733312,0.0988,6.1365,10.8266,6.2353,38.5888
7,,,,10231552,42688,10188864,0.8361,6.1186,0,6.9547,45.5435
8,,,,11691104,46688,11644416,0.2978,6.1835,0,6.4814,52.0249
9,,,,13150656,50688,13099968,0.4013,6.3519,0,6.7532,58.7781
10,,,,14610208,54688,14555520,0.3357,6.1473,0,6.4830,65.2611
11,1.1181,1.1675,58.3900,16069760,58688,16011072,0.2000,6.0452,11.1542,6.2452,71.5062
12,,,,17529312,62688,17466624,0.0310,6.7110,0,6.7420,78.2482
13,,,,18988864,66688,18922176,0.1466,6.0802,0,6.2268,84.4750
14,,,,20448416,70688,20377728,0.4406,6.0285,0,6.4691,90.9441
15,,,,21907968,74688,21833280,0.3117,6.0643,0,6.3760,97.3201
16,0.9867,1.0610,62.6600,23367520,78688,23288832,0.1258,6.0726,10.7722,6.1984,103.5186
17,,,,24827072,82688,24744384,0.3732,6.1138,0,6.4870,110.0056
18,,,,26286624,86688,26199936,0.8725,5.9714,0,6.8439,116.8495
19,,,,27746176,90688,27655488,0.2473,6.5040,0,6.7514,123.6009
20,,,,29205728,94688,29111040,0.2495,6.0301,0,6.2796,129.8804
21,0.8955,0.9960,64.5900,30665280,98688,30566592,0.0705,6.2154,10.7827,6.2859,136.1663
22,,,,32124832,102688,32022144,0.4751,6.2829,0,6.7580,142.9243
23,,,,33584384,106688,33477696,0.4111,6.2156,0,6.6266,149.5510
24,,,,35043936,110688,34933248,0.3301,6.0509,0,6.3810,155.9320
25,,,,36503488,114688,36388800,0.0728,6.2749,0,6.3476,162.2796
26,0.8058,0.9634,66.1400,37963040,118688,37844352,0.2549,6.1227,10.6593,6.3776,168.6572
27,,,,39422592,122688,39299904,0.3164,6.3871,0,6.7035,175.3607
28,,,,40882144,126688,40755456,0.7472,6.1851,0,6.9323,182.2929
29,,,,42341696,130688,42211008,0.6798,6.1927,0,6.8725,189.1655
30,,,,43801248,134688,43666560,0.7244,6.1031,0,6.8276,195.9931
31,0.7531,0.9189,67.9600,45260800,138688,45122112,1.1552,6.1369,12.3718,7.2921,203.2851
32,,,,46720352,142688,46577664,2.7861,5.4811,0,8.2673,211.5524
33,,,,48179904,146688,48033216,1.0537,5.9392,0,6.9929,218.5453
34,,,,49639456,150688,49488768,1.5024,6.0277,0,7.5301,226.0754
35,,,,51099008,154688,50944320,1.6964,6.1422,0,7.8386,233.9140
36,0.7171,0.8828,68.7500,52558560,158688,52399872,1.1699,6.3051,15.8447,7.4750,241.3889
37,,,,54018112,162688,53855424,0.0254,4.9076,0,4.9330,246.3220
38,,,,55477664,166688,55310976,0.0874,6.4483,0,6.5357,252.8577
39,,,,56937216,170688,56766528,0.1008,6.2172,0,6.3179,259.1757
40,,,,58396768,174688,58222080,0.5022,6.1780,0,6.6802,265.8559
41,0.6751,0.8599,69.9100,59856320,178688,59677632,0.1838,6.4052,10.7530,6.5890,272.4449
42,,,,61315872,182688,61133184,0.6899,6.1811,0,6.8710,279.3159
43,,,,62775424,186688,62588736,0.0614,6.3403,0,6.4017,285.7176
44,,,,64234976,190688,64044288,0.3289,6.0635,0,6.3925,292.1100
45,,,,65694528,194688,65499840,0.3813,6.0793,0,6.4606,298.5707
46,0.6500,0.8495,70.4500,67154080,198688,66955392,0.6444,6.1805,10.7303,6.8248,305.3955
47,,,,68613632,202688,68410944,0.2107,6.3924,0,6.6031,311.9986
48,,,,70073184,206688,69866496,0.2072,6.1177,0,6.3250,318.3235
49,,,,71532736,210688,71322048,0.1527,6.0762,0,6.2288,324.5524
50,,,,72992288,214688,72777600,0.3530,6.3608,0,6.7138,331.2662
51,0.5817,0.8281,71.1400,74451840,218688,74233152,0.2050,6.2914,10.7975,6.4965,337.7627
52,,,,75911392,222688,75688704,0.0631,6.2176,0,6.2807,344.0433
53,,,,77370944,226688,77144256,0.1158,6.2898,0,6.4056,350.4490
54,,,,78830496,230688,78599808,0.0533,6.1897,0,6.2431,356.6920
55,,,,80290048,234688,80055360,0.6514,6.1701,0,6.8214,363.5135
56,0.5663,0.8110,71.7600,81749600,238688,81510912,0.2217,6.1503,10.6762,6.3720,369.8855
57,,,,83209152,242688,82966464,0.7293,6.1254,0,6.8547,376.7402
58,,,,84668704,246688,84422016,0.1147,6.7948,0,6.9096,383.6498
59,,,,86128256,250688,85877568,0.4641,6.2456,0,6.7096,390.3594
60,,,,87587808,254688,87333120,0.2256,6.1044,0,6.3300,396.6895
61,0.5694,0.8153,71.4500,89047360,258688,88788672,0.4215,6.1727,10.6753,6.5941,403.2836
62,,,,90506912,262688,90244224,1.1077,6.0901,0,7.1978,410.4814
63,,,,91966464,266688,91699776,0.0261,6.3608,0,6.3869,416.8683
64,,,,93426016,270688,93155328,0.0671,6.4604,0,6.5275,423.3958
65,,,,94885568,274688,94610880,0.0893,6.1319,0,6.2212,429.6170
66,0.5197,0.7885,72.7600,96345120,278688,96066432,0.0319,6.6336,10.9440,6.6655,436.2825
67,,,,97804672,282688,97521984,0.1546,6.2407,0,6.3953,442.6778
68,,,,99264224,286688,98977536,0.0287,6.7060,0,6.7347,449.4125
69,,,,100723776,290688,100433088,0.5720,6.1476,0,6.7196,456.1320
70,,,,102183328,294688,101888640,0.1674,6.2978,0,6.4652,462.5972
71,0.4781,0.7796,73.0600,103642880,298688,103344192,0.1452,6.1177,10.7632,6.2629,468.8602
72,,,,105102432,302688,104799744,0.5313,6.1360,0,6.6673,475.5275
73,,,,106561984,306688,106255296,0.4011,6.1842,0,6.5853,482.1128
74,,,,108021536,310688,107710848,0.1263,6.1424,0,6.2687,488.3815
75,,,,109481088,314688,109166400,0.2372,6.0441,0,6.2813,494.6628
76,0.4781,0.7754,72.9600,110940640,318688,110621952,0.5110,6.2281,10.7771,6.7391,501.4019
77,,,,112400192,322688,112077504,0.1031,6.2110,0,6.3141,507.7160
78,,,,113859744,326688,113533056,0.5044,6.2607,0,6.7650,514.4810
79,,,,115319296,330688,114988608,0.0313,6.8685,0,6.8998,521.3809
80,,,,116778848,334688,116444160,0.0888,6.8379,0,6.9266,528.3075
81,0.4796,0.8001,72.6000,118238400,338688,117899712,0.6052,6.3093,10.6526,6.9144,535.2220
82,,,,119697952,342688,119355264,0.9407,6.1808,0,7.1216,542.3435
83,,,,121157504,346688,120810816,0.3172,6.2427,0,6.5599,548.9034
84,,,,122617056,350688,122266368,0.1135,6.7439,0,6.8574,555.7608
85,,,,124076608,354688,123721920,0.6444,6.2102,0,6.8546,562.6154
86,0.4290,0.7591,74.4300,125536160,358688,125177472,0.0699,6.2265,10.8577,6.2964,568.9118
87,,,,126995712,362688,126633024,0.3895,6.2867,0,6.6763,575.5881
88,,,,128455264,366688,128088576,0.6349,6.1831,0,6.8180,582.4061
89,,,,129914816,370688,129544128,0.1675,6.5848,0,6.7523,589.1583
90,,,,131374368,374688,130999680,0.1647,6.2085,0,6.3732,595.5315
91,0.3704,0.7796,73.1600,132833920,378688,132455232,0.0376,6.1203,10.7048,6.1579,601.6894
92,,,,134293472,382688,133910784,0.6848,6.0628,0,6.7476,608.4370
93,,,,135753024,386688,135366336,0.4094,6.0857,0,6.4951,614.9321
94,,,,137212576,390688,136821888,0.0308,6.3388,0,6.3696,621.3017
95,,,,138672128,394688,138277440,0.6929,6.0510,0,6.7439,628.0455
96,0.3763,0.7653,74.0600,140131680,398688,139732992,0.0307,6.4696,10.6755,6.5003,634.5459
97,,,,141591232,402688,141188544,0.9262,6.2149,0,7.1411,641.6870
98,,,,143050784,406688,142644096,0.0688,6.1532,0,6.2220,647.9090
99,,,,144510336,410688,144099648,0.4189,6.1214,0,6.5404,654.4494
100,,,,145969888,414688,145555200,0.5785,6.1801,0,6.7585,661.2079
101,0.3961,0.7748,73.6000,147429440,418688,147010752,0.3623,6.2738,10.8160,6.6361,667.8440
