iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9604,1.9748,29.0000,1474240,18688,1455552,0.2415,6.0573,10.6712,6.2988,6.2988
2,,,,2933792,22688,2911104,0.5154,6.4145,0,6.9300,13.2288
3,,,,4393344,26688,4366656,0.1918,6.1067,0,6.2985,19.5273
4,,,,5852896,30688,5822208,0.3526,6.1761,0,6.5287,26.0559
5,,,,7312448,34688,7277760,0.1618,6.2316,0,6.3934,32.4494
6,1.3087,1.3420,52.3600,8772000,38688,8733312,0.0315,6.2185,10.8825,6.2500,38.6994
7,,,,10231552,42688,10188864,0.7229,6.1749,0,6.8978,45.5971
8,,,,11691104,46688,11644416,0.2409,6.2434,0,6.4843,52.0815
9,,,,13150656,50688,13099968,0.3985,6.3486,0,6.7472,58.8286
10,,,,14610208,54688,14555520,0.1044,6.2063,0,6.3106,65.1393
11,1.1232,1.1772,57.9000,16069760,58688,16011072,0.4075,6.0183,11.0499,6.4258,71.5651
12,,,,17529312,62688,17466624,0.1102,6.7164,0,6.8266,78.3917
13,,,,18988864,66688,18922176,0.1694,6.0812,0,6.2506,84.6423
14,,,,20448416,70688,20377728,0.3971,6.0669,0,6.4640,91.1063
15,,,,21907968,74688,21833280,0.3056,6.0843,0,6.3899,97.4962
16,0.9913,1.0576,62.5000,23367520,78688,23288832,0.1309,6.1256,10.7944,6.2565,103.7527
17,,,,24827072,82688,24744384,0.2050,6.1433,0,6.3483,110.1010
18,,,,26286624,86688,26199936,0.8179,6.0216,0,6.8396,116.9406
19,,,,27746176,90688,27655488,0.1552,6.5662,0,6.7213,123.6619
20,,,,29205728,94688,29111040,0.1740,6.1378,0,6.3118,129.9737
21,0.9229,1.0312,63.2900,30665280,98688,30566592,0.1356,6.1543,10.6947,6.2899,136.2636
22,,,,32124832,102688,32022144,0.4793,6.3384,0,6.8178,143.0814
23,,,,33584384,106688,33477696,0.2833,6.0900,0,6.3733,149.4546
24,,,,35043936,110688,34933248,0.6567,6.0342,0,6.6909,156.1456
25,,,,36503488,114688,36388800,0.0319,6.2695,0,6.3014,162.4470
26,0.8232,0.9558,66.3700,37963040,118688,37844352,0.2530,6.1640,10.6922,6.4170,168.8639
27,,,,39422592,122688,39299904,0.1922,6.3951,0,6.5872,175.4511
28,,,,40882144,126688,40755456,0.7006,6.2344,0,6.9350,182.3861
29,,,,42341696,130688,42211008,0.0369,7.1116,0,7.1485,189.5346
30,,,,43801248,134688,43666560,0.2708,6.2784,0,6.5492,196.0838
31,0.7998,0.9273,67.4600,45260800,138688,45122112,0.5221,6.2115,16.5247,6.7336,202.8174
32,,,,46720352,142688,46577664,0.0363,5.0945,0,5.1308,207.9482
33,,,,48179904,146688,48033216,1.1303,5.8364,0,6.9667,214.9149
34,,,,49639456,150688,49488768,0.6960,6.8370,0,7.5329,222.4478
35,,,,51099008,154688,50944320,1.8274,6.0041,0,7.8315,230.2794
36,0.7373,0.8921,68.7300,52558560,158688,52399872,1.3184,6.1530,10.6225,7.4714,237.7508
37,,,,54018112,162688,53855424,5.7745,5.9284,0,11.7029,249.4537
38,,,,55477664,166688,55310976,0.0297,6.5337,0,6.5635,256.0171
39,,,,56937216,170688,56766528,0.1928,6.1045,0,6.2973,262.3144
40,,,,58396768,174688,58222080,0.5717,6.1315,0,6.7032,269.0176
41,0.6950,0.8659,69.7700,59856320,178688,59677632,0.1477,6.4260,10.6862,6.5737,275.5913
42,,,,61315872,182688,61133184,0.3534,6.2013,0,6.5547,282.1460
43,,,,62775424,186688,62588736,0.6572,6.2356,0,6.8928,289.0388
44,,,,64234976,190688,64044288,0.2771,6.0390,0,6.3161,295.3549
45,,,,65694528,194688,65499840,0.3415,6.1170,0,6.4585,301.8134
46,0.6442,0.8484,70.3100,67154080,198688,66955392,0.5301,6.2981,10.7005,6.8282,308.6416
47,,,,68613632,202688,68410944,0.0325,6.3272,0,6.3598,315.0014
48,,,,70073184,206688,69866496,0.1659,6.1238,0,6.2897,321.2911
49,,,,71532736,210688,71322048,0.1482,6.0986,0,6.2468,327.5379
50,,,,72992288,214688,72777600,0.4217,6.2959,0,6.7176,334.2555
51,0.6465,0.8242,71.5700,74451840,218688,74233152,0.2061,6.3321,10.7364,6.5383,340.7938
52,,,,75911392,222688,75688704,0.3752,6.1935,0,6.5688,347.3625
53,,,,77370944,226688,77144256,0.0290,6.0760,0,6.1050,353.4675
54,,,,78830496,230688,78599808,0.2081,6.0820,0,6.2901,359.7576
55,,,,80290048,234688,80055360,0.6893,6.1410,0,6.8302,366.5879
56,0.5879,0.8157,72.0100,81749600,238688,81510912,0.3619,6.0565,10.6386,6.4184,373.0063
57,,,,83209152,242688,82966464,0.7772,6.0962,0,6.8734,379.8797
58,,,,84668704,246688,84422016,0.2088,6.6986,0,6.9074,386.7870
59,,,,86128256,250688,85877568,0.4505,6.2179,0,6.6684,393.4554
60,,,,87587808,254688,87333120,0.2623,6.1180,0,6.3803,399.8357
61,0.5971,0.8405,70.5100,89047360,258688,88788672,0.3900,6.1583,10.6491,6.5483,406.3840
62,,,,90506912,262688,90244224,1.2083,6.0732,0,7.2815,413.6655
63,,,,91966464,266688,91699776,0.2165,6.2237,0,6.4402,420.1057
