iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9141,1.9232,32.4900,1474240,18688,1455552,0.1845,6.1207,10.6567,6.3052,6.3052
2,,,,2933792,22688,2911104,0.6209,6.2852,0,6.9061,13.2113
3,,,,4393344,26688,4366656,0.0708,6.2307,0,6.3015,19.5128
4,,,,5852896,30688,5822208,0.0291,6.5106,0,6.5397,26.0524
5,,,,7312448,34688,7277760,0.1485,6.2369,0,6.3854,32.4378
6,1.2828,1.3266,53.1200,8772000,38688,8733312,0.0920,6.1409,10.6746,6.2328,38.6707
7,,,,10231552,42688,10188864,0.1319,6.4054,0,6.5373,45.2080
8,,,,11691104,46688,11644416,0.5986,6.1794,0,6.7780,51.9860
9,,,,13150656,50688,13099968,0.2179,6.6844,0,6.9022,58.8882
10,,,,14610208,54688,14555520,0.1860,6.2638,0,6.4498,65.3380
11,1.1209,1.1699,58.4800,16069760,58688,16011072,0.1448,6.1069,10.7644,6.2518,71.5898
12,,,,17529312,62688,17466624,0.7974,6.3079,0,7.1053,78.6951
13,,,,18988864,66688,18922176,0.0284,6.2262,0,6.2546,84.9498
14,,,,20448416,70688,20377728,0.2215,6.2315,0,6.4530,91.4028
15,,,,21907968,74688,21833280,0.0346,6.3483,0,6.3830,97.7858
16,0.9761,1.0644,62.2200,23367520,78688,23288832,0.1295,6.1833,10.6604,6.3128,104.0986
17,,,,24827072,82688,24744384,0.5252,6.1254,0,6.6506,110.7492
18,,,,26286624,86688,26199936,0.0833,6.4245,0,6.5078,117.2570
19,,,,27746176,90688,27655488,0.5936,6.1561,0,6.7498,124.0067
20,,,,29205728,94688,29111040,0.0618,6.2030,0,6.2648,130.2715
21,0.8896,0.9974,64.6800,30665280,98688,30566592,0.1924,6.1046,10.8149,6.2970,136.5685
22,,,,32124832,102688,32022144,0.4599,6.1843,0,6.6442,143.2127
23,,,,33584384,106688,33477696,0.2914,6.3320,0,6.6234,149.8361
24,,,,35043936,110688,34933248,0.0296,6.3238,0,6.3534,156.1895
25,,,,36503488,114688,36388800,0.1969,6.1791,0,6.3760,162.5655
26,0.8286,0.9929,64.9600,37963040,118688,37844352,0.1108,6.3193,10.8509,6.4301,168.9956
27,,,,39422592,122688,39299904,0.3750,6.2446,0,6.6196,175.6152
28,,,,40882144,126688,40755456,0.1117,6.7130,0,6.8248,182.4400
29,,,,42341696,130688,42211008,0.8126,6.3122,0,7.1248,189.5648
30,,,,43801248,134688,43666560,0.3084,6.2605,0,6.5689,196.1336
31,0.7841,0.9174,67.9000,45260800,138688,45122112,0.8435,6.4599,10.7365,7.3035,203.4371
32,,,,46720352,142688,46577664,5.3845,5.9947,0,11.3792,214.8163
33,,,,48179904,146688,48033216,0.8977,6.0941,0,6.9918,221.8081
34,,,,49639456,150688,49488768,1.0456,6.4815,0,7.5271,229.3352
35,,,,51099008,154688,50944320,1.7474,6.0931,0,7.8406,237.1758
36,0.7104,0.8794,69.2700,52558560,158688,52399872,1.1720,6.2990,10.8244,7.4709,244.6467
37,,,,54018112,162688,53855424,5.3807,6.0520,0,11.4327,256.0794
38,,,,55477664,166688,55310976,0.4459,6.1050,0,6.5509,262.6303
39,,,,56937216,170688,56766528,0.0514,6.2519,0,6.3033,268.9336
40,,,,58396768,174688,58222080,0.0608,6.6399,0,6.7007,275.6343
41,0.6635,0.8568,69.7700,59856320,178688,59677632,0.2134,6.3679,11.2028,6.5814,282.2157
42,,,,61315872,182688,61133184,0.0333,6.3872,0,6.4204,288.6361
43,,,,62775424,186688,62588736,0.3549,6.0989,0,6.4538,295.0899
44,,,,64234976,190688,64044288,0.0319,6.3064,0,6.3383,301.4283
45,,,,65694528,194688,65499840,0.0273,6.4085,0,6.4358,307.8641
46,0.6782,0.8733,69.6700,67154080,198688,66955392,0.0660,6.7617,10.8390,6.8277,314.6917
47,,,,68613632,202688,68410944,0.5354,6.0611,0,6.5964,321.2881
48,,,,70073184,206688,69866496,0.0895,6.2242,0,6.3138,327.6019
49,,,,71532736,210688,71322048,0.1723,6.0760,0,6.2484,333.8503
50,,,,72992288,214688,72777600,0.0293,6.7005,0,6.7298,340.5801
51,0.6328,0.8205,71.6000,74451840,218688,74233152,0.0315,6.5161,10.6666,6.5475,347.1276
52,,,,75911392,222688,75688704,0.2168,6.1026,0,6.3194,353.4470
53,,,,77370944,226688,77144256,0.4131,6.0394,0,6.4525,359.8995
54,,,,78830496,230688,78599808,0.0691,6.1753,0,6.2444,366.1439
55,,,,80290048,234688,80055360,0.0255,6.6835,0,6.7090,372.8529
