iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9531,1.9559,30.8700,1474240,18688,1455552,0.2108,6.0985,10.7033,6.3093,6.3093
2,,,,2933792,22688,2911104,0.4478,6.4241,0,6.8719,13.1812
3,,,,4393344,26688,4366656,0.1923,6.1105,0,6.3028,19.4840
4,,,,5852896,30688,5822208,0.3048,6.2320,0,6.5368,26.0208
5,,,,7312448,34688,7277760,0.0514,6.2814,0,6.3328,32.3536
6,1.2799,1.3386,52.4900,8772000,38688,8733312,0.0586,6.2224,10.9402,6.2810,38.6346
7,,,,10231552,42688,10188864,0.3353,6.1127,0,6.4480,45.0826
8,,,,11691104,46688,11644416,0.8706,6.0279,0,6.8985,51.9811
9,,,,13150656,50688,13099968,0.3916,6.3612,0,6.7528,58.7339
10,,,,14610208,54688,14555520,0.3365,6.1494,0,6.4859,65.2197
11,1.0639,1.1659,59.1100,16069760,58688,16011072,0.1296,6.0396,11.0998,6.1692,71.3889
12,,,,17529312,62688,17466624,0.1673,6.6961,0,6.8634,78.2523
13,,,,18988864,66688,18922176,0.1473,6.0964,0,6.2437,84.4960
14,,,,20448416,70688,20377728,0.4119,6.0592,0,6.4711,90.9671
15,,,,21907968,74688,21833280,0.2869,6.0904,0,6.3774,97.3445
16,0.9471,1.0532,62.7500,23367520,78688,23288832,0.2252,6.0897,10.7800,6.3150,103.6595
17,,,,24827072,82688,24744384,0.5388,6.1126,0,6.6514,110.3108
18,,,,26286624,86688,26199936,0.4543,6.0487,0,6.5030,116.8139
19,,,,27746176,90688,27655488,0.1711,6.5824,0,6.7535,123.5674
20,,,,29205728,94688,29111040,0.1893,6.0825,0,6.2718,129.8392
21,0.8762,0.9975,64.4800,30665280,98688,30566592,0.0857,6.2077,10.6954,6.2935,136.1327
22,,,,32124832,102688,32022144,0.4627,6.3590,0,6.8216,142.9543
23,,,,33584384,106688,33477696,0.2968,6.0837,0,6.3805,149.3348
24,,,,35043936,110688,34933248,0.6235,6.0648,0,6.6883,156.0231
25,,,,36503488,114688,36388800,0.0313,6.2709,0,6.3022,162.3253
26,0.8194,0.9664,66.1900,37963040,118688,37844352,0.2516,6.1652,10.7408,6.4169,168.7421
27,,,,39422592,122688,39299904,0.0974,6.4393,0,6.5367,175.2789
28,,,,40882144,126688,40755456,0.4964,6.3425,0,6.8389,182.1178
29,,,,42341696,130688,42211008,0.4139,6.4187,0,6.8326,188.9504
30,,,,43801248,134688,43666560,0.7205,6.2614,0,6.9819,195.9324
31,0.7561,0.9339,67.8300,45260800,138688,45122112,1.1466,6.1281,11.0575,7.2746,203.2070
32,,,,46720352,142688,46577664,2.7771,5.9989,0,8.7760,211.9830
33,,,,48179904,146688,48033216,3.5137,5.8176,0,9.3313,221.3143
34,,,,49639456,150688,49488768,1.4087,6.1301,0,7.5388,228.8530
35,,,,51099008,154688,50944320,0.0596,7.8189,0,7.8786,236.7316
36,0.7211,0.8796,68.7900,52558560,158688,52399872,0.0251,6.5455,10.8482,6.5706,243.3021
37,,,,54018112,162688,53855424,6.4105,6.0582,0,12.4687,255.7708
38,,,,55477664,166688,55310976,0.0280,6.5329,0,6.5609,262.3318
39,,,,56937216,170688,56766528,0.0971,6.2115,0,6.3086,268.6403
40,,,,58396768,174688,58222080,0.5206,6.1567,0,6.6773,275.3177
41,0.6812,0.8659,69.5600,59856320,178688,59677632,0.0341,6.4663,10.7353,6.5003,281.8180
42,,,,61315872,182688,61133184,0.7866,6.2441,0,7.0308,288.8488
43,,,,62775424,186688,62588736,0.1137,6.3601,0,6.4738,295.3226
44,,,,64234976,190688,64044288,0.1813,6.1353,0,6.3166,301.6391
45,,,,65694528,194688,65499840,0.1575,6.3032,0,6.4607,308.0998
46,0.6507,0.8358,70.7900,67154080,198688,66955392,0.5951,6.2378,10.7646,6.8329,314.9327
47,,,,68613632,202688,68410944,0.1047,6.3328,0,6.4375,321.3702
48,,,,70073184,206688,69866496,0.1586,6.1501,0,6.3087,327.6789
49,,,,71532736,210688,71322048,0.0865,6.1630,0,6.2495,333.9284
50,,,,72992288,214688,72777600,0.3697,6.3570,0,6.7267,340.6551
51,0.6049,0.8396,71.0500,74451840,218688,74233152,0.1290,6.3972,10.8436,6.5263,347.1814
52,,,,75911392,222688,75688704,0.0254,6.1647,0,6.1901,353.3715
53,,,,77370944,226688,77144256,0.2535,6.0918,0,6.3453,359.7168
54,,,,78830496,230688,78599808,0.1669,6.1150,0,6.2819,365.9987
55,,,,80290048,234688,80055360,0.7214,6.1185,0,6.8399,372.8386
56,0.5692,0.8093,72.1200,81749600,238688,81510912,0.3504,6.0723,10.7927,6.4227,379.2613
57,,,,83209152,242688,82966464,0.5794,6.0775,0,6.6569,385.9182
58,,,,84668704,246688,84422016,0.1335,6.7718,0,6.9053,392.8236
59,,,,86128256,250688,85877568,0.4031,6.3066,0,6.7096,399.5332
60,,,,87587808,254688,87333120,0.2271,6.0792,0,6.3063,405.8395
61,0.5616,0.8009,72.0000,89047360,258688,88788672,0.3477,6.2800,10.7825,6.6277,412.4671
62,,,,90506912,262688,90244224,0.7984,6.0730,0,6.8713,419.3385
63,,,,91966464,266688,91699776,0.1705,6.2145,0,6.3849,425.7234
64,,,,93426016,270688,93155328,0.0306,6.4624,0,6.4930,432.2164
65,,,,94885568,274688,94610880,0.0966,6.1521,0,6.2488,438.4652
66,0.5303,0.7883,72.4400,96345120,278688,96066432,0.0338,6.6427,11.0114,6.6765,445.1416
67,,,,97804672,282688,97521984,0.0891,6.2119,0,6.3009,451.4426
68,,,,99264224,286688,98977536,0.0302,6.7090,0,6.7392,458.1818
69,,,,100723776,290688,100433088,0.5556,6.1553,0,6.7108,464.8926
70,,,,102183328,294688,101888640,0.0519,6.4152,0,6.4671,471.3597
71,0.4925,0.7878,72.8800,103642880,298688,103344192,0.1425,6.2327,10.8725,6.3752,477.7348
72,,,,105102432,302688,104799744,0.2534,6.0863,0,6.3397,484.0745
73,,,,106561984,306688,106255296,0.4256,6.2264,0,6.6519,490.7264
74,,,,108021536,310688,107710848,0.0697,6.1762,0,6.2459,496.9723
75,,,,109481088,314688,109166400,0.1896,6.0940,0,6.2836,503.2559
76,0.4781,0.7811,73.1000,110940640,318688,110621952,0.5127,6.2210,10.7190,6.7337,509.9895
77,,,,112400192,322688,112077504,0.5504,6.2227,0,6.7731,516.7627
78,,,,113859744,326688,113533056,0.1153,6.2535,0,6.3688,523.1314
79,,,,115319296,330688,114988608,0.0302,6.8637,0,6.8939,530.0253
80,,,,116778848,334688,116444160,0.0914,6.8402,0,6.9316,536.9569
81,0.4844,0.7913,72.7900,118238400,338688,117899712,0.6458,6.2547,10.7832,6.9005,543.8574
82,,,,119697952,342688,119355264,0.6549,6.1892,0,6.8441,550.7015
83,,,,121157504,346688,120810816,0.3121,6.3063,0,6.6183,557.3199
84,,,,122617056,350688,122266368,0.1102,6.7497,0,6.8599,564.1798
85,,,,124076608,354688,123721920,0.6418,6.2130,0,6.8548,571.0345
86,0.4277,0.7730,73.2700,125536160,358688,125177472,0.1263,6.1703,10.8528,6.2966,577.3311
87,,,,126995712,362688,126633024,0.0260,6.3089,0,6.3350,583.6661
88,,,,128455264,366688,128088576,1.0378,6.1193,0,7.1571,590.8232
89,,,,129914816,370688,129544128,0.0312,6.8575,0,6.8887,597.7119
90,,,,131374368,374688,130999680,0.0336,6.2265,0,6.2601,603.9720
91,0.4142,0.7603,73.9800,132833920,378688,132455232,0.0325,6.1261,10.8299,6.1586,610.1307
92,,,,134293472,382688,133910784,0.5461,6.0740,0,6.6200,616.7507
93,,,,135753024,386688,135366336,0.0976,6.1155,0,6.2130,622.9637
94,,,,137212576,390688,136821888,0.3108,6.3278,0,6.6385,629.6023
95,,,,138672128,394688,138277440,0.6393,6.1179,0,6.7572,636.3595
96,0.3823,0.7735,73.4400,140131680,398688,139732992,0.2388,6.2680,10.7576,6.5068,642.8663
97,,,,141591232,402688,141188544,0.7239,6.2417,0,6.9655,649.8319
98,,,,143050784,406688,142644096,0.0330,6.2056,0,6.2385,656.0704
99,,,,144510336,410688,144099648,0.4369,6.0876,0,6.5245,662.5949
100,,,,145969888,414688,145555200,0.6654,6.1402,0,6.8057,669.4006
101,0.3802,0.7748,73.5000,147429440,418688,147010752,0.4419,6.1353,10.9233,6.5773,675.9779
