iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9385,1.9465,31.4100,1474240,18688,1455552,0.2705,6.0433,10.6582,6.3139,6.3139
2,,,,2933792,22688,2911104,0.0295,6.4747,0,6.5042,12.8180
3,,,,4393344,26688,4366656,0.7172,6.0050,0,6.7221,19.5402
4,,,,5852896,30688,5822208,0.3647,6.1697,0,6.5344,26.0745
5,,,,7312448,34688,7277760,0.2809,6.1015,0,6.3824,32.4569
6,1.3026,1.3253,53.3300,8772000,38688,8733312,0.1509,6.0942,10.7978,6.2451,38.7020
7,,,,10231552,42688,10188864,0.8891,6.1034,0,6.9925,45.6945
8,,,,11691104,46688,11644416,0.3605,6.1257,0,6.4862,52.1807
9,,,,13150656,50688,13099968,0.4841,6.2956,0,6.7798,58.9604
10,,,,14610208,54688,14555520,0.1466,6.1394,0,6.2860,65.2464
11,1.1235,1.1739,58.0200,16069760,58688,16011072,0.4339,5.9842,11.0195,6.4181,71.6646
12,,,,17529312,62688,17466624,0.1697,6.6900,0,6.8597,78.5243
13,,,,18988864,66688,18922176,0.1915,6.0463,0,6.2378,84.7621
14,,,,20448416,70688,20377728,0.3067,6.0222,0,6.3288,91.0909
15,,,,21907968,74688,21833280,0.5338,5.9958,0,6.5297,97.6206
16,1.0205,1.0863,61.3600,23367520,78688,23288832,0.1713,6.0869,10.7459,6.2582,103.8787
17,,,,24827072,82688,24744384,0.6747,6.0924,0,6.7670,110.6458
18,,,,26286624,86688,26199936,0.5065,5.9945,0,6.5010,117.1468
19,,,,27746176,90688,27655488,0.1700,6.5850,0,6.7549,123.9017
20,,,,29205728,94688,29111040,0.1743,6.0425,0,6.2169,130.1186
21,0.9239,0.9901,65.1900,30665280,98688,30566592,0.2744,6.0764,10.6579,6.3509,136.4695
22,,,,32124832,102688,32022144,0.2063,6.2209,0,6.4273,142.8968
23,,,,33584384,106688,33477696,1.1140,5.9651,0,7.0791,149.9759
24,,,,35043936,110688,34933248,0.0327,6.4345,0,6.4672,156.4430
25,,,,36503488,114688,36388800,0.0422,6.2563,0,6.2985,162.7416
26,0.8430,0.9430,66.9800,37963040,118688,37844352,0.1836,6.2127,10.7330,6.3963,169.1379
27,,,,39422592,122688,39299904,0.1075,6.4632,0,6.5707,175.7086
28,,,,40882144,126688,40755456,0.5737,6.3618,0,6.9356,182.6441
29,,,,42341696,130688,42211008,0.5180,6.6034,0,7.1214,189.7655
30,,,,43801248,134688,43666560,0.5523,6.0428,0,6.5951,196.3607
31,0.8001,0.9176,67.8100,45260800,138688,45122112,1.2350,6.0375,13.4404,7.2725,203.6332
32,,,,46720352,142688,46577664,0.0377,6.4480,0,6.4857,210.1189
33,,,,48179904,146688,48033216,3.4440,5.8633,0,9.3072,219.4261
34,,,,49639456,150688,49488768,1.3719,6.1620,0,7.5340,226.9601
