iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9639,1.9830,29.8700,1474240,18688,1455552,0.1742,6.1413,10.7272,6.3155,6.3155
2,,,,2933792,22688,2911104,0.5138,6.2943,0,6.8081,13.1236
3,,,,4393344,26688,4366656,0.0338,6.2873,0,6.3210,19.4446
4,,,,5852896,30688,5822208,0.0294,6.5006,0,6.5300,25.9747
5,,,,7312448,34688,7277760,0.1564,6.2175,0,6.3739,32.3486
6,1.3665,1.4461,47.9700,8772000,38688,8733312,0.0629,6.1700,10.6874,6.2329,38.5815
7,,,,10231552,42688,10188864,0.5029,6.4375,0,6.9404,45.5219
8,,,,11691104,46688,11644416,0.1396,6.3400,0,6.4796,52.0015
9,,,,13150656,50688,13099968,0.0469,6.7345,0,6.7814,58.7830
10,,,,14610208,54688,14555520,0.0298,6.2661,0,6.2958,65.0788
11,1.0799,1.1613,59.1000,16069760,58688,16011072,0.2994,6.1113,10.7017,6.4107,71.4895
12,,,,17529312,62688,17466624,0.7897,6.3771,0,7.1668,78.6563
13,,,,18988864,66688,18922176,0.0296,6.2158,0,6.2454,84.9017
14,,,,20448416,70688,20377728,0.1570,6.3058,0,6.4628,91.3645
15,,,,21907968,74688,21833280,0.0772,6.3057,0,6.3830,97.7474
16,0.9574,1.0655,62.3900,23367520,78688,23288832,0.1238,6.1830,10.6350,6.3068,104.0543
17,,,,24827072,82688,24744384,0.1918,6.1440,0,6.3358,110.3900
18,,,,26286624,86688,26199936,0.4653,6.3761,0,6.8414,117.2314
19,,,,27746176,90688,27655488,0.6818,6.0377,0,6.7195,123.9509
20,,,,29205728,94688,29111040,0.0804,6.2326,0,6.3131,130.2640
21,0.8705,0.9912,65.1800,30665280,98688,30566592,0.1837,6.1055,10.7204,6.2892,136.5532
22,,,,32124832,102688,32022144,0.1350,6.1564,0,6.2914,142.8446
23,,,,33584384,106688,33477696,0.7395,6.3413,0,7.0808,149.9254
24,,,,35043936,110688,34933248,0.1590,6.2817,0,6.4406,156.3660
25,,,,36503488,114688,36388800,0.2157,6.0730,0,6.2886,162.6547
26,0.8029,0.9443,66.6900,37963040,118688,37844352,0.1130,6.3154,11.2266,6.4284,169.0831
27,,,,39422592,122688,39299904,0.0364,6.2057,0,6.2421,175.3252
28,,,,40882144,126688,40755456,0.0336,6.6691,0,6.7026,182.0278
29,,,,42341696,130688,42211008,0.8887,6.3409,0,7.2295,189.2574
30,,,,43801248,134688,43666560,0.0509,6.5755,0,6.6264,195.8838
31,0.7612,0.9131,67.9400,45260800,138688,45122112,0.6751,6.5622,11.3090,7.2373,203.1211
32,,,,46720352,142688,46577664,4.8855,5.9746,0,10.8601,213.9812
33,,,,48179904,146688,48033216,0.0302,6.9706,0,7.0007,220.9819
34,,,,49639456,150688,49488768,1.1133,6.4060,0,7.5194,228.5013
35,,,,51099008,154688,50944320,1.6738,6.0160,0,7.6898,236.1911
36,0.7107,0.9188,68.1900,52558560,158688,52399872,1.3619,6.2543,10.6895,7.6162,243.8072
37,,,,54018112,162688,53855424,5.4928,6.0722,0,11.5650,255.3722
38,,,,55477664,166688,55310976,0.3786,6.1094,0,6.4880,261.8603
39,,,,56937216,170688,56766528,0.0697,6.2583,0,6.3280,268.1882
40,,,,58396768,174688,58222080,0.1092,6.6368,0,6.7459,274.9342
41,0.7028,0.8819,69.1900,59856320,178688,59677632,0.1525,6.4221,10.6886,6.5746,281.5088
42,,,,61315872,182688,61133184,0.4257,6.4835,0,6.9092,288.4180
43,,,,62775424,186688,62588736,0.2831,6.0955,0,6.3786,294.7966
44,,,,64234976,190688,64044288,0.1282,6.2851,0,6.4134,301.2100
45,,,,65694528,194688,65499840,0.0887,6.3774,0,6.4661,307.6761
46,0.6413,0.8409,70.4000,67154080,198688,66955392,0.0603,6.8051,11.2964,6.8653,314.5415
47,,,,68613632,202688,68410944,0.0346,6.0202,0,6.0548,320.5962
48,,,,70073184,206688,69866496,0.0616,6.2930,0,6.3546,326.9509
49,,,,71532736,210688,71322048,0.0807,6.0983,0,6.1790,333.1298
50,,,,72992288,214688,72777600,0.0733,6.6467,0,6.7201,339.8499
51,0.6204,0.8361,70.9500,74451840,218688,74233152,0.1126,6.4255,11.2313,6.5381,346.3880
52,,,,75911392,222688,75688704,0.0379,6.0501,0,6.0880,352.4761
53,,,,77370944,226688,77144256,0.0501,6.0644,0,6.1145,358.5906
54,,,,78830496,230688,78599808,0.0691,6.1844,0,6.2535,364.8441
55,,,,80290048,234688,80055360,0.1476,6.6786,0,6.8262,371.6703
56,0.5894,0.8102,72.0000,81749600,238688,81510912,0.1502,6.2867,11.2153,6.4369,378.1072
57,,,,83209152,242688,82966464,0.0354,6.2512,0,6.2866,384.3938
58,,,,84668704,246688,84422016,0.5633,6.3255,0,6.8888,391.2826
59,,,,86128256,250688,85877568,0.1672,6.5420,0,6.7091,397.9917
60,,,,87587808,254688,87333120,0.0593,6.2769,0,6.3362,404.3279
61,0.5159,0.8154,71.8900,89047360,258688,88788672,0.0583,6.5269,10.8552,6.5852,410.9131
62,,,,90506912,262688,90244224,0.2211,6.3423,0,6.5634,417.4765
63,,,,91966464,266688,91699776,0.8074,6.0278,0,6.8352,424.3117
64,,,,93426016,270688,93155328,0.1158,6.3055,0,6.4213,430.7330
65,,,,94885568,274688,94610880,0.0322,6.1937,0,6.2259,436.9589
66,0.5086,0.8196,71.5600,96345120,278688,96066432,0.1337,6.5596,10.6175,6.6933,443.6522
67,,,,97804672,282688,97521984,0.4571,6.1444,0,6.6015,450.2538
68,,,,99264224,286688,98977536,0.2396,6.5692,0,6.8088,457.0626
69,,,,100723776,290688,100433088,0.0278,6.6987,0,6.7265,463.7891
70,,,,102183328,294688,101888640,0.3908,6.0735,0,6.4643,470.2534
71,0.4800,0.7909,72.6600,103642880,298688,103344192,0.1626,6.2109,10.7293,6.3734,476.6268
72,,,,105102432,302688,104799744,0.5159,6.3194,0,6.8353,483.4622
73,,,,106561984,306688,106255296,0.0268,6.1685,0,6.1953,489.6575
74,,,,108021536,310688,107710848,0.1316,6.1028,0,6.2343,495.8918
75,,,,109481088,314688,109166400,0.1186,6.2282,0,6.3468,502.2386
76,0.4792,0.7752,73.0400,110940640,318688,110621952,0.1141,6.5779,10.7698,6.6920,508.9306
77,,,,112400192,322688,112077504,0.2804,6.0956,0,6.3760,515.3065
78,,,,113859744,326688,113533056,0.5267,6.2466,0,6.7734,522.0799
79,,,,115319296,330688,114988608,0.6308,6.2481,0,6.8789,528.9588
80,,,,116778848,334688,116444160,0.1098,6.8230,0,6.9328,535.8917
81,0.4725,0.7773,72.9500,118238400,338688,117899712,0.0290,6.9013,10.6307,6.9302,542.8219
82,,,,119697952,342688,119355264,0.5739,6.4277,0,7.0016,549.8235
