iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2288,2.1731,22.6700,1472112,30208,1441904,0.0191,3.0742,11.5828,3.0933,3.0933
2,,,,2915712,31904,2883808,0.0163,3.0323,0,3.0486,6.1419
3,,,,4359312,33600,4325712,0.0161,3.0397,0,3.0559,9.1978
4,,,,5802912,35296,5767616,0.0162,3.0026,0,3.0188,12.2166
5,,,,7246512,36992,7209520,0.0165,3.0649,0,3.0814,15.2979
6,,,,8690112,38688,8651424,0.0183,3.0273,0,3.0456,18.3436
7,,,,10133712,40384,10093328,0.0173,3.0208,0,3.0380,21.3816
8,,,,11577312,42080,11535232,0.0174,3.0062,0,3.0236,24.4052
9,,,,13020912,43776,12977136,0.0162,2.9893,0,3.0055,27.4106
10,,,,14464512,45472,14419040,0.0156,3.0021,0,3.0176,30.4283
11,2.0748,2.0770,32.7000,15908112,47168,15860944,0.0142,2.9796,11.5274,2.9938,33.4220
12,,,,17351712,48864,17302848,0.0148,2.9444,0,2.9593,36.3813
13,,,,18795312,50560,18744752,0.0151,2.9812,0,2.9963,39.3776
14,,,,20238912,52256,20186656,0.0145,2.9585,0,2.9730,42.3506
15,,,,21682512,53952,21628560,0.0167,2.9677,0,2.9844,45.3350
16,,,,23126112,55648,23070464,0.0145,2.9436,0,2.9581,48.2931
17,,,,24569712,57344,24512368,0.0156,3.0093,0,3.0249,51.3180
18,,,,26013312,59040,25954272,0.0137,2.9414,0,2.9551,54.2731
19,,,,27456912,60736,27396176,0.0136,2.9396,0,2.9532,57.2263
20,,,,28900512,62432,28838080,0.0134,2.9884,0,3.0019,60.2282
21,2.1773,2.1269,22.2700,30344112,64128,30279984,0.0160,3.0841,11.5521,3.1000,63.3282
22,,,,31787712,65824,31721888,0.0146,2.9564,0,2.9710,66.2992
23,,,,33231312,67520,33163792,0.0146,2.9883,0,3.0029,69.3020
24,,,,34674912,69216,34605696,0.0155,2.9546,0,2.9701,72.2722
25,,,,36118512,70912,36047600,0.0158,2.9858,0,3.0016,75.2737
26,,,,37562112,72608,37489504,0.0148,2.9762,0,2.9910,78.2647
27,,,,39005712,74304,38931408,0.0142,2.9110,0,2.9252,81.1899
28,,,,40449312,76000,40373312,0.0154,2.9268,0,2.9422,84.1321
29,,,,41892912,77696,41815216,0.0144,2.9141,0,2.9284,87.0606
30,,,,43336512,79392,43257120,0.0142,2.8936,0,2.9078,89.9683
31,2.1327,2.1042,25.0500,44780112,81088,44699024,0.0148,2.8786,11.0227,2.8934,92.8618
32,,,,46223712,82784,46140928,0.0152,2.8675,0,2.8827,95.7445
33,,,,47667312,84480,47582832,0.0128,2.8466,0,2.8594,98.6038
34,,,,49110912,86176,49024736,0.0161,2.9927,0,3.0089,101.6127
35,,,,50554512,87872,50466640,0.0165,2.8620,0,2.8785,104.4912
36,,,,51998112,89568,51908544,0.0147,2.8940,0,2.9087,107.3999
37,,,,53441712,91264,53350448,0.0143,2.9119,0,2.9262,110.3261
38,,,,54885312,92960,54792352,0.0154,2.8712,0,2.8866,113.2127
39,,,,56328912,94656,56234256,0.0153,2.8657,0,2.8810,116.0937
40,,,,57772512,96352,57676160,0.0144,2.8526,0,2.8670,118.9607
41,2.1484,2.1169,23.5200,59216112,98048,59118064,0.0138,2.8566,10.8694,2.8704,121.8312
42,,,,60659712,99744,60559968,0.0156,2.8494,0,2.8649,124.6961
43,,,,62103312,101440,62001872,0.0141,2.8366,0,2.8508,127.5468
44,,,,63546912,103136,63443776,0.0139,2.8798,0,2.8937,130.4405
45,,,,64990512,104832,64885680,0.0134,2.8478,0,2.8612,133.3017
46,,,,66434112,106528,66327584,0.0139,2.8648,0,2.8787,136.1805
47,,,,67877712,108224,67769488,0.0140,2.9041,0,2.9182,139.0986
48,,,,69321312,109920,69211392,0.0151,2.8477,0,2.8629,141.9615
49,,,,70764912,111616,70653296,0.0138,2.8436,0,2.8573,144.8188
50,,,,72208512,113312,72095200,0.0151,2.8555,0,2.8707,147.6895
51,2.0762,2.0635,24.9900,73652112,115008,73537104,0.0150,2.9012,10.8265,2.9162,150.6057
52,,,,75095712,116704,74979008,0.0177,2.8886,0,2.9063,153.5120
53,,,,76539312,118400,76420912,0.0145,2.8761,0,2.8906,156.4026
54,,,,77982912,120096,77862816,0.0139,2.8990,0,2.9128,159.3155
55,,,,79426512,121792,79304720,0.0147,2.8653,0,2.8800,162.1955
56,,,,80870112,123488,80746624,0.0146,2.8821,0,2.8967,165.0922
57,,,,82313712,125184,82188528,0.0171,2.8305,0,2.8476,167.9398
58,,,,83757312,126880,83630432,0.0128,2.8569,0,2.8697,170.8095
59,,,,85200912,128576,85072336,0.0149,2.9503,0,2.9652,173.7747
60,,,,86644512,130272,86514240,0.0163,2.8969,0,2.9131,176.6879
61,2.0803,2.0804,23.6100,88088112,131968,87956144,0.0162,2.8818,10.7617,2.8980,179.5859
62,,,,89531712,133664,89398048,0.0163,2.8983,0,2.9146,182.5005
63,,,,90975312,135360,90839952,0.0156,2.8556,0,2.8712,185.3717
64,,,,92418912,137056,92281856,0.0136,2.8542,0,2.8678,188.2394
65,,,,93862512,138752,93723760,0.0134,2.8513,0,2.8647,191.1041
