iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1834,2.4257,13.2900,1472112,30208,1441904,0.0200,3.2261,11.7571,3.2461,3.2461
2,,,,2915712,31904,2883808,0.0161,3.1906,0,3.2067,6.4528
3,,,,4359312,33600,4325712,0.0153,3.2385,0,3.2538,9.7066
4,,,,5802912,35296,5767616,0.0176,3.2489,0,3.2665,12.9732
5,,,,7246512,36992,7209520,0.0149,3.2130,0,3.2279,16.2011
6,,,,8690112,38688,8651424,0.0137,3.1929,0,3.2066,19.4076
7,,,,10133712,40384,10093328,0.0146,3.2035,0,3.2181,22.6258
8,,,,11577312,42080,11535232,0.0163,3.2087,0,3.2250,25.8508
9,,,,13020912,43776,12977136,0.0152,3.2589,0,3.2742,29.1250
10,,,,14464512,45472,14419040,0.0150,3.2091,0,3.2241,32.3491
11,1.4386,1.6909,39.3400,15908112,47168,15860944,0.0164,3.2340,11.7054,3.2504,35.5994
12,,,,17351712,48864,17302848,0.0151,3.2287,0,3.2438,38.8432
13,,,,18795312,50560,18744752,0.0151,3.1959,0,3.2109,42.0541
14,,,,20238912,52256,20186656,0.0152,3.1952,0,3.2104,45.2645
15,,,,21682512,53952,21628560,0.0149,3.2113,0,3.2262,48.4907
16,,,,23126112,55648,23070464,0.0176,3.2155,0,3.2331,51.7238
17,,,,24569712,57344,24512368,0.0160,3.2034,0,3.2194,54.9433
18,,,,26013312,59040,25954272,0.0140,3.1948,0,3.2088,58.1520
19,,,,27456912,60736,27396176,0.0151,3.1958,0,3.2109,61.3629
20,,,,28900512,62432,28838080,0.0152,3.2082,0,3.2235,64.5864
21,1.6042,1.8328,31.4100,30344112,64128,30279984,0.0163,3.2003,11.5544,3.2165,67.8029
22,,,,31787712,65824,31721888,0.0156,3.2590,0,3.2746,71.0775
23,,,,33231312,67520,33163792,0.0156,3.2550,0,3.2706,74.3481
24,,,,34674912,69216,34605696,0.0151,3.2013,0,3.2164,77.5645
25,,,,36118512,70912,36047600,0.0149,3.2018,0,3.2167,80.7812
26,,,,37562112,72608,37489504,0.0163,3.1840,0,3.2003,83.9815
27,,,,39005712,74304,38931408,0.0144,3.1845,0,3.1989,87.1804
28,,,,40449312,76000,40373312,0.0138,3.1427,0,3.1564,90.3369
29,,,,41892912,77696,41815216,0.0126,3.1894,0,3.2019,93.5388
30,,,,43336512,79392,43257120,0.0136,3.1749,0,3.1885,96.7273
31,1.6125,1.8768,31.1000,44780112,81088,44699024,0.0152,3.1822,11.5154,3.1974,99.9247
32,,,,46223712,82784,46140928,0.0186,3.2058,0,3.2244,103.1491
33,,,,47667312,84480,47582832,0.0165,3.2478,0,3.2643,106.4134
34,,,,49110912,86176,49024736,0.0148,3.2007,0,3.2155,109.6289
35,,,,50554512,87872,50466640,0.0143,3.2024,0,3.2167,112.8456
36,,,,51998112,89568,51908544,0.0144,3.2160,0,3.2304,116.0761
37,,,,53441712,91264,53350448,0.0138,3.1765,0,3.1903,119.2664
38,,,,54885312,92960,54792352,0.0147,3.1714,0,3.1861,122.4524
39,,,,56328912,94656,56234256,0.0154,3.1818,0,3.1972,125.6497
40,,,,57772512,96352,57676160,0.0134,3.1760,0,3.1894,128.8390
41,1.7518,1.9795,29.5200,59216112,98048,59118064,0.0140,3.1910,11.6184,3.2050,132.0440
42,,,,60659712,99744,60559968,0.0175,3.2201,0,3.2376,135.2816
