iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9676,1.9663,29.5900,1458288,16384,1441904,7.5643,6.1101,10.5862,13.6743,13.6743
2,,,,2901888,18080,2883808,8.6265,6.1831,0,14.8095,28.4839
3,1.5473,1.5408,45.3900,4345488,19776,4325712,7.2519,5.8919,10.5684,13.1438,41.6277
4,,,,5789088,21472,5767616,8.3799,6.0215,0,14.4014,56.0291
5,1.3851,1.4020,49.0900,7232688,23168,7209520,10.3599,5.9125,10.5926,16.2724,72.3016
6,,,,8676288,24864,8651424,7.5156,5.8703,0,13.3860,85.6875
7,1.2945,1.3247,52.2600,10119888,26560,10093328,7.4111,5.8668,10.8571,13.2779,98.9654
8,,,,11563488,28256,11535232,8.3086,5.9742,0,14.2828,113.2482
9,1.1757,1.2329,56.3100,13007088,29952,12977136,8.9601,5.7648,10.6234,14.7249,127.9731
10,,,,14450688,31648,14419040,13.0953,5.9293,0,19.0246,146.9978
11,1.1319,1.1856,57.6300,15894288,33344,15860944,7.5535,5.6480,10.5805,13.2016,160.1993
12,,,,17337888,35040,17302848,9.9244,6.0956,0,16.0200,176.2194
13,1.0834,1.1357,59.6400,18781488,36736,18744752,7.4537,5.7292,11.0122,13.1829,189.4023
14,,,,20225088,38432,20186656,9.7396,6.1938,0,15.9334,205.3357
15,1.0284,1.0976,61.5400,21668688,40128,21628560,7.2653,5.6381,10.5588,12.9034,218.2392
16,,,,23112288,41824,23070464,10.5430,5.8967,0,16.4396,234.6788
17,0.9998,1.0768,61.5700,24555888,43520,24512368,9.0124,5.8020,10.8357,14.8144,249.4932
18,,,,25999488,45216,25954272,8.6928,6.0775,0,14.7703,264.2635
19,0.9978,1.0609,62.8300,27443088,46912,27396176,7.5392,5.8004,10.5916,13.3396,277.6031
20,,,,28886688,48608,28838080,7.5000,6.0061,0,13.5062,291.1092
21,0.9208,1.0080,64.7100,30330288,50304,30279984,8.6827,5.8950,10.5970,14.5776,305.6869
22,,,,31773888,52000,31721888,8.6242,5.9350,0,14.5592,320.2460
23,0.8936,0.9968,65.2400,33217488,53696,33163792,9.4141,5.8108,10.5798,15.2249,335.4710
24,,,,34661088,55392,34605696,8.8915,6.2279,0,15.1194,350.5904
25,0.8779,0.9815,65.0300,36104688,57088,36047600,7.5552,6.0380,10.8018,13.5932,364.1835
26,,,,37548288,58784,37489504,7.3250,6.4311,0,13.7561,377.9397
27,0.8677,0.9728,65.5100,38991888,60480,38931408,10.1639,5.9160,10.6144,16.0799,394.0196
28,,,,40435488,62176,40373312,7.6183,6.1713,0,13.7896,407.8092
29,0.8588,0.9731,65.7300,41879088,63872,41815216,8.1155,5.9752,10.5773,14.0907,421.8999
30,,,,43322688,65568,43257120,7.6023,5.8998,0,13.5020,435.4020
31,0.8238,0.9450,66.5700,44766288,67264,44699024,9.0422,5.8275,10.6384,14.8696,450.2716
32,,,,46209888,68960,46140928,9.5703,5.9115,0,15.4817,465.7533
33,0.8086,0.9340,67.1400,47653488,70656,47582832,8.0173,6.0287,10.5589,14.0461,479.7994
34,,,,49097088,72352,49024736,7.5527,6.7090,0,14.2617,494.0611
35,0.7746,0.9090,68.4200,50540688,74048,50466640,7.7266,5.8882,10.6508,13.6148,507.6759
