iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9287,1.9384,30.6400,1458288,16384,1441904,7.5692,6.1022,10.6197,13.6714,13.6714
2,,,,2901888,18080,2883808,9.0136,6.1215,0,15.1351,28.8065
3,1.5205,1.5504,43.9100,4345488,19776,4325712,7.3234,5.8229,10.5655,13.1462,41.9527
4,,,,5789088,21472,5767616,8.7495,6.0176,0,14.7671,56.7197
5,1.3756,1.4167,49.2500,7232688,23168,7209520,8.1755,5.9502,10.6680,14.1257,70.8454
6,,,,8676288,24864,8651424,10.7216,6.0388,0,16.7603,87.6057
7,1.2545,1.3016,53.7500,10119888,26560,10093328,7.4884,5.5824,10.7398,13.0708,100.6765
8,,,,11563488,28256,11535232,10.3731,5.9041,0,16.2772,116.9537
9,1.1898,1.2353,55.6200,13007088,29952,12977136,7.4500,5.6789,10.5768,13.1289,130.0826
10,,,,14450688,31648,14419040,8.3242,5.8989,0,14.2231,144.3058
11,1.1716,1.2379,56.8600,15894288,33344,15860944,9.1861,5.9276,10.6237,15.1137,159.4195
12,,,,17337888,35040,17302848,8.9326,6.0271,0,14.9597,174.3792
13,1.0800,1.1429,60.0500,18781488,36736,18744752,8.8213,5.8141,10.7729,14.6354,189.0146
14,,,,20225088,38432,20186656,7.7581,6.2463,0,14.0044,203.0190
15,1.0304,1.1034,60.7400,21668688,40128,21628560,11.0480,5.8412,10.6228,16.8891,219.9081
16,,,,23112288,41824,23070464,7.5611,5.7339,0,13.2950,233.2031
17,0.9750,1.0740,61.6300,24555888,43520,24512368,10.1451,5.8974,10.7366,16.0425,249.2456
18,,,,25999488,45216,25954272,9.2354,5.7125,0,14.9479,264.1935
19,0.9334,1.0293,63.6700,27443088,46912,27396176,7.3931,5.7188,10.5655,13.1118,277.3054
20,,,,28886688,48608,28838080,7.5282,5.9640,0,13.4922,290.7976
21,0.8913,1.0108,64.1100,30330288,50304,30279984,9.2703,5.8076,10.6101,15.0779,305.8754
22,,,,31773888,52000,31721888,7.4016,5.9229,0,13.3245,319.1999
23,0.8700,0.9986,65.0200,33217488,53696,33163792,10.6554,5.6866,10.6072,16.3420,335.5419
24,,,,34661088,55392,34605696,8.9273,5.9395,0,14.8668,350.4088
25,0.8617,0.9779,65.0900,36104688,57088,36047600,7.8230,5.8531,10.6388,13.6761,364.0848
26,,,,37548288,58784,37489504,7.5082,6.3307,0,13.8389,377.9238
27,0.8284,0.9718,65.7000,38991888,60480,38931408,7.6419,5.8412,10.5495,13.4832,391.4069
28,,,,40435488,62176,40373312,8.6350,5.8919,0,14.5270,405.9339
29,0.8258,0.9750,65.5800,41879088,63872,41815216,10.9603,5.6998,10.5389,16.6601,422.5940
30,,,,43322688,65568,43257120,8.9615,5.9417,0,14.9032,437.4972
31,0.7835,0.9327,67.1100,44766288,67264,44699024,10.3260,5.8802,10.6485,16.2062,453.7035
32,,,,46209888,68960,46140928,7.5559,5.7416,0,13.2975,467.0010
33,0.7664,0.9312,67.2500,47653488,70656,47582832,7.4710,6.1009,10.5563,13.5719,480.5729
34,,,,49097088,72352,49024736,9.0673,6.7085,0,15.7758,496.3487
35,0.7603,0.9204,67.9700,50540688,74048,50466640,7.4344,5.9473,10.7617,13.3816,509.7303
