iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0525,2.0618,25.3700,1477600,30976,1446624,7.7929,3.1498,10.6252,10.9427,10.9427
2,,,,2926688,33440,2893248,8.8400,2.9578,0,11.7978,22.7405
3,1.6699,1.7121,39.2300,4375776,35904,4339872,7.4439,2.9333,10.8184,10.3772,33.1177
4,,,,5824864,38368,5786496,9.1191,2.9156,0,12.0347,45.1524
5,1.5115,1.5567,44.8400,7273952,40832,7233120,9.9468,2.8410,10.8079,12.7879,57.9403
6,,,,8723040,43296,8679744,8.3486,2.9335,0,11.2821,69.2224
7,1.4069,1.4701,47.3400,10172128,45760,10126368,11.4342,2.7638,10.7490,14.1980,83.4203
8,,,,11621216,48224,11572992,8.0919,2.7556,0,10.8475,94.2678
9,1.3286,1.3906,50.9600,13070304,50688,13019616,8.3977,2.8784,10.7152,11.2762,105.5440
10,,,,14519392,53152,14466240,9.7126,2.9333,0,12.6459,118.1899
11,1.2813,1.3600,51.8500,15968480,55616,15912864,7.7003,2.6199,10.7012,10.3202,128.5101
12,,,,17417568,58080,17359488,8.3633,2.9287,0,11.2919,139.8020
13,1.2241,1.2892,54.4300,18866656,60544,18806112,10.3106,2.8739,10.6987,13.1845,152.9865
14,,,,20315744,63008,20252736,7.7524,2.9391,0,10.6915,163.6780
15,1.1742,1.2597,55.2100,21764832,65472,21699360,8.4549,2.9393,10.6370,11.3942,175.0722
16,,,,23213920,67936,23145984,9.6641,2.9546,0,12.6188,187.6910
17,1.1526,1.2390,55.6500,24663008,70400,24592608,7.7427,2.7445,10.8127,10.4871,198.1781
18,,,,26112096,72864,26039232,7.8940,2.9139,0,10.8079,208.9860
19,1.1046,1.2491,55.8300,27561184,75328,27485856,9.4153,2.8498,10.8273,12.2651,221.2511
20,,,,29010272,77792,28932480,7.6478,2.9712,0,10.6190,231.8701
21,1.1041,1.1969,57.6600,30459360,80256,30379104,10.9858,2.7508,10.9002,13.7367,245.6068
22,,,,31908448,82720,31825728,8.8320,3.0397,0,11.8717,257.4786
23,1.0525,1.1453,59.1500,33357536,85184,33272352,8.8093,2.9484,10.7691,11.7577,269.2362
24,,,,34806624,87648,34718976,9.2141,2.9740,0,12.1881,281.4244
25,1.0181,1.1256,60.3900,36255712,90112,36165600,8.3842,2.8523,10.7471,11.2365,292.6609
26,,,,37704800,92576,37612224,7.7571,2.8848,0,10.6419,303.3027
27,1.0129,1.1083,60.8000,39153888,95040,39058848,8.5099,2.9012,10.7163,11.4112,314.7139
28,,,,40602976,97504,40505472,8.6749,2.9767,0,11.6517,326.3656
29,0.9906,1.1036,60.7500,42052064,99968,41952096,9.0876,2.8574,10.7272,11.9450,338.3106
30,,,,43501152,102432,43398720,7.8434,3.0086,0,10.8521,349.1627
31,0.9346,1.0673,62.6600,44950240,104896,44845344,9.7626,2.8028,10.7023,12.5654,361.7281
32,,,,46399328,107360,46291968,8.7881,2.9549,0,11.7430,373.4711
33,0.9364,1.0578,62.4500,47848416,109824,47738592,9.2241,2.8950,10.6879,12.1191,385.5902
34,,,,49297504,112288,49185216,10.2697,2.9537,0,13.2233,398.8135
35,0.9052,1.0280,63.7800,50746592,114752,50631840,7.7009,2.8330,10.6672,10.5338,409.3473
36,,,,52195680,117216,52078464,10.3540,2.9480,0,13.3020,422.6493
37,0.8796,1.0257,63.8800,53644768,119680,53525088,7.6936,2.7038,10.6950,10.3974,433.0467
38,,,,55093856,122144,54971712,7.9594,2.9357,0,10.8951,443.9418
39,0.8697,1.0026,64.7900,56542944,124608,56418336,11.2999,2.7645,11.2959,14.0644,458.0062
40,,,,57992032,127072,57864960,8.0594,2.8777,0,10.9371,468.9433
41,0.8815,1.0023,65.0500,59441120,129536,59311584,7.7916,2.9518,10.7385,10.7434,479.6868
42,,,,60890208,132000,60758208,8.0399,2.9663,0,11.0062,490.6930
43,0.8671,0.9849,65.2700,62339296,134464,62204832,9.0973,2.8682,10.7173,11.9655,502.6584
44,,,,63788384,136928,63651456,7.8801,2.9819,0,10.8619,513.5203
45,,,10.0000,65237472,139392,65098080,9.6271,2.6608,9.9303,12.2880,525.8083
46,,,,66686560,141856,66544704,9.8321,2.8361,0,12.6682,538.4765
47,,,10.0000,68135648,144320,67991328,8.6147,2.6815,10.0686,11.2962,549.7727
48,,,,69584736,146784,69437952,8.1374,2.8188,0,10.9562,560.7289
