iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0412,2.0534,25.5600,1477600,30976,1446624,7.9608,3.1533,10.7336,11.1140,11.1140
2,,,,2926688,33440,2893248,7.7748,2.9892,0,10.7640,21.8780
3,1.6630,1.7232,38.6800,4375776,35904,4339872,8.0374,2.9357,10.8736,10.9731,32.8511
4,,,,5824864,38368,5786496,10.2879,2.9642,0,13.2521,46.1032
5,1.5509,1.5879,42.7200,7273952,40832,7233120,8.0237,2.8670,10.8462,10.8907,56.9940
6,,,,8723040,43296,8679744,9.9352,3.0085,0,12.9438,69.9377
7,1.4092,1.4762,47.1900,10172128,45760,10126368,8.2380,2.8298,10.7551,11.0678,81.0055
8,,,,11621216,48224,11572992,9.5103,2.9690,0,12.4792,93.4848
9,1.3380,1.4010,49.9500,13070304,50688,13019616,8.9135,2.9070,10.6815,11.8205,105.3053
10,,,,14519392,53152,14466240,8.3645,2.9810,0,11.3455,116.6508
11,1.3063,1.3594,51.7700,15968480,55616,15912864,8.2324,2.8562,10.6935,11.0886,127.7394
12,,,,17417568,58080,17359488,9.2798,3.0025,0,12.2823,140.0217
13,1.2177,1.2871,53.9500,18866656,60544,18806112,8.7437,2.9177,10.8688,11.6614,151.6831
14,,,,20315744,63008,20252736,8.2747,2.9516,0,11.2263,162.9094
15,1.1778,1.2482,55.5200,21764832,65472,21699360,8.4639,2.8633,10.6694,11.3272,174.2366
16,,,,23213920,67936,23145984,8.1005,2.9710,0,11.0714,185.3081
17,1.1533,1.2308,57.0200,24663008,70400,24592608,9.0064,2.8689,10.7964,11.8753,197.1834
18,,,,26112096,72864,26039232,10.9756,2.9869,0,13.9625,211.1458
19,1.1335,1.2061,57.2700,27561184,75328,27485856,7.7489,2.5895,10.8297,10.3384,221.4842
20,,,,29010272,77792,28932480,10.9178,2.9441,0,13.8618,235.3461
21,1.0772,1.1654,58.3700,30459360,80256,30379104,7.7213,2.5778,10.8184,10.2991,245.6451
22,,,,31908448,82720,31825728,8.8021,3.0549,0,11.8570,257.5021
23,1.0622,1.1568,59.5400,33357536,85184,33272352,8.0642,2.9455,11.3197,11.0097,268.5118
24,,,,34806624,87648,34718976,10.3954,3.0158,0,13.4112,281.9231
25,1.0299,1.1231,59.8800,36255712,90112,36165600,7.8495,2.8356,10.9827,10.6851,292.6081
26,,,,37704800,92576,37612224,7.8086,2.8114,0,10.6200,303.2281
27,0.9787,1.1047,60.9200,39153888,95040,39058848,7.7642,2.9012,10.7401,10.6655,313.8936
28,,,,40602976,97504,40505472,8.5148,3.0147,0,11.5296,325.4231
29,0.9656,1.0809,61.9500,42052064,99968,41952096,8.7178,2.8998,10.7722,11.6176,337.0407
30,,,,43501152,102432,43398720,8.0864,3.0220,0,11.1083,348.1490
31,0.9617,1.0859,61.7500,44950240,104896,44845344,9.5583,2.8598,10.7280,12.4181,360.5672
32,,,,46399328,107360,46291968,8.6164,2.9854,0,11.6018,372.1690
33,0.9231,1.0968,60.8700,47848416,109824,47738592,9.2859,2.8505,10.7464,12.1364,384.3053
34,,,,49297504,112288,49185216,10.2687,2.9969,0,13.2656,397.5710
35,0.8799,1.0499,63.0300,50746592,114752,50631840,7.7803,2.8805,10.7391,10.6608,408.2318
36,,,,52195680,117216,52078464,10.0338,3.0108,0,13.0446,421.2763
37,0.8840,1.0282,63.6600,53644768,119680,53525088,7.7261,2.7452,10.7532,10.4712,431.7475
38,,,,55093856,122144,54971712,9.7176,2.9825,0,12.7001,444.4476
39,0.8782,1.0078,64.3700,56542944,124608,56418336,7.7069,2.8379,10.7285,10.5448,454.9924
40,,,,57992032,127072,57864960,10.1404,3.0050,0,13.1454,468.1379
41,0.7999,1.0107,64.0900,59441120,129536,59311584,8.2565,2.9032,10.7838,11.1597,479.2976
42,,,,60890208,132000,60758208,7.7620,3.0278,0,10.7898,490.0874
43,0.8433,0.9958,64.7700,62339296,134464,62204832,8.7760,2.8847,10.7377,11.6607,501.7481
44,,,,63788384,136928,63651456,7.8398,3.0259,0,10.8657,512.6138
45,,,10.0000,65237472,139392,65098080,9.0168,2.8426,9.9422,11.8593,524.4731
46,,,,66686560,141856,66544704,8.8495,2.8235,0,11.6730,536.1461
47,,,10.0000,68135648,144320,67991328,9.8916,2.6676,10.1906,12.5592,548.7053
48,,,,69584736,146784,69437952,9.1884,2.8148,0,12.0031,560.7084
