iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0273,27.2600,1477600,30976,1446624,7.9753,3.0478,10.9027,11.0231,11.0231
2,,,,2926688,33440,2893248,8.7414,3.0162,0,11.7577,22.7808
3,1.7085,1.7304,38.8900,4375776,35904,4339872,7.5079,2.8645,10.7413,10.3724,33.1532
4,,,,5824864,38368,5786496,8.9637,2.9574,0,11.9210,45.0742
5,1.5223,1.5660,44.1800,7273952,40832,7233120,9.0292,2.8688,10.7885,11.8980,56.9722
6,,,,8723040,43296,8679744,8.8725,2.9582,0,11.8307,68.8029
7,1.4562,1.4801,46.8900,10172128,45760,10126368,10.3168,2.9047,10.7293,13.2215,82.0245
8,,,,11621216,48224,11572992,8.1582,2.8821,0,11.0403,93.0647
9,1.3561,1.3913,50.0600,13070304,50688,13019616,8.0944,2.8894,10.7028,10.9838,104.0486
10,,,,14519392,53152,14466240,8.2893,3.0638,0,11.3531,115.4017
11,1.2948,1.3494,51.7400,15968480,55616,15912864,9.5819,2.8818,10.7604,12.4637,127.8654
12,,,,17417568,58080,17359488,10.1982,3.0254,0,13.2236,141.0889
13,1.2522,1.2945,53.9700,18866656,60544,18806112,7.9241,2.8363,10.6139,10.7604,151.8494
14,,,,20315744,63008,20252736,9.4097,2.9729,0,12.3826,164.2320
15,1.2079,1.2862,53.9200,21764832,65472,21699360,7.7714,3.0322,10.7705,10.8036,175.0356
16,,,,23213920,67936,23145984,7.7192,3.0339,0,10.7531,185.7887
17,1.1632,1.2318,56.0500,24663008,70400,24592608,9.3628,2.9424,10.9127,12.3052,198.0939
18,,,,26112096,72864,26039232,7.5257,2.9143,0,10.4399,208.5338
19,1.1115,1.1921,57.6600,27561184,75328,27485856,9.7267,2.8889,10.8915,12.6156,221.1494
20,,,,29010272,77792,28932480,11.1501,2.9533,0,14.1035,235.2529
21,1.1063,1.1821,57.1300,30459360,80256,30379104,9.4124,2.6479,10.8715,12.0603,247.3132
22,,,,31908448,82720,31825728,7.8552,2.7233,0,10.5785,257.8917
23,1.0462,1.1385,59.4800,33357536,85184,33272352,8.0252,2.9342,10.7138,10.9594,268.8511
24,,,,34806624,87648,34718976,7.7861,2.9693,0,10.7555,279.6065
25,1.0383,1.1275,60.2700,36255712,90112,36165600,8.7648,2.9567,10.7703,11.7215,291.3281
26,,,,37704800,92576,37612224,7.6891,3.0686,0,10.7578,302.0858
27,1.0052,1.1025,61.1500,39153888,95040,39058848,9.8864,2.8334,10.7501,12.7198,314.8056
28,,,,40602976,97504,40505472,7.6554,2.9737,0,10.6291,325.4348
29,0.9770,1.0713,62.0200,42052064,99968,41952096,9.5421,2.8656,10.8816,12.4076,337.8424
30,,,,43501152,102432,43398720,7.8656,3.0982,0,10.9638,348.8062
31,0.9542,1.0602,62.3200,44950240,104896,44845344,9.1035,2.9316,10.7668,12.0351,360.8413
32,,,,46399328,107360,46291968,8.2970,3.1036,0,11.4006,372.2419
33,0.9522,1.0529,62.4200,47848416,109824,47738592,11.2566,2.8840,10.7659,14.1406,386.3824
34,,,,49297504,112288,49185216,7.7991,2.8469,0,10.6461,397.0285
35,0.9563,1.0587,62.6200,50746592,114752,50631840,7.7360,3.0202,10.7269,10.7562,407.7847
36,,,,52195680,117216,52078464,8.0596,3.2016,0,11.2612,419.0459
37,0.9018,1.0122,64.7400,53644768,119680,53525088,9.1536,2.9036,10.6807,12.0572,431.1031
38,,,,55093856,122144,54971712,9.1079,2.9298,0,12.0376,443.1407
39,0.8611,1.0276,63.4700,56542944,124608,56418336,9.1251,2.9219,10.7693,12.0470,455.1877
40,,,,57992032,127072,57864960,10.0769,3.0286,0,13.1056,468.2933
41,0.8632,0.9866,65.1600,59441120,129536,59311584,7.6592,2.9535,10.8402,10.6127,478.9060
42,,,,60890208,132000,60758208,9.3427,2.9553,0,12.2980,491.2040
43,0.8436,0.9793,65.3000,62339296,134464,62204832,8.6618,2.8953,10.6852,11.5570,502.7610
44,,,,63788384,136928,63651456,7.7221,2.9208,0,10.6429,513.4039
45,,,10.0000,65237472,139392,65098080,10.1620,2.9033,9.8683,13.0652,526.4691
46,,,,66686560,141856,66544704,9.7053,2.7709,0,12.4762,538.9453
47,,,10.0000,68135648,144320,67991328,8.2133,2.7539,9.8813,10.9672,549.9125
48,,,,69584736,146784,69437952,7.5119,2.7288,0,10.2407,560.1532
