iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0432,2.0493,26.7200,1477600,30976,1446624,7.8710,3.0696,10.7831,10.9406,10.9406
2,,,,2926688,33440,2893248,7.8377,3.0038,0,10.8415,21.7821
3,1.6890,1.7202,39.6300,4375776,35904,4339872,10.3919,2.9477,10.7457,13.3397,35.1217
4,,,,5824864,38368,5786496,7.7086,2.8228,0,10.5314,45.6531
5,1.5190,1.5704,43.6600,7273952,40832,7233120,9.2603,2.9093,10.8422,12.1696,57.8227
6,,,,8723040,43296,8679744,8.1946,2.9312,0,11.1259,68.9486
7,1.4227,1.4598,48.4400,10172128,45760,10126368,9.2525,2.9550,10.6398,12.2074,81.1560
8,,,,11621216,48224,11572992,9.2186,2.9269,0,12.1455,93.3016
9,1.3546,1.4045,50.2800,13070304,50688,13019616,9.1790,2.9364,10.6855,12.1154,105.4170
10,,,,14519392,53152,14466240,7.7424,2.9670,0,10.7094,116.1264
11,1.2867,1.3421,52.5200,15968480,55616,15912864,9.0339,2.8710,10.7253,11.9049,128.0313
12,,,,17417568,58080,17359488,9.0083,3.0014,0,12.0097,140.0410
13,1.3025,1.4261,49.0500,18866656,60544,18806112,9.1577,2.8832,10.6556,12.0409,152.0819
14,,,,20315744,63008,20252736,7.8735,2.9678,0,10.8412,162.9231
15,1.2414,1.3652,51.0300,21764832,65472,21699360,8.6808,2.8444,10.8239,11.5252,174.4483
16,,,,23213920,67936,23145984,7.8623,3.0350,0,10.8973,185.3456
17,1.1803,1.2477,56.1200,24663008,70400,24592608,10.7671,2.8917,10.7657,13.6588,199.0045
18,,,,26112096,72864,26039232,9.4749,2.7501,0,12.2250,211.2295
19,1.1271,1.1967,57.5400,27561184,75328,27485856,8.9440,2.6413,10.6747,11.5853,222.8148
20,,,,29010272,77792,28932480,7.7798,2.7541,0,10.5339,233.3487
21,1.0806,1.1551,59.1100,30459360,80256,30379104,8.8980,2.9892,10.8347,11.8872,245.2359
22,,,,31908448,82720,31825728,9.2176,2.9686,0,12.1862,257.4221
23,1.0797,1.1500,59.1500,33357536,85184,33272352,8.4658,2.9067,10.7005,11.3725,268.7946
24,,,,34806624,87648,34718976,9.6438,3.0172,0,12.6610,281.4556
25,1.0538,1.1539,59.0600,36255712,90112,36165600,7.8018,2.8223,10.8132,10.6240,292.0796
26,,,,37704800,92576,37612224,8.4272,3.0317,0,11.4590,303.5386
27,1.0540,1.1359,60.1100,39153888,95040,39058848,10.0816,2.8955,10.7264,12.9772,316.5158
28,,,,40602976,97504,40505472,7.6125,2.7427,0,10.3552,326.8709
29,0.9760,1.0830,61.5100,42052064,99968,41952096,7.8532,2.9249,10.7927,10.7782,337.6491
30,,,,43501152,102432,43398720,8.5338,3.0078,0,11.5416,349.1907
31,0.9487,1.0600,62.7200,44950240,104896,44845344,11.2576,2.9342,10.7319,14.1918,363.3825
32,,,,46399328,107360,46291968,7.8248,2.8185,0,10.6433,374.0258
33,0.9302,1.0958,61.1200,47848416,109824,47738592,8.6265,2.8453,10.7029,11.4718,385.4975
34,,,,49297504,112288,49185216,8.2187,3.0055,0,11.2243,396.7218
35,0.9688,1.0740,62.1400,50746592,114752,50631840,8.9287,2.9494,10.6936,11.8782,408.6000
36,,,,52195680,117216,52078464,8.0503,3.1819,0,11.2322,419.8322
37,0.9416,1.0423,63.2600,53644768,119680,53525088,11.2895,2.8865,10.6958,14.1760,434.0082
38,,,,55093856,122144,54971712,7.5827,2.7929,0,10.3756,444.3839
39,0.9048,0.9999,64.5500,56542944,124608,56418336,8.9098,2.8864,10.7193,11.7962,456.1801
40,,,,57992032,127072,57864960,9.0402,3.0334,0,12.0736,468.2537
41,0.8956,0.9960,65.0800,59441120,129536,59311584,8.0130,2.9522,10.8219,10.9653,479.2190
42,,,,60890208,132000,60758208,9.4093,2.9469,0,12.3562,491.5752
43,0.8671,1.0478,62.9300,62339296,134464,62204832,7.8384,2.9379,10.6768,10.7763,502.3515
44,,,,63788384,136928,63651456,9.1579,2.9327,0,12.0906,514.4421
45,,,10.0000,65237472,139392,65098080,8.2842,2.9098,9.8714,11.1940,525.6361
46,,,,66686560,141856,66544704,10.3172,2.8263,0,13.1435,538.7796
47,,,10.0000,68135648,144320,67991328,8.1353,2.7219,9.7580,10.8572,549.6368
48,,,,69584736,146784,69437952,9.1120,2.8107,0,11.9227,561.5595
