iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0761,2.0808,23.9200,1477600,30976,1446624,7.9538,3.0503,10.7954,11.0041,11.0041
2,,,,2926688,33440,2893248,7.7684,3.0387,0,10.8071,21.8112
3,1.7219,1.7202,39.6900,4375776,35904,4339872,10.2288,2.9506,10.6899,13.1794,34.9906
4,,,,5824864,38368,5786496,9.4691,2.8057,0,12.2748,47.2653
5,1.5457,1.5493,44.5100,7273952,40832,7233120,7.7335,2.7429,10.7208,10.4764,57.7418
6,,,,8723040,43296,8679744,8.2739,2.9323,0,11.2062,68.9479
7,1.4597,1.4659,47.7500,10172128,45760,10126368,11.6336,2.9031,10.6798,14.5367,83.4847
8,,,,11621216,48224,11572992,7.6303,2.6782,0,10.3086,93.7933
9,1.3740,1.3928,50.5000,13070304,50688,13019616,8.0185,2.9272,10.6833,10.9457,104.7390
10,,,,14519392,53152,14466240,7.7426,3.0256,0,10.7682,115.5072
11,1.3259,1.3439,51.7800,15968480,55616,15912864,9.4597,2.8824,10.8119,12.3421,127.8493
12,,,,17417568,58080,17359488,11.2695,3.0245,0,14.2940,142.1433
13,1.2740,1.3070,52.3500,18866656,60544,18806112,7.7358,2.5966,10.6698,10.3324,152.4757
14,,,,20315744,63008,20252736,8.6470,2.9900,0,11.6370,164.1127
15,1.2449,1.2665,54.9000,21764832,65472,21699360,7.7710,3.0255,10.7708,10.7965,174.9092
16,,,,23213920,67936,23145984,8.9617,3.0270,0,11.9886,186.8978
17,1.1804,1.2133,57.2300,24663008,70400,24592608,7.6892,2.7845,10.7761,10.4737,197.3715
18,,,,26112096,72864,26039232,9.0414,2.9918,0,12.0332,209.4047
19,1.1304,1.1754,58.5500,27561184,75328,27485856,8.4510,2.8515,10.6346,11.3025,220.7073
20,,,,29010272,77792,28932480,9.0126,2.9325,0,11.9451,232.6524
21,1.1213,1.1624,58.3800,30459360,80256,30379104,9.6403,2.9251,10.7249,12.5654,245.2178
22,,,,31908448,82720,31825728,9.3624,2.9845,0,12.3469,257.5647
23,1.0894,1.1485,59.3600,33357536,85184,33272352,8.3898,2.8932,10.6624,11.2830,268.8477
24,,,,34806624,87648,34718976,9.6885,2.9642,0,12.6527,281.5005
25,1.0603,1.1093,60.7100,36255712,90112,36165600,7.7520,2.8243,10.7438,10.5763,292.0768
26,,,,37704800,92576,37612224,8.5916,3.0813,0,11.6730,303.7497
27,1.0282,1.0962,60.9100,39153888,95040,39058848,8.7636,2.9031,10.7008,11.6667,315.4164
28,,,,40602976,97504,40505472,9.8334,2.9572,0,12.7906,328.2071
29,0.9686,1.1058,60.4000,42052064,99968,41952096,7.8034,2.9233,10.8486,10.7267,338.9338
30,,,,43501152,102432,43398720,7.7863,3.0613,0,10.8476,349.7814
31,0.9746,1.0526,63.0600,44950240,104896,44845344,8.9046,2.9607,10.7480,11.8654,361.6467
32,,,,46399328,107360,46291968,8.6177,3.1424,0,11.7601,373.4068
33,0.9603,1.0744,62.2900,47848416,109824,47738592,9.0969,2.8761,10.7161,11.9730,385.3799
34,,,,49297504,112288,49185216,9.2958,3.0152,0,12.3110,397.6909
35,0.9524,1.0358,63.7200,50746592,114752,50631840,8.1538,2.9747,10.8629,11.1285,408.8194
36,,,,52195680,117216,52078464,7.8174,3.2038,0,11.0212,419.8407
37,0.9670,1.0448,63.5600,53644768,119680,53525088,9.0394,2.9671,10.8177,12.0066,431.8472
38,,,,55093856,122144,54971712,9.1745,2.9139,0,12.0883,443.9356
39,0.9412,1.0364,63.5300,56542944,124608,56418336,8.4231,2.8924,10.7832,11.3155,455.2510
40,,,,57992032,127072,57864960,10.2849,2.9998,0,13.2847,468.5357
41,0.8609,1.0224,63.9500,59441120,129536,59311584,8.8225,2.9955,10.9242,11.8180,480.3537
42,,,,60890208,132000,60758208,8.3859,2.8663,0,11.2522,491.6058
43,0.8911,0.9810,65.5600,62339296,134464,62204832,8.2195,2.8811,10.6883,11.1005,502.7064
44,,,,63788384,136928,63651456,9.7015,2.9369,0,12.6383,515.3447
45,,,10.0000,65237472,139392,65098080,8.2824,2.7228,9.9037,11.0052,526.3499
46,,,,66686560,141856,66544704,8.9656,2.8625,0,11.8281,538.1779
47,,,10.0000,68135648,144320,67991328,9.1717,2.7412,9.7748,11.9129,550.0908
48,,,,69584736,146784,69437952,9.1395,2.7624,0,11.9019,561.9927
