iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0919,2.0864,25.7600,1488064,32512,1455552,0.0888,3.2515,11.6990,3.3404,3.3404
2,,,,2947616,36512,2911104,0.2211,3.1880,0,3.4091,6.7495
3,,,,4407168,40512,4366656,0.5690,3.3615,0,3.9306,10.6800
4,,,,5866720,44512,5822208,0.0766,3.2336,0,3.3102,13.9902
5,,,,7326272,48512,7277760,0.3067,3.1919,0,3.4986,17.4888
6,,,,8785824,52512,8733312,0.0658,3.2097,0,3.2755,20.7643
7,,,,10245376,56512,10188864,0.1365,3.1752,0,3.3117,24.0760
8,,,,11704928,60512,11644416,0.0832,3.2163,0,3.2996,27.3755
9,,,,13164480,64512,13099968,0.0833,3.1897,0,3.2730,30.6486
10,,,,14624032,68512,14555520,0.0629,3.2151,0,3.2780,33.9266
11,1.4184,1.4307,50.3700,16083584,72512,16011072,0.2130,3.2081,11.6521,3.4212,37.3477
12,,,,17543136,76512,17466624,0.1820,3.1849,0,3.3670,40.7147
13,,,,19002688,80512,18922176,0.7312,3.1834,0,3.9146,44.6293
14,,,,20462240,84512,20377728,0.2352,3.2071,0,3.4423,48.0716
15,,,,21921792,88512,21833280,0.0680,3.2514,0,3.3194,51.3910
16,,,,23381344,92512,23288832,0.1297,3.2466,0,3.3763,54.7672
17,,,,24840896,96512,24744384,0.0304,3.4463,0,3.4767,58.2440
18,,,,26300448,100512,26199936,0.1421,3.3427,0,3.4849,61.7289
19,,,,27760000,104512,27655488,0.1213,3.2279,0,3.3492,65.0781
20,,,,29219552,108512,29111040,0.1540,3.1860,0,3.3400,68.4181
21,1.3408,1.3605,53.3800,30679104,112512,30566592,0.2333,3.1722,11.6055,3.4054,71.8235
22,,,,32138656,116512,32022144,0.2906,3.1894,0,3.4801,75.3036
23,,,,33598208,120512,33477696,0.5640,3.2463,0,3.8103,79.1139
24,,,,35057760,124512,34933248,0.3415,3.2216,0,3.5631,82.6770
25,,,,36517312,128512,36388800,0.1411,3.2221,0,3.3632,86.0402
26,,,,37976864,132512,37844352,0.3496,3.2047,0,3.5543,89.5945
27,,,,39436416,136512,39299904,0.2149,3.1907,0,3.4055,93.0000
28,,,,40895968,140512,40755456,0.2264,3.1554,0,3.3817,96.3817
29,,,,42355520,144512,42211008,0.0446,3.1848,0,3.2295,99.6112
30,,,,43815072,148512,43666560,0.1971,3.2131,0,3.4103,103.0215
31,1.3366,1.3580,56.7800,45274624,152512,45122112,0.0354,3.3418,11.6849,3.3771,106.3986
32,,,,46734176,156512,46577664,0.6638,3.2582,0,3.9220,110.3206
33,,,,48193728,160512,48033216,0.0375,3.3308,0,3.3684,113.6889
34,,,,49653280,164512,49488768,0.1063,3.2210,0,3.3273,117.0163
