iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1343,2.3241,16.0400,1472112,30208,1441904,0.8096,2.4216,11.5962,3.2312,3.2312
2,,,,2915712,31904,2883808,0.5029,2.3781,0,2.8810,6.1122
3,,,,4359312,33600,4325712,0.9445,2.4144,0,3.3589,9.4712
4,,,,5802912,35296,5767616,0.8923,2.4612,0,3.3535,12.8247
5,,,,7246512,36992,7209520,0.7450,2.4158,0,3.1608,15.9855
6,,,,8690112,38688,8651424,0.6788,2.4298,0,3.1086,19.0941
7,,,,10133712,40384,10093328,0.6950,2.3834,0,3.0785,22.1726
8,,,,11577312,42080,11535232,0.6857,2.4168,0,3.1025,25.2750
9,,,,13020912,43776,12977136,0.8664,2.4277,0,3.2941,28.5692
10,,,,14464512,45472,14419040,0.7450,2.3882,0,3.1331,31.7023
11,1.5460,1.8217,31.8500,15908112,47168,15860944,0.7390,2.3865,11.8649,3.1255,34.8277
12,,,,17351712,48864,17302848,0.7605,2.3878,0,3.1483,37.9760
13,,,,18795312,50560,18744752,0.7045,2.3823,0,3.0868,41.0628
14,,,,20238912,52256,20186656,0.7754,2.3595,0,3.1349,44.1978
15,,,,21682512,53952,21628560,0.7463,2.3647,0,3.1110,47.3088
16,,,,23126112,55648,23070464,0.7805,2.3724,0,3.1528,50.4616
17,,,,24569712,57344,24512368,0.6814,2.3910,0,3.0724,53.5340
18,,,,26013312,59040,25954272,0.7385,2.3729,0,3.1114,56.6454
19,,,,27456912,60736,27396176,0.7133,2.3592,0,3.0725,59.7179
20,,,,28900512,62432,28838080,0.7110,2.3602,0,3.0712,62.7891
21,1.8232,1.9496,23.5600,30344112,64128,30279984,0.6587,2.3972,11.5936,3.0559,65.8450
22,,,,31787712,65824,31721888,0.9226,2.3766,0,3.2993,69.1443
23,,,,33231312,67520,33163792,0.6326,2.4235,0,3.0561,72.2004
24,,,,34674912,69216,34605696,0.6001,2.4414,0,3.0416,75.2420
25,,,,36118512,70912,36047600,0.6287,2.4222,0,3.0508,78.2928
26,,,,37562112,72608,37489504,0.6524,2.3831,0,3.0355,81.3284
27,,,,39005712,74304,38931408,0.6903,2.3684,0,3.0587,84.3871
28,,,,40449312,76000,40373312,0.7108,2.3646,0,3.0754,87.4625
29,,,,41892912,77696,41815216,0.6776,2.3462,0,3.0238,90.4863
30,,,,43336512,79392,43257120,0.7189,2.3594,0,3.0783,93.5646
31,1.8284,2.0346,23.4900,44780112,81088,44699024,0.6969,2.3368,11.2869,3.0337,96.5983
32,,,,46223712,82784,46140928,0.8718,2.3377,0,3.2095,99.8078
33,,,,47667312,84480,47582832,0.6656,2.3524,0,3.0181,102.8258
34,,,,49110912,86176,49024736,0.6500,2.3588,0,3.0088,105.8346
35,,,,50554512,87872,50466640,0.6841,2.3609,0,3.0450,108.8797
36,,,,51998112,89568,51908544,0.6748,2.3573,0,3.0321,111.9117
37,,,,53441712,91264,53350448,0.6282,2.3933,0,3.0214,114.9332
38,,,,54885312,92960,54792352,0.6352,2.3649,0,3.0001,117.9333
39,,,,56328912,94656,56234256,0.6751,2.3143,0,2.9894,120.9227
40,,,,57772512,96352,57676160,0.6416,2.3608,0,3.0024,123.9251
