iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8476,2.4820,18.0600,1472112,30208,1441904,0.0200,4.4165,11.6677,4.4365,4.4365
2,,,,2915712,31904,2883808,0.0165,4.3873,0,4.4038,8.8403
3,,,,4359312,33600,4325712,0.0144,4.4335,0,4.4480,13.2883
4,,,,5802912,35296,5767616,0.0137,4.4064,0,4.4201,17.7084
5,,,,7246512,36992,7209520,0.0139,4.4434,0,4.4573,22.1656
6,,,,8690112,38688,8651424,0.0148,4.3958,0,4.4106,26.5762
7,,,,10133712,40384,10093328,0.0143,4.3975,0,4.4118,30.9880
8,,,,11577312,42080,11535232,0.0129,4.4188,0,4.4316,35.4196
9,,,,13020912,43776,12977136,0.0138,4.4438,0,4.4576,39.8773
10,,,,14464512,45472,14419040,0.0129,4.3972,0,4.4101,44.2874
11,1.3850,1.7422,35.7900,15908112,47168,15860944,0.0145,4.4171,11.6767,4.4317,48.7190
12,,,,17351712,48864,17302848,0.0150,4.4182,0,4.4332,53.1523
13,,,,18795312,50560,18744752,0.0127,4.3885,0,4.4013,57.5535
14,,,,20238912,52256,20186656,0.0166,4.3823,0,4.3989,61.9525
15,,,,21682512,53952,21628560,0.0142,4.3910,0,4.4052,66.3577
16,,,,23126112,55648,23070464,0.0135,4.3735,0,4.3871,70.7447
17,,,,24569712,57344,24512368,0.0134,4.3468,0,4.3602,75.1050
18,,,,26013312,59040,25954272,0.0131,4.3473,0,4.3605,79.4654
19,,,,27456912,60736,27396176,0.0138,4.4196,0,4.4334,83.8989
20,,,,28900512,62432,28838080,0.0141,4.4365,0,4.4506,88.3495
21,1.3444,1.5670,40.7000,30344112,64128,30279984,0.0151,4.3760,11.7740,4.3911,92.7405
22,,,,31787712,65824,31721888,0.0149,4.3954,0,4.4103,97.1508
23,,,,33231312,67520,33163792,0.0174,4.3869,0,4.4043,101.5551
24,,,,34674912,69216,34605696,0.0141,4.3788,0,4.3929,105.9480
25,,,,36118512,70912,36047600,0.0149,4.3471,0,4.3620,110.3100
26,,,,37562112,72608,37489504,0.0141,4.3280,0,4.3421,114.6521
27,,,,39005712,74304,38931408,0.0145,4.4536,0,4.4681,119.1202
28,,,,40449312,76000,40373312,0.0136,4.3696,0,4.3831,123.5033
29,,,,41892912,77696,41815216,0.0135,4.3618,0,4.3753,127.8786
30,,,,43336512,79392,43257120,0.0133,4.3373,0,4.3505,132.2291
31,1.4344,1.7166,35.9600,44780112,81088,44699024,0.0147,4.3420,11.5543,4.3567,136.5858
32,,,,46223712,82784,46140928,0.0134,4.3378,0,4.3513,140.9371
33,,,,47667312,84480,47582832,0.0136,4.3569,0,4.3705,145.3076
34,,,,49110912,86176,49024736,0.0125,4.3333,0,4.3459,149.6535
35,,,,50554512,87872,50466640,0.0141,4.3863,0,4.4005,154.0540
36,,,,51998112,89568,51908544,0.0129,4.3821,0,4.3950,158.4490
37,,,,53441712,91264,53350448,0.0164,4.3423,0,4.3587,162.8077
38,,,,54885312,92960,54792352,0.0138,4.3722,0,4.3859,167.1936
39,,,,56328912,94656,56234256,0.0144,4.3324,0,4.3467,171.5404
40,,,,57772512,96352,57676160,0.0120,4.4022,0,4.4141,175.9545
41,1.4601,1.7265,36.1300,59216112,98048,59118064,0.0142,4.3386,11.4746,4.3528,180.3073
42,,,,60659712,99744,60559968,0.0134,4.3812,0,4.3947,184.7020
43,,,,62103312,101440,62001872,0.0131,4.3369,0,4.3500,189.0520
44,,,,63546912,103136,63443776,0.0134,4.3504,0,4.3638,193.4158
45,,,,64990512,104832,64885680,0.0133,4.3924,0,4.4058,197.8216
46,,,,66434112,106528,66327584,0.0151,4.3485,0,4.3635,202.1851
47,,,,67877712,108224,67769488,0.0140,4.3841,0,4.3981,206.5832
48,,,,69321312,109920,69211392,0.0131,4.3687,0,4.3817,210.9649
49,,,,70764912,111616,70653296,0.0133,4.3458,0,4.3592,215.3241
50,,,,72208512,113312,72095200,0.0136,4.3580,0,4.3716,219.6957
51,1.4557,1.7804,34.5300,73652112,115008,73537104,0.0155,4.4078,11.6086,4.4233,224.1190
52,,,,75095712,116704,74979008,0.0135,4.4013,0,4.4148,228.5338
53,,,,76539312,118400,76420912,0.0134,4.4282,0,4.4416,232.9754
54,,,,77982912,120096,77862816,0.0136,4.4033,0,4.4169,237.3924
55,,,,79426512,121792,79304720,0.0136,4.4608,0,4.4743,241.8667
56,,,,80870112,123488,80746624,0.0152,4.4580,0,4.4731,246.3398
57,,,,82313712,125184,82188528,0.0142,4.4724,0,4.4866,250.8264
58,,,,83757312,126880,83630432,0.0158,4.4146,0,4.4305,255.2569
59,,,,85200912,128576,85072336,0.0149,4.4551,0,4.4700,259.7269
60,,,,86644512,130272,86514240,0.0149,4.4440,0,4.4590,264.1859
61,1.3620,1.7253,36.1400,88088112,131968,87956144,0.0143,4.3897,11.5997,4.4041,268.5899
62,,,,89531712,133664,89398048,0.0136,4.3869,0,4.4005,272.9905
63,,,,90975312,135360,90839952,0.0129,4.3816,0,4.3945,277.3850
64,,,,92418912,137056,92281856,0.0131,4.3632,0,4.3764,281.7614
65,,,,93862512,138752,93723760,0.0148,4.4011,0,4.4159,286.1773
66,,,,95306112,140448,95165664,0.0134,4.3821,0,4.3955,290.5728
67,,,,96749712,142144,96607568,0.0145,4.3759,0,4.3904,294.9632
68,,,,98193312,143840,98049472,0.0140,4.3967,0,4.4107,299.3739
69,,,,99636912,145536,99491376,0.0156,4.3796,0,4.3952,303.7691
70,,,,101080512,147232,100933280,0.0134,4.3546,0,4.3680,308.1371
71,1.3025,1.7442,36.0400,102524112,148928,102375184,0.0130,4.3537,11.5849,4.3667,312.5038
72,,,,103967712,150624,103817088,0.0141,4.3549,0,4.3690,316.8728
73,,,,105411312,152320,105258992,0.0135,4.3427,0,4.3562,321.2290
74,,,,106854912,154016,106700896,0.0133,4.3533,0,4.3665,325.5955
75,,,,108298512,155712,108142800,0.0125,4.3059,0,4.3184,329.9139
76,,,,109742112,157408,109584704,0.0136,4.2838,0,4.2974,334.2113
77,,,,111185712,159104,111026608,0.0136,4.3208,0,4.3344,338.5457
78,,,,112629312,160800,112468512,0.0125,4.3122,0,4.3247,342.8704
79,,,,114072912,162496,113910416,0.0145,4.3611,0,4.3756,347.2460
80,,,,115516512,164192,115352320,0.0118,4.2881,0,4.2999,351.5459
