iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0222,2.2575,20.3600,1472112,30208,1441904,0.1448,2.4251,11.7511,2.5699,2.5699
2,,,,2915712,31904,2883808,0.0166,2.3655,0,2.3821,4.9520
3,,,,4359312,33600,4325712,0.5500,2.3523,0,2.9022,7.8542
4,,,,5802912,35296,5767616,0.5317,2.3777,0,2.9094,10.7636
5,,,,7246512,36992,7209520,1.0110,2.4314,0,3.4424,14.2060
6,,,,8690112,38688,8651424,0.8531,2.4395,0,3.2926,17.4986
7,,,,10133712,40384,10093328,0.4439,2.3891,0,2.8330,20.3316
8,,,,11577312,42080,11535232,0.3655,2.4254,0,2.7909,23.1225
9,,,,13020912,43776,12977136,0.4795,2.3516,0,2.8310,25.9535
10,,,,14464512,45472,14419040,0.4412,2.3951,0,2.8363,28.7898
11,2.0578,2.2305,17.0200,15908112,47168,15860944,0.4904,2.3508,11.4957,2.8413,31.6311
12,,,,17351712,48864,17302848,0.6768,2.3350,0,3.0119,34.6430
13,,,,18795312,50560,18744752,0.4030,2.3679,0,2.7709,37.4139
14,,,,20238912,52256,20186656,0.4396,2.3386,0,2.7781,40.1921
15,,,,21682512,53952,21628560,0.4646,2.3395,0,2.8041,42.9962
16,,,,23126112,55648,23070464,0.4606,2.3355,0,2.7961,45.7923
17,,,,24569712,57344,24512368,0.4165,2.3574,0,2.7739,48.5662
18,,,,26013312,59040,25954272,0.4980,2.3329,0,2.8310,51.3972
19,,,,27456912,60736,27396176,0.4776,2.3175,0,2.7951,54.1922
20,,,,28900512,62432,28838080,0.4588,2.3368,0,2.7957,56.9879
21,2.0098,2.2309,15.6900,30344112,64128,30279984,0.3511,2.4085,11.9912,2.7596,59.7475
22,,,,31787712,65824,31721888,0.0160,2.3481,0,2.3641,62.1116
23,,,,33231312,67520,33163792,0.4062,2.3197,0,2.7259,64.8376
24,,,,34674912,69216,34605696,0.3921,2.3208,0,2.7128,67.5504
25,,,,36118512,70912,36047600,0.3933,2.3135,0,2.7068,70.2572
26,,,,37562112,72608,37489504,0.3537,2.3382,0,2.6918,72.9490
27,,,,39005712,74304,38931408,0.3997,2.3247,0,2.7244,75.6734
28,,,,40449312,76000,40373312,0.4385,2.2740,0,2.7125,78.3858
29,,,,41892912,77696,41815216,0.3661,2.3209,0,2.6870,81.0728
30,,,,43336512,79392,43257120,0.3837,2.3212,0,2.7049,83.7777
31,1.9854,2.1630,21.4500,44780112,81088,44699024,0.4053,2.3032,11.4998,2.7085,86.4862
32,,,,46223712,82784,46140928,0.0157,2.2803,0,2.2960,88.7822
33,,,,47667312,84480,47582832,0.4084,2.2570,0,2.6654,91.4476
34,,,,49110912,86176,49024736,0.3898,2.2737,0,2.6636,94.1112
35,,,,50554512,87872,50466640,0.3439,2.3160,0,2.6599,96.7711
36,,,,51998112,89568,51908544,0.3716,2.3062,0,2.6779,99.4490
37,,,,53441712,91264,53350448,0.4029,2.2847,0,2.6876,102.1366
38,,,,54885312,92960,54792352,0.3449,2.3280,0,2.6729,104.8095
39,,,,56328912,94656,56234256,0.3657,2.3281,0,2.6938,107.5033
40,,,,57772512,96352,57676160,0.4116,2.2942,0,2.7058,110.2091
41,1.9666,2.1820,20.0400,59216112,98048,59118064,0.3848,2.2931,10.8941,2.6779,112.8870
42,,,,60659712,99744,60559968,0.4961,2.2974,0,2.7936,115.6805
43,,,,62103312,101440,62001872,0.3899,2.2782,0,2.6680,118.3486
44,,,,63546912,103136,63443776,0.4108,2.2620,0,2.6728,121.0214
45,,,,64990512,104832,64885680,0.3928,2.2854,0,2.6782,123.6996
46,,,,66434112,106528,66327584,0.4087,2.2742,0,2.6829,126.3825
47,,,,67877712,108224,67769488,0.4157,2.2575,0,2.6732,129.0557
48,,,,69321312,109920,69211392,0.4007,2.2742,0,2.6749,131.7306
49,,,,70764912,111616,70653296,0.3896,2.2774,0,2.6671,134.3977
50,,,,72208512,113312,72095200,0.4371,2.2774,0,2.7146,137.1123
51,1.9952,2.1955,19.1500,73652112,115008,73537104,0.3952,2.3083,11.0888,2.7035,139.8157
52,,,,75095712,116704,74979008,0.3121,2.3118,0,2.6239,142.4396
53,,,,76539312,118400,76420912,0.4133,2.2877,0,2.7010,145.1406
54,,,,77982912,120096,77862816,0.3962,2.3009,0,2.6971,147.8377
55,,,,79426512,121792,79304720,0.4039,2.2885,0,2.6924,150.5300
56,,,,80870112,123488,80746624,0.4415,2.2881,0,2.7296,153.2596
57,,,,82313712,125184,82188528,0.3850,2.3163,0,2.7013,155.9609
58,,,,83757312,126880,83630432,0.4469,2.2754,0,2.7223,158.6832
59,,,,85200912,128576,85072336,0.4127,2.3118,0,2.7244,161.4076
60,,,,86644512,130272,86514240,0.4356,2.2811,0,2.7167,164.1243
61,1.9704,2.2243,19.9100,88088112,131968,87956144,0.4095,2.2849,11.4693,2.6944,166.8187
62,,,,89531712,133664,89398048,0.0156,2.3066,0,2.3222,169.1409
63,,,,90975312,135360,90839952,0.3957,2.3032,0,2.6989,171.8399
64,,,,92418912,137056,92281856,0.3694,2.3166,0,2.6860,174.5259
65,,,,93862512,138752,93723760,0.4183,2.2812,0,2.6995,177.2254
66,,,,95306112,140448,95165664,0.4280,2.2867,0,2.7147,179.9400
67,,,,96749712,142144,96607568,0.4238,2.2721,0,2.6959,182.6359
68,,,,98193312,143840,98049472,0.4114,2.2915,0,2.7030,185.3389
69,,,,99636912,145536,99491376,0.3327,2.3451,0,2.6779,188.0168
70,,,,101080512,147232,100933280,0.4001,2.3136,0,2.7136,190.7304
71,1.9501,2.1933,21.0300,102524112,148928,102375184,0.4159,2.2887,10.9596,2.7046,193.4350
72,,,,103967712,150624,103817088,0.5295,2.3039,0,2.8334,196.2684
73,,,,105411312,152320,105258992,0.4045,2.2848,0,2.6893,198.9578
74,,,,106854912,154016,106700896,0.3979,2.2862,0,2.6841,201.6418
75,,,,108298512,155712,108142800,0.4363,2.2557,0,2.6920,204.3338
76,,,,109742112,157408,109584704,0.3969,2.3064,0,2.7033,207.0371
77,,,,111185712,159104,111026608,0.4243,2.2794,0,2.7037,209.7408
78,,,,112629312,160800,112468512,0.4043,2.2999,0,2.7042,212.4451
79,,,,114072912,162496,113910416,0.2490,2.4615,0,2.7105,215.1556
80,,,,115516512,164192,115352320,0.4073,2.2857,0,2.6930,217.8486
81,1.9613,2.1898,18.9000,116960112,165888,116794224,0.4408,2.2643,10.9304,2.7051,220.5537
82,,,,118403712,167584,118236128,0.5936,2.2829,0,2.8766,223.4303
83,,,,119847312,169280,119678032,0.6184,2.2658,0,2.8842,226.3145
84,,,,121290912,170976,121119936,0.4226,2.2922,0,2.7147,229.0293
