iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1655,2.3193,17.6200,1472112,30208,1441904,0.0181,2.4876,11.7000,2.5056,2.5056
2,,,,2915712,31904,2883808,0.7139,2.3373,0,3.0512,5.5568
3,,,,4359312,33600,4325712,0.5400,2.3754,0,2.9155,8.4723
4,,,,5802912,35296,5767616,1.0366,2.3693,0,3.4059,11.8782
5,,,,7246512,36992,7209520,0.9034,2.4040,0,3.3074,15.1856
6,,,,8690112,38688,8651424,0.7164,2.4565,0,3.1730,18.3585
7,,,,10133712,40384,10093328,0.6720,2.3898,0,3.0618,21.4203
8,,,,11577312,42080,11535232,0.7232,2.3880,0,3.1113,24.5316
9,,,,13020912,43776,12977136,0.6829,2.3730,0,3.0559,27.5874
10,,,,14464512,45472,14419040,0.5786,2.4393,0,3.0180,30.6054
11,1.9962,2.0614,23.1600,15908112,47168,15860944,0.6204,2.3725,11.6575,2.9929,33.5984
12,,,,17351712,48864,17302848,0.8047,2.3161,0,3.1208,36.7191
13,,,,18795312,50560,18744752,0.6520,2.3437,0,2.9957,39.7149
14,,,,20238912,52256,20186656,0.6363,2.3408,0,2.9771,42.6920
15,,,,21682512,53952,21628560,0.6331,2.3492,0,2.9824,45.6743
16,,,,23126112,55648,23070464,0.6173,2.3426,0,2.9600,48.6343
17,,,,24569712,57344,24512368,0.5206,2.5037,0,3.0242,51.6585
18,,,,26013312,59040,25954272,0.4912,2.4642,0,2.9554,54.6139
19,,,,27456912,60736,27396176,0.4632,2.4931,0,2.9564,57.5703
20,,,,28900512,62432,28838080,0.5673,2.4233,0,2.9906,60.5609
21,2.0743,2.1206,20.4300,30344112,64128,30279984,0.7455,2.3471,11.6098,3.0925,63.6535
22,,,,31787712,65824,31721888,0.8470,2.3233,0,3.1703,66.8238
23,,,,33231312,67520,33163792,0.6767,2.3307,0,3.0074,69.8312
24,,,,34674912,69216,34605696,0.6451,2.3250,0,2.9701,72.8013
25,,,,36118512,70912,36047600,0.5742,2.4284,0,3.0026,75.8039
26,,,,37562112,72608,37489504,0.6970,2.2959,0,2.9929,78.7968
27,,,,39005712,74304,38931408,0.6173,2.3107,0,2.9280,81.7248
28,,,,40449312,76000,40373312,0.5919,2.3494,0,2.9414,84.6662
29,,,,41892912,77696,41815216,0.5817,2.3454,0,2.9271,87.5933
30,,,,43336512,79392,43257120,0.6149,2.2922,0,2.9070,90.5003
31,2.0306,2.0992,20.4200,44780112,81088,44699024,0.6066,2.2855,11.1620,2.8921,93.3924
32,,,,46223712,82784,46140928,0.7170,2.2650,0,2.9820,96.3743
33,,,,47667312,84480,47582832,0.6028,2.2607,0,2.8634,99.2378
34,,,,49110912,86176,49024736,0.7335,2.2733,0,3.0068,102.2446
35,,,,50554512,87872,50466640,0.4396,2.4405,0,2.8801,105.1247
36,,,,51998112,89568,51908544,0.4852,2.4259,0,2.9110,108.0358
37,,,,53441712,91264,53350448,0.5422,2.3816,0,2.9238,110.9595
38,,,,54885312,92960,54792352,0.5740,2.3130,0,2.8870,113.8465
39,,,,56328912,94656,56234256,0.4919,2.3890,0,2.8809,116.7274
40,,,,57772512,96352,57676160,0.5591,2.3059,0,2.8650,119.5924
41,2.0662,2.1162,19.4500,59216112,98048,59118064,0.5968,2.2733,11.0524,2.8701,122.4625
42,,,,60659712,99744,60559968,0.5408,2.2919,0,2.8327,125.2953
43,,,,62103312,101440,62001872,0.5822,2.2721,0,2.8544,128.1496
44,,,,63546912,103136,63443776,0.5614,2.3320,0,2.8935,131.0431
45,,,,64990512,104832,64885680,0.5869,2.2742,0,2.8611,133.9042
46,,,,66434112,106528,66327584,0.6014,2.2761,0,2.8775,136.7817
47,,,,67877712,108224,67769488,0.6310,2.2858,0,2.9168,139.6985
48,,,,69321312,109920,69211392,0.4983,2.3629,0,2.8612,142.5597
49,,,,70764912,111616,70653296,0.5695,2.2875,0,2.8570,145.4167
50,,,,72208512,113312,72095200,0.6068,2.2635,0,2.8703,148.2870
51,2.0325,2.0620,20.8900,73652112,115008,73537104,0.6232,2.2907,11.0887,2.9138,151.2009
52,,,,75095712,116704,74979008,0.5902,2.3022,0,2.8924,154.0932
53,,,,76539312,118400,76420912,0.6265,2.2715,0,2.8980,156.9913
54,,,,77982912,120096,77862816,0.6439,2.2691,0,2.9130,159.9043
55,,,,79426512,121792,79304720,0.5975,2.2814,0,2.8788,162.7831
56,,,,80870112,123488,80746624,0.6250,2.2714,0,2.8964,165.6795
57,,,,82313712,125184,82188528,0.5986,2.2474,0,2.8459,168.5254
58,,,,83757312,126880,83630432,0.6051,2.2649,0,2.8700,171.3954
59,,,,85200912,128576,85072336,0.6952,2.2691,0,2.9644,174.3598
60,,,,86644512,130272,86514240,0.6542,2.2595,0,2.9136,177.2734
61,2.0332,2.0748,19.7600,88088112,131968,87956144,0.6415,2.2577,11.0219,2.8991,180.1726
62,,,,89531712,133664,89398048,0.6096,2.2932,0,2.9028,183.0754
63,,,,90975312,135360,90839952,0.5400,2.3355,0,2.8755,185.9510
64,,,,92418912,137056,92281856,0.4839,2.3832,0,2.8671,188.8181
65,,,,93862512,138752,93723760,0.5851,2.2779,0,2.8630,191.6811
66,,,,95306112,140448,95165664,0.6007,2.2722,0,2.8729,194.5540
67,,,,96749712,142144,96607568,0.6016,2.2818,0,2.8834,197.4374
68,,,,98193312,143840,98049472,0.6291,2.2533,0,2.8824,200.3198
69,,,,99636912,145536,99491376,0.6011,2.2813,0,2.8824,203.2022
70,,,,101080512,147232,100933280,0.6063,2.2533,0,2.8596,206.0618
71,1.9975,2.0567,20.9700,102524112,148928,102375184,0.5983,2.2614,10.8412,2.8597,208.9215
72,,,,103967712,150624,103817088,0.9904,2.2519,0,3.2422,212.1638
73,,,,105411312,152320,105258992,0.6211,2.2654,0,2.8865,215.0503
74,,,,106854912,154016,106700896,0.6509,2.2939,0,2.9448,217.9951
75,,,,108298512,155712,108142800,0.6520,2.2509,0,2.9029,220.8980
76,,,,109742112,157408,109584704,0.6157,2.2694,0,2.8851,223.7831
77,,,,111185712,159104,111026608,0.6536,2.2777,0,2.9312,226.7143
78,,,,112629312,160800,112468512,0.6285,2.2513,0,2.8798,229.5941
79,,,,114072912,162496,113910416,0.5772,2.3135,0,2.8907,232.4848
80,,,,115516512,164192,115352320,0.5906,2.2929,0,2.8836,235.3684
81,2.0922,2.1009,21.0100,116960112,165888,116794224,0.6217,2.2592,10.8207,2.8808,238.2492
82,,,,118403712,167584,118236128,0.7714,2.2576,0,3.0291,241.2783
83,,,,119847312,169280,119678032,0.6134,2.2639,0,2.8773,244.1555
84,,,,121290912,170976,121119936,0.6537,2.2585,0,2.9123,247.0678
85,,,,122734512,172672,122561840,0.5885,2.2559,0,2.8444,249.9122
86,,,,124178112,174368,124003744,0.6039,2.2623,0,2.8662,252.7784
87,,,,125621712,176064,125445648,0.5911,2.2769,0,2.8681,255.6464
88,,,,127065312,177760,126887552,0.6440,2.2529,0,2.8970,258.5434
89,,,,128508912,179456,128329456,0.6519,2.2450,0,2.8969,261.4403
90,,,,129952512,181152,129771360,0.6293,2.2658,0,2.8951,264.3354
91,1.9795,2.0313,21.0700,131396112,182848,131213264,0.6755,2.2884,10.7828,2.9639,267.2993
92,,,,132839712,184544,132655168,0.8354,2.2685,0,3.1039,270.4033
93,,,,134283312,186240,134097072,0.6814,2.2433,0,2.9246,273.3279
94,,,,135726912,187936,135538976,0.5882,2.2486,0,2.8368,276.1648
95,,,,137170512,189632,136980880,0.5857,2.2441,0,2.8297,278.9945
96,,,,138614112,191328,138422784,0.6195,2.2400,0,2.8595,281.8540
97,,,,140057712,193024,139864688,1.0114,2.3094,0,3.3208,285.1748
98,,,,141501312,194720,141306592,0.6013,2.2521,0,2.8534,288.0282
99,,,,142944912,196416,142748496,0.6584,2.2472,0,2.9056,290.9338
100,,,,144388512,198112,144190400,0.6137,2.2308,0,2.8445,293.7783
101,2.0356,2.0666,21.5000,145832112,199808,145632304,0.5787,2.3322,10.8362,2.9109,296.6892
102,,,,147275712,201504,147074208,0.7404,2.2646,0,3.0051,299.6943
103,,,,148719312,203200,148516112,0.6409,2.2567,0,2.8976,302.5919
104,,,,150162912,204896,149958016,0.6516,2.2471,0,2.8987,305.4906
105,,,,151606512,206592,151399920,0.5569,2.3385,0,2.8954,308.3860
106,,,,153050112,208288,152841824,0.9596,2.2437,0,3.2033,311.5894
107,,,,154493712,209984,154283728,0.9859,2.4967,0,3.4826,315.0720
108,,,,155937312,211680,155725632,0.6242,2.2479,0,2.8722,317.9442
109,,,,157380912,213376,157167536,0.7157,2.2642,0,2.9799,320.9241
110,,,,158824512,215072,158609440,0.7636,2.2533,0,3.0169,323.9410
111,2.0189,2.0752,21.0500,160268112,216768,160051344,0.6399,2.3301,11.0925,2.9700,326.9109
