rounds,mean,std,nr_nodes
1,2.3733333333333335,1.5307229916683887,12
11,1.3182916666666664,0.643512381981799,12
21,1.2956833333333335,0.7210664079834965,12
31,0.9140083333333333,0.3439176802141595,12
41,1.0618166666666664,0.5189107274431274,12
51,0.8316500000000001,0.3344755708568266,12
61,0.7963083333333333,0.44355303414273045,12
71,0.9747083333333334,0.45381170555332995,12
81,0.69455,0.3456421740760233,12
91,0.8918833333333335,0.37358264554922194,12
101,1.1494083333333334,0.910288328368484,12
111,0.8444583333333333,0.3664190052802332,12
121,0.6853083333333334,0.3257277197761277,12
131,0.7265,0.43606639593835556,12
141,0.6186,0.3862967123856997,12
151,0.78185,0.42723452673365875,12
161,0.8274500000000001,0.2307459154568072,12
171,0.8412416666666666,0.35887940977978783,12
181,0.7219999999999999,0.2568679232601844,12
191,0.8281666666666666,0.5850297974367535,12
201,0.6026083333333333,0.4393066306850932,12
211,0.7464499999999998,0.5646005084718457,12
221,0.5552583333333333,0.332972239729614,12
231,0.7474333333333334,0.4428380880437253,12
241,0.5542083333333333,0.28835608616874303,12
251,0.5678416666666667,0.2902577861669788,12
261,0.44463333333333327,0.2588225046028434,12
271,0.5647333333333332,0.3530197924888757,12
281,1.0689,1.3716894370325472,12
291,0.7175750000000001,0.37014259892866513,12
