Iterations,mean,std,nr_nodes
0,0.8762124958665356,0.06490326934188169,46
10,0.6372172165452206,0.13328217191240088,44
20,0.6187263422384838,0.1428843122178545,43
30,0.6448715692875867,0.14543753755143024,46
40,0.6431746446319566,0.12247630719067,48
50,0.6423477916218998,0.12675665432798053,41
60,0.6255144856551462,0.11584451510793911,47
70,0.6569560869079537,0.07973711142979256,45
80,0.7071283885651029,0.0908574951729176,42
90,0.6656335219010139,0.11580897640600601,44
100,0.690286724797952,0.10058285390428348,46
110,0.7007315931036521,0.10394175011296738,45
120,0.7081678363051975,0.08527735344243632,44
130,0.7194282694497371,0.08812394450490489,45
140,0.6770283566447131,0.11856492845211286,44
150,0.7129525003669152,0.10311203640530785,46
160,0.7029846515833533,0.12286590799567028,44
170,0.726655651400125,0.10251120263191432,46
180,0.6798025929660131,0.130054960586332,45
190,0.7117188129575582,0.13350041251908246,46
200,0.6908969613419469,0.09647609176963276,43
210,0.7080485539039223,0.10671080392469195,46
220,0.7433660707209171,0.09176117514660292,44
230,0.6995578661675872,0.1200425036081888,45
240,0.7036711621059338,0.13320758518784984,43
250,0.7177171192928186,0.10198500622180302,44
260,0.7275196661856106,0.12200351111087297,39
270,0.7332599504015619,0.09577188609541798,43
280,0.696001596991958,0.11285951040723147,44
290,0.7279878619686112,0.09673051107731374,44
