rounds,mean,std,nr_nodes
1,2.3918583333333334,0.02847400739661043,12
11,2.1976500000000003,0.21745065148978826,12
21,2.007891666666667,0.19228639429391658,12
31,1.9758583333333333,0.17477620670604901,12
41,1.735975,0.16963461775730407,12
51,1.7605249999999997,0.11800382850427635,12
61,2.15455,0.21105604508439618,12
71,2.241825,0.2310340203123052,12
81,2.2348749999999997,0.1769411207388869,12
91,2.2495166666666666,0.18338301372325141,12
101,2.3989833333333332,0.3234871090510752,12
111,2.306608333333333,0.17772175564785408,12
121,2.4233249999999997,0.2104489689726863,12
131,2.5205249999999997,0.2748164997624172,12
141,2.3778916666666667,0.15580825533506093,12
151,2.435,0.20132925768501697,12
161,2.359508333333333,0.19456307228562725,12
171,2.6147750000000003,0.3260527823451289,12
181,2.3115249999999996,0.15477308726541147,12
191,2.3211,0.2011266847868112,12
201,2.4545333333333335,0.23951939494653776,12
211,2.3430000000000004,0.14858594033981376,12
221,2.5679666666666665,0.3999375312331776,12
231,2.4301916666666665,0.19274219162019393,12
241,2.3552833333333334,0.1304005421341832,12
251,2.4507,0.22592855065263448,12
261,2.315316666666667,0.25408359790081336,12
271,2.6622416666666666,0.36369773039877806,12
281,2.3556999999999997,0.17257347710468138,12
291,2.7401999999999997,0.44034079983576363,12
