rounds,mean,std,nr_nodes
1,1.8436281250000002,0.6602139190417635,32
11,1.4661687499999998,0.51363312930869,32
21,1.1448874999999998,0.4679108934602293,32
31,1.16826875,0.4296802128018435,32
41,1.0411875,0.4798149693827299,32
51,0.848196875,0.37114212867543667,32
61,0.918953125,0.43571616118206397,32
71,0.938490625,0.41121899150526764,32
81,0.7665625,0.26317982059563383,32
91,0.77011875,0.31753543742933243,32
101,0.852809375,0.40638527852225326,32
111,0.7606124999999999,0.3543226634633326,32
121,0.660371875,0.32042828101071913,32
131,0.713484375,0.3213564153605143,32
141,0.7491343749999999,0.3407887657785382,32
151,0.7616999999999999,0.4281904066825879,32
161,0.6893656250000001,0.3865613086961231,32
171,0.687728125,0.3751138770713293,32
181,0.6635843749999999,0.39707676926931823,32
191,0.64704375,0.3288942867182972,32
201,0.63471875,0.2882096659091043,32
211,0.5800875,0.3536484949335286,32
221,0.6484593750000001,0.2793490355489157,32
231,0.68330625,0.4307623430743889,32
241,0.7813125,0.36053871216382577,32
251,0.692565625,0.3658337144535197,32
261,0.5588375000000001,0.3615051432466072,32
271,0.606746875,0.3387680566999114,32
281,0.517896875,0.29869058978771723,32
291,0.540909375,0.2907158238290606,32
301,0.5506500000000001,0.330144471216769,32
