rounds,mean,std,nr_nodes
1,1.0911666666666666,0.7778501894466712,12
11,0.9047083333333332,0.3260453584455526,12
21,0.9980333333333332,0.5485817704671646,12
31,0.6631333333333334,0.28956565269766066,12
41,0.6858166666666666,0.45371756419115583,12
51,0.42748333333333327,0.20766010222369527,12
61,0.5002916666666667,0.235582584452294,12
71,0.5079833333333332,0.28950972301845446,12
81,0.3143333333333333,0.1792122593152848,12
91,0.32284999999999997,0.17982355008915454,12
101,0.47489999999999993,0.3210240229847812,12
111,0.3588416666666667,0.23231483113199833,12
121,0.31438333333333335,0.23651718342555064,12
131,0.31405833333333333,0.19922729673387854,12
141,0.2878583333333334,0.17218805832738676,12
151,0.3278666666666667,0.15441241494416466,12
161,0.30226666666666663,0.2092339772174257,12
171,0.33194166666666663,0.1998069462353321,12
181,0.281475,0.20297628402106488,12
191,0.27405000000000007,0.2113939430699628,12
201,0.274275,0.21701563355743136,12
211,0.38177500000000003,0.2886612926510931,12
221,0.4585749999999999,0.5122111529519181,12
231,0.32105833333333333,0.2779092911315169,12
241,0.25426666666666664,0.1641278177383577,12
251,0.25749166666666673,0.16596999456896486,12
261,0.17894166666666667,0.22267198019483475,12
271,0.315725,0.24682075184567984,12
281,0.3043666666666667,0.210167509911076,12
291,0.25570000000000004,0.16644442015279456,12
