Iterations,mean,std,nr_nodes
0,0.9028138774977816,0.041102113205112985,128
10,0.8948614584796848,0.045458493768201706,128
20,0.9001663756864992,0.04273099032868493,128
30,0.8989029903981363,0.04147239177477999,128
40,0.8916428734282168,0.046632069336030695,128
50,0.8862107607657342,0.054263935151926304,128
60,0.8953218351296336,0.044057721190200655,128
70,0.8862758363867956,0.06220209799183354,128
80,0.8924559519577484,0.049975550606935405,128
90,0.8928234638889206,0.05140464728440077,128
100,0.8933986908877436,0.04864995112213049,128
110,0.8854656752759704,0.06638652725832014,128
120,0.8949594246864188,0.04371347810798681,128
130,0.8962013739198083,0.04796605614716418,128
140,0.8871319478440653,0.05820677920630768,128
150,0.8912275139357468,0.04893843359856131,128
160,0.8794895509461584,0.08829628983745516,128
170,0.882531197140315,0.07712890477755764,128
180,0.898342398599939,0.04820554308278521,128
190,0.8965382174923162,0.047201811224259156,128
200,0.8957505168906987,0.045861308219198954,128
210,0.9006040008359024,0.039664685148078256,128
220,0.888122842895916,0.06222743337445512,128
230,0.8888718898744714,0.05558798188109488,128
240,0.8931996265810082,0.05178897022016928,128
250,0.8867986025648498,0.0784634732386366,128
260,0.8996535504596341,0.05560584869714452,128
270,0.9007261074748362,0.04144909322854317,128
280,0.9015343991536171,0.04424041587273762,128
290,0.8995735352273775,0.04633766344085112,128
300,0.8993605730349736,0.04743808761992242,128
