Client ID,mean,std,nr_iters
1,0.5243783873839314,0.10346175491752918,108
2,0.5498392936755562,0.11478718497265424,124
3,0.5928737249979809,0.09600948313245754,121
4,0.5949547319100854,0.14794718614222915,121
5,0.626764593355462,0.09098344077642281,91
6,0.6518826766295327,0.07273922841606982,106
7,0.6711400271885721,0.10360311269737758,110
8,0.6839980549036342,0.10530532275716269,129
9,0.6897308855854811,0.12332456954779748,106
10,0.7016830472883598,0.07062219992346233,105
11,0.7037158601194327,0.04821534663792282,108
12,0.7101110966902583,0.0725329999174627,101
