Client ID,mean,std,nr_iters
1,0.8203874220670028,0.0652235256132685,120
2,0.8842834977154562,0.02009881204452548,120
3,0.8915142888165037,0.025551816237864563,120
4,0.8977034144968332,0.017370162474742767,120
5,0.908212855324074,0.0018615549187102351,120
6,0.9102373936926457,0.012923302214447402,120
7,0.9331422769121811,0.005039599173406743,120
8,0.9352395107033639,0.015881478578791155,120
9,0.938225397662159,0.008029111586688108,120
10,0.9497287011932501,0.0004489317256982049,120
11,0.949865384919693,0.00047208909748763285,120
12,0.9512484278819529,0.0006770612746705167,120
