Client ID,mean,std,nr_iters
1,0.4984375139497896,0.12551686513966984,124
2,0.5248150443304652,0.0757531237974397,126
3,0.5355845503662795,0.09965382277032313,116
4,0.54019913321031,0.10118663960383564,126
5,0.5781221260111656,0.09157164885834049,131
6,0.5805317568108974,0.0868143224429913,120
7,0.5873976795288741,0.12477215581124468,124
8,0.5957809585871909,0.10333367751007791,122
9,0.6007680632411067,0.07892153900903516,115
10,0.6091590595340811,0.059260464384566135,95
11,0.6131947009541541,0.08452607279999406,125
12,0.6145071040372672,0.10087274199966331,112
13,0.6160811111432538,0.11690991451429619,116
14,0.6190367469782874,0.1158056664367786,119
15,0.6215872420102984,0.06321288873621386,126
16,0.6237192563284301,0.10747788839364658,124
17,0.6240822494067667,0.0747104692825455,138
18,0.6248634740757514,0.0872722557896238,114
19,0.6302537975447356,0.08687996064107169,100
20,0.644745116191904,0.0518597777615546,116
21,0.6527868357947223,0.11460639384565907,108
22,0.6868842055485498,0.08571970488373991,115
23,0.6875123154870201,0.05472896526762841,113
24,0.6876837034737597,0.05336567496441102,136
25,0.7029030670988711,0.06813911361603368,123
26,0.7178934676995797,0.08415716921557946,136
27,0.7218616920045045,0.11232558266825816,120
28,0.7286229011760651,0.08921430008135776,139
29,0.736568828167981,0.09474282952521738,133
30,0.7406392893819094,0.07796287909955722,107
31,0.7558911740558293,0.06842868692243444,116
32,0.7832212045866591,0.09267440345269712,117
