Client ID,mean,std,nr_iters
1,0.850461267623852,0.06214201264877084,120
2,0.9121723503086421,0.004235686274970669,120
3,0.912173858577633,0.058298852418727974,120
4,0.9128608290005776,0.0187614283201078,120
5,0.9164750588787239,0.019209759855459568,120
6,0.9261534722760759,0.015900361810869762,120
7,0.9380457645774315,0.004303483571063826,120
8,0.9424840825688074,0.017926516941380807,120
9,0.9461829085491633,0.006490000226027748,120
10,0.9502280002373605,0.0005389025597534764,120
11,0.9503094156974444,0.0010606051332882735,120
12,0.9508363757678459,0.0008095557377730014,120
