Client ID,mean,std,nr_iters
1,0.13709678,0.34057984,31
2,0.15322581,0.33959177,31
3,0.20967741,0.39841756,31
4,0.24193548,0.42073286,31
5,0.2580645,0.44480273,31
6,0.26612905,0.44222677,31
7,0.26612905,0.44222677,31
8,0.2983871,0.43021,31
9,0.33870968,0.46792266,31
10,0.3467742,0.46402866,31
11,0.37096775,0.47815168,31
12,0.42741936,0.4966284,31
13,0.48387095,0.5080005,31
14,0.5645161,0.4914593,31
15,0.58064514,0.50161034,31
16,0.6935484,0.4551084,31
17,0.7177419,0.45065662,31
18,0.7580645,0.42073286,31
19,0.83870965,0.37387824,31
20,0.91129035,0.2780017,31
21,0.91129035,0.2780017,31
22,0.9354839,0.24973103,31
23,0.9354839,0.24973103,31
24,1.0,0.0,31
25,1.0,0.0,31
26,1.0,0.0,31
27,1.0,0.0,31
28,1.0,0.0,31
29,1.0,0.0,31
30,1.0,0.0,31
31,1.0,0.0,31
32,1.0,0.0,31
