rounds,mean,std,nr_nodes
1,2.75565625,0.27276694257357775,32
11,2.1765,0.2124355784702741,32
21,2.0511,0.30796083456342305,32
31,1.902440625,0.2419936244761613,32
41,1.84800625,0.23622968819760462,32
51,1.70539375,0.2997965736727781,32
61,1.5946218749999999,0.15995200986228456,32
71,1.638190625,0.232235690301059,32
81,1.5589781249999999,0.18548537801935866,32
91,1.5561687499999999,0.18184883563948792,32
101,1.4532875,0.16160229490557987,32
111,1.4825843749999998,0.19452586124564356,32
121,1.4612781250000002,0.18785864488754403,32
131,1.4100125000000001,0.15904011040850669,32
141,1.3728125000000002,0.16680563867492607,32
151,1.415984375,0.1646499964116592,32
161,1.467125,0.28154172537121386,32
171,1.4524468750000001,0.19302730050496583,32
181,1.395790625,0.24293027723939514,32
191,1.416490625,0.20900636557198293,32
201,1.3387656250000002,0.17336683399906505,32
211,1.39765,0.23796817276686394,32
221,1.32116875,0.13999633128563582,32
231,1.4387343750000001,0.24352736320762675,32
241,1.3370250000000001,0.16336121594491146,32
251,1.378534375,0.180015826751037,32
261,1.358590625,0.16798052595348478,32
271,1.350478125,0.14244140842460234,32
281,1.4223374999999998,0.16937981312349476,32
291,1.395178125,0.18061704607811627,32
301,1.37048125,0.17710230524597215,32
