Iterations,mean,std,nr_nodes
0,0.104166664,0.22508416,12
10,0.10714286,0.2929284,12
20,0.11805555,0.28967574,12
30,0.12301588,0.2938652,12
40,0.125,0.29409164,12
50,0.13419914,0.30551854,12
60,0.1375,0.28851107,12
70,0.14166667,0.2920236,12
80,0.14166667,0.30883455,12
90,0.15,0.29695424,12
100,0.16666667,0.30977345,12
110,0.16666667,0.30772874,12
120,0.16944444,0.30992287,12
130,0.18333334,0.38573033,12
140,0.1902778,0.2888901,12
150,0.20198412,0.2912201,12
160,0.20416667,0.3244362,12
170,0.20833333,0.3266373,12
180,0.20972222,0.30338648,12
190,0.22301589,0.23925763,12
200,0.23611112,0.31549492,12
210,0.24166667,0.31394362,12
220,0.2660714,0.29491347,12
230,0.27380952,0.39103276,11
240,0.275,0.32516506,12
250,0.35555553,0.36524057,12
260,0.35972226,0.2711236,12
270,0.38750002,0.4227809,12
280,0.39444447,0.3282632,12
290,0.675,0.3781601,12
