rounds,mean,std,nr_nodes
1,3.8038833333333333,0.7182882671478228,12
11,1.9699916666666668,0.15188791074524513,12
21,1.9125333333333332,0.3796250306406163,12
31,1.587633333333333,0.25339890269866777,12
41,1.6050666666666666,0.38427758702387116,12
51,1.5137166666666666,0.24005467374931255,12
61,1.538866666666667,0.23171523231951954,12
71,1.5809833333333332,0.2311797959501555,12
81,1.5076416666666665,0.1452435853909639,12
91,1.5631666666666668,0.23270767188804836,12
101,1.5188583333333334,0.21482920525514113,12
111,1.626425,0.45537815993047653,12
121,1.6049249999999997,0.22705509289230516,12
131,1.7740166666666666,0.5637518541482196,12
141,1.6797250000000001,0.23522684131493155,12
151,1.6007333333333333,0.18545184610087398,12
161,1.6684500000000002,0.1923734843994879,12
171,1.6740416666666667,0.2767469887169306,12
181,1.7922666666666665,0.4732639244884636,12
191,1.7402333333333333,0.279126579211336,12
201,1.6982499999999998,0.238444006355091,12
211,2.2068166666666666,1.564193651605268,12
221,1.7833083333333335,0.5261937625664989,12
231,1.6644583333333332,0.09779319555685978,12
241,1.7144833333333336,0.1644241964824183,12
251,1.7003750000000002,0.1798151510347965,12
261,2.0911,0.7270170172240352,12
271,1.7737583333333335,0.39278171091657965,12
281,1.8473249999999999,0.4947716731399108,12
291,2.2279833333333334,1.392242169926706,12
