rounds,mean,std,nr_nodes
1,2.61843125,0.16190770796486964,32
11,1.9940187500000002,0.14713628554315722,32
21,1.77970625,0.19751691373383068,32
31,1.6555499999999999,0.14994047568952154,32
41,1.5201031249999999,0.10420937603082735,32
51,1.48229375,0.13510745246261402,32
61,1.4304124999999999,0.13681748049408746,32
71,1.381271875,0.10144779825843621,32
81,1.405809375,0.12752746115880054,32
91,1.354884375,0.1048602555468914,32
101,1.3271531250000002,0.08429952544489425,32
111,1.31108125,0.10669194392472892,32
121,1.277103125,0.07585477689463188,32
131,1.279309375,0.1037520131111169,32
141,1.256709375,0.10034447966684254,32
151,1.2548624999999998,0.10908692563158062,32
161,1.229271875,0.09768025080068321,32
171,1.2479062499999998,0.09735511651134468,32
181,1.207778125,0.1159362182796402,32
191,1.216465625,0.11627817295545786,32
201,1.191096875,0.0842452390508471,32
211,1.23826875,0.14626142356560565,32
221,1.250096875,0.11235573662583669,32
231,1.2444125,0.10877523485954878,32
241,1.2413625,0.11215694012743926,32
251,1.190771875,0.10604538307481555,32
261,1.2017687499999998,0.07449495971834268,32
271,1.21205,0.12424466537843788,32
281,1.230565625,0.13377591480105597,32
291,1.224353125,0.1077108339037182,32
301,1.2137875,0.12157106396569045,32
