rounds,mean,std,nr_nodes
1,1.887533333333333,0.2381485332495014,12
11,1.0529666666666666,0.37231491673343176,12
21,0.9491583333333332,0.4422625944284182,12
31,0.7984333333333334,0.3454002275943405,12
41,0.7662416666666667,0.4504675080001763,12
51,0.4323416666666667,0.263625278436184,12
61,0.4376,0.2467954145981377,12
71,0.41264166666666663,0.20028250239072032,12
81,0.29985833333333334,0.3003192369749601,12
91,0.38094999999999996,0.3311850074605834,12
101,0.7493333333333334,1.0882515589492878,12
111,0.397475,0.41006947404271227,12
121,0.298275,0.27277862857697144,12
131,0.21210000000000004,0.16313318178715205,12
141,0.248,0.2223234168203311,12
151,0.34909999999999997,0.29607847495779444,12
161,0.24766666666666662,0.2193001684652542,12
171,0.3604083333333334,0.3139173629538336,12
181,0.24393333333333334,0.2964470226233049,12
191,0.17466666666666666,0.17472909666744751,12
201,0.19948333333333335,0.26479269197283795,12
211,0.4533500000000001,0.5580316202211723,12
221,0.29697500000000004,0.4068840828479286,12
231,0.24380000000000002,0.37168332847555413,12
241,0.2536333333333333,0.30495806086884947,12
251,0.2310916666666667,0.22779513258749748,12
261,0.20622500000000002,0.3189243957560057,12
271,0.26824166666666666,0.2706813423515227,12
281,0.29567499999999997,0.281796729709555,12
291,0.18243333333333334,0.15412323171915243,12
