Iterations,mean,std,nr_nodes
0,0.9068587073594094,0.04727049903756603,48
10,0.9071591836799694,0.04686474036556795,48
20,0.9004189600774232,0.048120550149156886,48
30,0.9043368330868714,0.053197127025956505,48
40,0.906665778348004,0.04366872969182009,48
50,0.9133687959861853,0.05065528607916184,48
60,0.9063651492271209,0.0848298637708256,48
70,0.9128119202639592,0.055214966331089264,48
80,0.9257606393341722,0.024881057135711,48
90,0.9285225063063239,0.029150257993334205,48
100,0.9267655722509541,0.021110257347594405,48
110,0.9342724340186744,0.021063978094364725,48
120,0.9329902078789137,0.02007480444273605,48
130,0.9324832517234531,0.020322539946435104,48
140,0.9079658859358463,0.08401358264603072,48
150,0.9335981526141981,0.018444416859382022,48
160,0.9329168059316038,0.01820337234860929,48
170,0.9345459406811621,0.018017356723301268,48
180,0.9345352144068736,0.020880462332025094,48
190,0.9348292677665174,0.017034610667434256,48
200,0.9348197250447589,0.018427248963326922,48
210,0.9337292104056992,0.02294464232692736,48
220,0.9351927647694572,0.019737958494246755,48
230,0.9371748007832092,0.019324096359206136,48
240,0.9364797397470204,0.018236733027454273,48
250,0.9328244554642052,0.02273862902041902,48
260,0.9337447166661414,0.018219589859390078,48
270,0.9334848190569919,0.016906829543414416,48
280,0.9378398225210315,0.01830193347076186,48
290,0.9384971988227445,0.01778211956504574,48
