rounds,mean,std,nr_nodes
1,12.83125,2.5833720091190893,32
11,25.0775,5.396276494028081,32
21,29.86625,5.5664641773301655,32
31,33.9671875,5.971709990852181,32
41,35.8184375,5.961667714121087,32
51,40.6315625,6.67632810260204,32
61,43.5965625,4.463151639659328,32
71,43.37625,5.803670578823371,32
81,45.634375,5.019845576247839,32
91,46.12625,4.86730402147842,32
101,49.151562500000004,4.466976123015854,32
111,49.006249999999994,4.349086649803612,32
121,49.345937500000005,4.99847092830335,32
131,51.057500000000005,4.163028494978144,32
141,52.33875,4.644264439876351,32
151,51.273125,3.9907881720751606,32
161,50.5865625,6.161793879106452,32
171,50.909687500000004,5.044180734008621,32
181,52.6646875,6.02609895806099,32
191,52.3696875,5.442813199747329,32
201,54.5709375,4.492712404115553,32
211,53.329375,5.548554393657415,32
221,55.175312500000004,3.7858800036905222,32
231,52.489374999999995,5.282243804423931,32
241,55.2521875,4.322249656121653,32
251,54.339375000000004,4.421117602979478,32
261,54.969687500000006,4.274987196161382,32
271,55.440625,3.5013889543115604,32
281,53.9709375,3.9036468201021655,32
291,54.6490625,4.189915989145098,32
301,55.3684375,4.2932425896510615,32
