rounds,mean,std,nr_nodes
1,10.901666666666666,1.8358369269143222,12
11,27.944999999999997,2.8850837653928414,12
21,31.585833333333337,4.241327343991369,12
31,34.01,3.607998059866441,12
41,40.663333333333334,3.697988942955648,12
51,42.47666666666667,1.931106476148382,12
61,39.77166666666667,2.5941049623242995,12
71,40.65416666666666,2.1279507291184068,12
81,44.163333333333334,2.318502869430089,12
91,43.48,2.7646126913789097,12
101,45.155833333333334,2.7024632539386895,12
111,46.16833333333333,2.267615610185191,12
121,45.847500000000004,3.0974912563772206,12
131,45.63,3.166572805626507,12
141,47.74916666666667,1.651244269903423,12
151,46.39750000000001,2.375724889375872,12
161,47.87583333333334,2.27726245864537,12
171,46.38999999999999,3.2654683176128567,12
181,47.37083333333333,1.9339056265035843,12
191,49.279999999999994,1.6088867786972039,12
201,48.56833333333333,2.5119342923111847,12
211,49.03083333333333,2.084372240961025,12
221,46.55666666666667,3.804099396995591,12
231,48.229166666666664,1.6640135132330576,12
241,49.77333333333333,1.2353834312561518,12
251,47.21916666666667,3.026013489541792,12
261,48.715,2.3522205820599966,12
271,48.15416666666667,3.6006398929758165,12
281,50.899166666666666,1.5536487072551357,12
291,46.237500000000004,4.871687122205887,12
