Client ID,mean,std,nr_iters
1,0.5747731430922226,0.12747906083931443,119
2,0.6258964577430078,0.12318661392784651,113
3,0.6272684455767751,0.12989523647941628,107
4,0.6881932781556054,0.10141462848062427,115
5,0.6923725195364929,0.08915053978748196,104
6,0.7012847457062481,0.10289911685501503,110
7,0.7034370189931511,0.1361564976886871,93
8,0.7084974081570377,0.08188601272940313,113
9,0.722124358329086,0.0865876544502376,109
10,0.7471368590879182,0.05346892222721717,115
11,0.759089340530617,0.07106346554164372,115
12,0.8049322758461183,0.11169316659714033,119
