rounds,mean,std,nr_nodes
1,4.358641666666667,0.9425667708075409,12
11,2.1074333333333333,0.18129836979104058,12
21,1.9634916666666664,0.22214047154272046,12
31,1.7528,0.14553726326958333,12
41,1.6481666666666666,0.16878272193036298,12
51,1.5011166666666664,0.12660977340719878,12
61,1.6487583333333333,0.13438748985882412,12
71,1.69625,0.18091276673210954,12
81,1.5806083333333334,0.17179185787037624,12
91,1.54905,0.19705076968470162,12
101,1.7696499999999997,0.3395540960828873,12
111,1.6001500000000002,0.12969471526113416,12
121,1.6629833333333337,0.20558628696702727,12
131,1.7593416666666666,0.20816169379568594,12
141,1.8420416666666668,0.1877200240532575,12
151,1.761791666666667,0.16726253046400508,12
161,1.6695083333333336,0.18130223136305365,12
171,1.8354583333333334,0.20276916045236157,12
181,1.9088500000000004,0.16767764957401643,12
191,1.7469500000000002,0.17794139718832522,12
201,1.7505083333333333,0.15306088907323415,12
211,1.8465916666666669,0.19886361934054758,12
221,2.0469749999999998,0.2650753576029529,12
231,1.8705166666666668,0.20290382300215262,12
241,1.9587416666666666,0.16725282488064452,12
251,1.8672416666666667,0.14188633043351603,12
261,2.006941666666667,0.3028126881377698,12
271,1.8889500000000001,0.18802790794631172,12
281,2.1910583333333333,0.5710183205734782,12
291,1.9303833333333336,0.20508578625107649,12
