rounds,mean,std,nr_nodes
1,2.1592333333333333,0.2904701744107684,12
11,1.506,0.8302751572019162,12
21,1.3196333333333332,0.6433503171333295,12
31,1.0611916666666668,0.3153095660308382,12
41,1.0986083333333332,0.44852840389123877,12
51,0.95565,0.41849475404915965,12
61,0.8824000000000001,0.5941500820499817,12
71,0.9315166666666667,0.4560115529116438,12
81,0.7499166666666666,0.5060022197469976,12
91,1.0204,0.6231247333667099,12
101,1.0344333333333333,0.5736272822041233,12
111,0.8898916666666667,0.4460408771595068,12
121,0.6439750000000001,0.2715172374055344,12
131,0.8623249999999999,0.5051384746202439,12
141,0.6478333333333334,0.4792034820639581,12
151,0.6858249999999999,0.33285554455599303,12
161,0.8232083333333334,0.3864106590540115,12
171,0.7627083333333332,0.38490326806080627,12
181,0.705975,0.4523164105008057,12
191,0.779175,0.5490616466982555,12
201,0.517075,0.3757502675204193,12
211,0.6237916666666666,0.46245092975423413,12
221,0.5304333333333334,0.5163058675716254,12
231,0.46949166666666664,0.2794415068737801,12
241,0.45067499999999994,0.30776427972557174,12
251,0.5958249999999999,0.38723926308549855,12
261,0.3698333333333334,0.2793898928419248,12
271,0.45999166666666663,0.36985018015933,12
281,0.5052249999999999,0.39883699077233714,12
291,0.7618999999999999,0.9082127944485258,12
