rounds,mean,std,nr_nodes
1,10.859166666666667,1.9325305445336576,12
11,28.186666666666664,3.907017902299513,12
21,34.10666666666666,3.830403227975991,12
31,37.36749999999999,4.022824722753901,12
41,40.66833333333333,3.625639790283762,12
51,42.2625,3.587469221703047,12
61,44.60750000000001,2.7657431942728636,12
71,44.501666666666665,4.084164201182688,12
81,42.71583333333333,5.440820186842748,12
91,42.25666666666667,7.939350659146432,12
101,44.241666666666674,4.92230608782329,12
111,45.14666666666667,8.459261525426173,12
121,46.383333333333326,4.1184449600412165,12
131,43.87166666666666,8.57511596941341,12
141,46.740833333333335,2.8430572110943455,12
151,47.48833333333334,1.6705330154042328,12
161,46.995000000000005,4.287964746434685,12
171,48.921666666666674,1.9312251436731964,12
181,47.96333333333333,1.7507871245687054,12
191,45.335,5.027384177349755,12
201,48.15416666666666,3.355432059445632,12
211,46.79416666666666,8.136011982059898,12
221,45.05916666666667,6.554070565093285,12
231,48.56666666666666,3.095433015840522,12
241,48.46083333333333,2.8319912262497486,12
251,47.0,7.362431663519873,12
261,43.16416666666667,9.095131901492994,12
271,48.37833333333333,5.469964706365928,12
281,47.509166666666665,7.3821050050480554,12
291,45.88333333333333,8.61045811144151,12
