Iterations,mean,std,nr_nodes
0,0.9054301933209394,0.05211679302617583,46
10,0.6544934240730107,0.13341132944549633,46
20,0.5957645487664567,0.14811056818656776,46
30,0.6292412002413703,0.1302466201513832,43
40,0.6055087937156013,0.11809737243001919,47
50,0.6260834206886734,0.11893760087123961,43
60,0.5955652297573601,0.10910665931746373,45
70,0.6067473727039916,0.09537149371558201,46
80,0.6274678524428302,0.11391740769961932,44
90,0.6111444562241731,0.09717816530476914,45
100,0.6083190441787352,0.1250231340436673,43
110,0.6457613246935926,0.08076113899990954,44
120,0.6408451335832961,0.10865461257384684,44
130,0.6390178057559259,0.08025730579215234,42
140,0.6300508224446608,0.11073309331965747,45
150,0.5893027511520375,0.11027728272549144,46
160,0.6283489206087978,0.09580640755848185,45
170,0.6480218900963116,0.08127168104716609,46
180,0.675555894364104,0.09789800642238329,44
190,0.6404465765905593,0.10509348271139766,44
200,0.6199426997707944,0.10379769583811035,40
210,0.6359826235379878,0.09541484205824949,45
220,0.6642810902227956,0.09051286201367711,43
230,0.623921088859665,0.11718398331203961,45
240,0.6444451387976966,0.08944073458597647,47
250,0.619588198015065,0.0839212100256872,42
260,0.659485862940906,0.0898041298524637,40
270,0.6390311502297871,0.10867324259004936,44
280,0.6385969448764997,0.0968508905543841,45
290,0.6481741706519728,0.10692239760181547,45
