rounds,mean,std,nr_nodes
1,1.211128125,0.3779693698191487,32
11,0.9678125,0.31479674072129465,32
21,0.8822874999999999,0.29261459694237746,32
31,0.752665625,0.24621782227503228,32
41,0.737940625,0.2512187715162013,32
51,0.6682406249999999,0.26358972364663497,32
61,0.64265625,0.23723529714386413,32
71,0.596078125,0.213458397197169,32
81,0.592875,0.2190380417872658,32
91,0.52004375,0.21076672818767553,32
101,0.50649375,0.19671230092685485,32
111,0.49613437499999996,0.2048939674096321,32
121,0.489603125,0.16559420182402032,32
131,0.46910625000000006,0.20844577073171214,32
141,0.479534375,0.18252724044881458,32
151,0.43136874999999997,0.1829308534622782,32
161,0.44364375,0.1733849437261999,32
171,0.433396875,0.1928496118812127,32
181,0.425059375,0.15461401306838063,32
191,0.396240625,0.16133935868878796,32
201,0.39454374999999997,0.15520632625939415,32
211,0.38434375,0.18559263175281904,32
221,0.356415625,0.16080271124380763,32
231,0.35866875,0.17180722379585062,32
241,0.356525,0.21052414053974902,32
251,0.38713437500000003,0.1789408484831213,32
261,0.380428125,0.17687751629725124,32
271,0.32577812500000003,0.1488377655670239,32
281,0.307640625,0.14850476814604094,32
291,0.34114687499999996,0.1707102771957048,32
301,0.33328437499999997,0.1480610497172007,32
