rounds,mean,std,nr_nodes
1,11.380833333333333,1.9665683238123772,12
11,29.8025,4.268171202829928,12
21,34.387499999999996,7.455467931882836,12
31,44.69083333333333,5.315183374593538,12
41,45.7825,7.33485415101532,12
51,49.145,5.289044494676394,12
61,49.8475,4.891475791278811,12
71,49.791666666666664,4.94969667982011,12
81,52.255833333333335,3.3318149666844072,12
91,52.120000000000005,4.495879595066279,12
101,54.064166666666665,4.046503549018858,12
111,53.44916666666666,6.83138524060498,12
121,54.37500000000001,3.772758716553887,12
131,52.89833333333334,7.374341590195622,12
141,54.53916666666667,3.761272963446758,12
151,56.2575,3.265460980729469,12
161,55.514166666666675,3.168452456992566,12
171,55.654166666666676,4.12276698818753,12
181,54.600833333333334,6.099525197823915,12
191,55.538333333333334,4.4309796383593945,12
201,56.41083333333333,3.3645119961477663,12
211,53.14166666666667,11.089228883119972,12
221,55.45083333333333,7.237117817581496,12
231,57.62416666666667,1.6905988008855204,12
241,56.82,2.509936918198013,12
251,57.37499999999999,2.9273409435868594,12
261,53.39333333333334,7.7652530902447445,12
271,57.04999999999999,5.038880497359177,12
281,56.094166666666666,5.924215079278905,12
291,52.8075,11.232568068641589,12
