rounds,mean,std,nr_nodes
1,10.389166666666666,1.168570767599844,12
11,29.353333333333335,3.0673586175875958,12
21,32.44333333333333,5.089990722541206,12
31,39.74166666666667,3.9053400051155025,12
41,42.95416666666666,3.3351148364370022,12
51,48.935,3.000862376051258,12
61,46.86833333333333,2.725652317438075,12
71,46.440000000000005,3.3264921463908497,12
81,50.999166666666675,3.1336811642043108,12
91,52.20083333333333,3.765145987283303,12
101,49.86333333333334,5.165987052076518,12
111,52.95666666666667,2.090475756589607,12
121,53.03,3.527071495353239,12
131,52.18666666666667,3.1200917009315954,12
141,52.6525,2.1073922471465365,12
151,53.541666666666664,2.508777369335288,12
161,55.67249999999999,2.6136982897802112,12
171,53.89083333333334,2.8680436373171787,12
181,52.8125,2.673861517855155,12
191,55.51499999999999,2.2416864930969562,12
201,55.62166666666667,2.170694333361767,12
211,54.267500000000005,2.782002051880384,12
221,52.416666666666664,3.2002899174224138,12
231,54.48333333333333,2.840112478210834,12
241,54.09916666666667,2.2395031380990638,12
251,54.938333333333325,2.1187607751282886,12
261,53.435,4.144499366630425,12
271,55.29916666666667,2.314276194743307,12
281,51.823333333333345,6.785976143652601,12
291,54.7225,2.7964236833260205,12
