rounds,mean,std,nr_nodes
1,2.373425,0.049393355237993965,12
11,2.07535,0.1406518189241314,12
21,1.8941583333333334,0.18191393779446613,12
31,1.8278749999999997,0.20386671350419128,12
41,1.7662999999999995,0.23969270257282904,12
51,1.84915,0.22986519418998605,12
61,1.8726416666666665,0.21633219616419147,12
71,2.0241833333333332,0.26348980003450273,12
81,2.45735,0.8111147591432423,12
91,2.749883333333333,1.088469347932632,12
101,2.6157,0.6996143258967757,12
111,2.7901000000000002,1.4270473374535735,12
121,2.53535,0.3872560490166681,12
131,3.137891666666667,1.9320564447665312,12
141,2.633691666666667,0.27514641998498834,12
151,2.6278916666666667,0.2008404402269512,12
161,2.6959999999999997,0.7116315596336819,12
171,2.3215500000000002,0.19973442993134657,12
181,2.5767166666666665,0.14180733310454088,12
191,2.9215583333333335,0.6596066068224975,12
201,2.5822083333333334,0.3241799589177112,12
211,3.026491666666667,1.5555065774308239,12
221,3.0893833333333336,0.939118145596649,12
231,2.661825,0.3900763111772703,12
241,2.4827999999999997,0.2875874156959352,12
251,2.978775,1.194398614453455,12
261,3.166933333333333,1.4112616390623283,12
271,2.686441666666667,0.5353812994155557,12
281,2.828533333333333,1.0820979648606477,12
291,3.0861249999999996,1.3170793010325281,12
