Client ID,mean,std,nr_iters
1,0.7887435924554909,0.031130639283352805,124
2,0.8134116242247236,0.039056860234134856,124
3,0.8327433866269314,0.06439067763788321,124
4,0.8367002910238429,0.023177985578025046,124
5,0.8429069714566297,0.042278072761868304,124
6,0.8530236573553577,0.023351561647469092,124
7,0.8565858987260059,0.04286040022262897,124
8,0.8621208411036613,0.03407792494906763,124
9,0.8624681797694933,0.015804664499799104,124
10,0.8632788542103058,0.026030254992039814,124
11,0.8651405969876212,0.11254006535765003,124
12,0.8799022763761967,0.01864170732213808,124
13,0.8809339546720518,0.038004461915907777,124
14,0.8872066635194229,0.014204465613923583,124
15,0.8905266671836227,0.0062139982313665874,124
16,0.8946770497311828,0.03579981970240103,124
17,0.8982724982490834,0.019799907337017482,124
18,0.9025738083774675,0.02641707782927444,124
19,0.9027239576129846,0.005316849048534156,124
20,0.9034558431524048,0.015822118317437385,124
21,0.9259824884792627,0.008690793264192507,124
22,0.9266202124311566,0.006769364243498532,124
23,0.9280915758500435,0.022848019921119487,124
24,0.9287086168950265,0.006116516259569579,124
25,0.9368003355704699,0.011288581012935192,124
26,0.9408282686683284,0.005791790220504159,124
27,0.9437573269350394,0.0026307542647705543,124
28,0.9458269007647007,0.001969084353704882,124
29,0.9494517982731652,0.0004965925582697414,124
30,0.9502204800485059,0.00046375550834520794,124
31,0.9502930749833476,0.0005145900974656705,124
32,0.9505586276061314,0.00034102381078099126,124
