Iterations,mean,std,nr_nodes
0,0.7710381986395589,0.14907523175943904,124
10,0.6768892439939236,0.13486469137635798,125
20,0.6374753327709118,0.13160849658145152,126
30,0.6429548563882433,0.11211248106655076,123
40,0.6395988991552648,0.11205716371367033,125
50,0.6224093738324606,0.11826115260013058,121
70,0.6189680814355419,0.10913550214792304,121
80,0.6314296338842614,0.10880966904957672,124
90,0.6296844688343883,0.13270149038581086,127
100,0.6428810001701015,0.11107547564087643,125
110,0.6379144813747937,0.11104699143448689,123
120,0.6320692042918044,0.11342138215961999,125
130,0.6382450691648901,0.1003308139646735,125
140,0.6330987210664492,0.11108233801106623,124
150,0.6336060576214435,0.11001547252640712,126
160,0.6346549160375919,0.10960994238676235,124
170,0.62719298395081,0.1179195769155645,125
180,0.6187903180363057,0.09809121831424715,124
190,0.629749523992478,0.09549061176691835,125
200,0.6334137015430751,0.10473089892857074,123
210,0.6306878089632312,0.10679186444000797,125
220,0.6489587047548762,0.10887285818876745,121
230,0.6543843196230591,0.10167765306837735,125
240,0.644071468402163,0.11323640677562107,125
250,0.6331439362064347,0.11111199743262452,126
260,0.6396145273521479,0.09671179435238546,125
270,0.6317513870803841,0.10472834016402553,124
280,0.6281401443451847,0.09785272238406711,124
290,0.635630357640517,0.10612218799959837,119
300,0.6489036455171558,0.10024221713327647,126
