Client ID,mean,std,nr_iters
1,0.0,0.0,31
2,0.0,0.0,31
3,0.0,0.0,31
4,0.0,0.0,31
5,0.005376344,0.029934218,31
6,0.008064516,0.044901326,31
7,0.011111111,0.060858063,30
8,0.011428571,0.044135295,30
9,0.013095238,0.051783238,30
10,0.016954023,0.05177805,29
11,0.017777778,0.069884054,30
12,0.022167487,0.09564772,29
13,0.023333333,0.0971431,30
14,0.023476703,0.06468839,31
15,0.034946237,0.11339499,31
16,0.0406298,0.08650853,31
17,0.040860213,0.08848925,31
18,0.040898617,0.18112423,31
19,0.048333336,0.12053123,30
20,0.061666667,0.13434601,30
21,0.068817206,0.14470544,31
22,0.08225807,0.13249287,31
23,0.09296297,0.15879183,30
24,0.09546851,0.20792896,31
25,0.11321045,0.17839657,31
26,0.11885561,0.20476238,31
27,0.14712642,0.2240088,29
28,0.1670507,0.20923239,31
29,0.16935486,0.22303034,31
30,0.31647512,0.31396258,29
31,0.39484125,0.38557646,30
32,0.68460315,0.27765855,30
