rounds,mean,std,nr_nodes
1,11.795625000000001,2.164044156059437,32
11,27.895937500000002,3.8992393964841083,32
21,34.84875,5.386310628574999,32
31,39.329062500000006,4.956079826444864,32
41,44.913124999999994,3.9475652603060283,32
51,46.4334375,4.49588743282055,32
61,48.26875,4.640704250165054,32
71,49.8909375,3.6782972957733793,32
81,49.613125,4.075478834980622,32
91,51.4121875,3.5412221887144772,32
101,52.4275,3.02134903644051,32
111,53.1503125,3.6380201383917257,32
121,54.2896875,2.6181022282072473,32
131,54.342812499999994,3.5684627593466285,32
141,55.3203125,3.26061582026214,32
151,55.784687500000004,3.163767517113694,32
161,56.4828125,3.075072391805395,32
171,56.2353125,2.966024258556182,32
181,57.6425,3.8237007597352597,32
191,57.33562500000001,3.5051310045952633,32
201,58.4415625,2.6114448938458854,32
211,57.1953125,3.9096403162367444,32
221,56.87125,3.3398369627124023,32
231,57.4015625,3.192249509921452,32
241,57.36687500000001,3.276010757670828,32
251,59.09375,2.941749851278997,32
261,58.9428125,2.377608086889795,32
271,58.745625000000004,3.3901170126376168,32
281,58.389375,3.7352760419244784,32
291,58.825625,2.82425647018379,32
301,59.298437500000006,3.273692591492633,32
