Iterations,mean,std,nr_nodes
0,0.4453125,0.49892777,32
10,0.4609375,0.48820513,32
20,0.4765625,0.501447,32
30,0.484375,0.4956972,32
40,0.5,0.5080005,32
50,0.546875,0.4936594,32
60,0.546875,0.4936594,32
70,0.5546875,0.48665404,32
80,0.5703125,0.4969032,32
90,0.578125,0.4895583,32
100,0.578125,0.4895583,32
110,0.59375,0.49899092,32
120,0.6015625,0.49129263,32
130,0.609375,0.48334146,32
140,0.625,0.4918694,32
150,0.625,0.4918694,32
160,0.6328125,0.48353693,32
170,0.6328125,0.48353693,32
180,0.640625,0.47492573,32
190,0.640625,0.47492573,32
200,0.65625,0.4825587,32
210,0.6640625,0.47353074,32
220,0.6953125,0.46112755,32
230,0.7578125,0.4282578,32
240,0.78125,0.42001343,32
250,0.7890625,0.40714076,32
260,0.84375,0.36890203,32
270,0.84375,0.36890203,32
280,0.875,0.33601075,32
290,0.875,0.33601075,32
300,0.875,0.33601075,32
