Iterations,mean,std,nr_nodes
0,0.9056944442351051,0.04907434292830604,48
10,0.9114803060829151,0.039997219848420924,48
20,0.8838240798563,0.08712692077386762,48
30,0.9004150035429914,0.05353375051710827,48
40,0.902965502419289,0.049566547435180686,48
50,0.9061850855405638,0.04714140269929184,48
60,0.8900349073373043,0.09587029625191809,48
70,0.9012470472375332,0.06260488626698704,48
80,0.908787421058879,0.03701816238941209,48
90,0.9084239153019206,0.037160545510559466,48
100,0.9090668522832158,0.03895500004893494,48
110,0.9147304508057849,0.03733509486719087,48
120,0.9165121868227519,0.03567899055645176,48
130,0.9211517561784044,0.02870759299755709,48
140,0.9205393040733779,0.028672932545963606,48
150,0.9196233073143775,0.031667140627931474,48
160,0.9201005458635686,0.02848810550949961,48
170,0.9189189704591504,0.03149040365520764,48
180,0.9223166517415088,0.02844308494257452,48
190,0.920697856680872,0.02723282292870716,48
200,0.9222122085289546,0.027105300513505053,48
210,0.9226016945751535,0.030431132988131885,48
220,0.9231799030213418,0.02774210654891739,48
230,0.9203324075769057,0.026391355552488772,48
240,0.9213902952992338,0.02655003405410872,48
250,0.9237353835938591,0.027151946726682908,48
260,0.9201358841401576,0.027070017962890956,48
270,0.9242590311860855,0.027706819616766475,48
280,0.921588871702346,0.026939458196394366,48
290,0.9223201540029384,0.026092462427778934,48
