iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0518,2.0623,27.1500,1488064,32512,1455552,0.3617,3.0656,10.6849,3.4273,3.4273
2,,,,2947616,36512,2911104,1.4590,3.0277,0,4.4868,7.9141
3,,,,4407168,40512,4366656,0.8776,2.9789,0,3.8566,11.7706
4,,,,5866720,44512,5822208,0.3508,3.0331,0,3.3839,15.1546
5,,,,7326272,48512,7277760,0.2892,3.0446,0,3.3338,18.4884
6,,,,8785824,52512,8733312,0.1731,3.0999,0,3.2731,21.7614
7,,,,10245376,56512,10188864,0.1855,3.1481,0,3.3336,25.0951
8,,,,11704928,60512,11644416,0.4894,3.0487,0,3.5381,28.6332
9,,,,13164480,64512,13099968,0.3738,3.0899,0,3.4636,32.0968
10,,,,14624032,68512,14555520,0.2535,3.0388,0,3.2923,35.3891
11,1.3147,1.3748,52.1100,16083584,72512,16011072,0.2522,3.0566,10.7801,3.3088,38.6979
12,,,,17543136,76512,17466624,1.9104,3.0114,0,4.9219,43.6198
13,,,,19002688,80512,18922176,0.5039,3.0358,0,3.5397,47.1595
14,,,,20462240,84512,20377728,0.3832,3.0553,0,3.4385,50.5980
15,,,,21921792,88512,21833280,0.3743,3.1331,0,3.5073,54.1053
16,,,,23381344,92512,23288832,0.2638,3.0729,0,3.3367,57.4420
17,,,,24840896,96512,24744384,0.4289,3.0835,0,3.5124,60.9545
18,,,,26300448,100512,26199936,0.4290,3.0935,0,3.5224,64.4769
19,,,,27760000,104512,27655488,0.2878,3.1046,0,3.3924,67.8693
20,,,,29219552,108512,29111040,0.2216,3.1627,0,3.3842,71.2536
21,1.1742,1.2470,57.8500,30679104,112512,30566592,0.2984,3.0319,10.6943,3.3303,74.5839
22,,,,32138656,116512,32022144,1.6492,3.0501,0,4.6993,79.2832
23,,,,33598208,120512,33477696,0.9766,3.0189,0,3.9955,83.2787
24,,,,35057760,124512,34933248,0.5019,3.0100,0,3.5120,86.7907
25,,,,36517312,128512,36388800,0.4720,3.0088,0,3.4808,90.2715
26,,,,37976864,132512,37844352,0.3939,3.1084,0,3.5024,93.7738
27,,,,39436416,136512,39299904,0.2955,3.0197,0,3.3152,97.0891
28,,,,40895968,140512,40755456,0.3010,3.1113,0,3.4123,100.5014
29,,,,42355520,144512,42211008,0.2823,3.0044,0,3.2867,103.7881
30,,,,43815072,148512,43666560,0.2669,3.0321,0,3.2990,107.0871
31,1.1404,1.2000,59.4900,45274624,152512,45122112,0.7391,2.9294,10.8358,3.6685,110.7556
32,,,,46734176,156512,46577664,1.2417,3.0561,0,4.2978,115.0534
33,,,,48193728,160512,48033216,0.9252,2.9589,0,3.8841,118.9375
34,,,,49653280,164512,49488768,0.2191,3.0266,0,3.2457,122.1832
35,,,,51112832,168512,50944320,0.1387,3.1720,0,3.3106,125.4938
36,,,,52572384,172512,52399872,0.2567,3.0781,0,3.3348,128.8286
37,,,,54031936,176512,53855424,0.0817,3.2301,0,3.3118,132.1405
38,,,,55491488,180512,55310976,0.2800,3.1142,0,3.3942,135.5347
39,,,,56951040,184512,56766528,0.3220,3.0393,0,3.3613,138.8960
40,,,,58410592,188512,58222080,0.0723,3.3069,0,3.3792,142.2752
41,1.1247,1.1811,61.6800,59870144,192512,59677632,0.2972,3.1355,10.6844,3.4327,145.7079
42,,,,61329696,196512,61133184,1.3222,3.0382,0,4.3604,150.0683
43,,,,62789248,200512,62588736,0.6669,3.1099,0,3.7768,153.8451
44,,,,64248800,204512,64044288,0.2527,3.1968,0,3.4495,157.2946
45,,,,65708352,208512,65499840,0.3569,3.0650,0,3.4219,160.7165
46,,,,67167904,212512,66955392,0.3143,3.1155,0,3.4298,164.1463
47,,,,68627456,216512,68410944,0.3265,3.2395,0,3.5660,167.7123
48,,,,70087008,220512,69866496,0.3485,3.2228,0,3.5713,171.2836
49,,,,71546560,224512,71322048,0.3219,3.1262,0,3.4481,174.7317
50,,,,73006112,228512,72777600,0.2148,3.0282,0,3.2430,177.9747
51,0.9939,1.0597,63.9400,74465664,232512,74233152,0.4525,3.0390,10.6844,3.4915,181.4662
52,,,,75925216,236512,75688704,1.9984,3.0405,0,5.0389,186.5051
53,,,,77384768,240512,77144256,0.3542,2.9651,0,3.3193,189.8244
54,,,,78844320,244512,78599808,0.3134,3.0251,0,3.3385,193.1629
55,,,,80303872,248512,80055360,0.2397,3.0622,0,3.3018,196.4647
56,,,,81763424,252512,81510912,0.1564,3.0982,0,3.2547,199.7194
57,,,,83222976,256512,82966464,0.2933,3.1088,0,3.4021,203.1215
58,,,,84682528,260512,84422016,0.1948,3.0662,0,3.2610,206.3825
59,,,,86142080,264512,85877568,0.1225,3.2476,0,3.3701,209.7526
60,,,,87601632,268512,87333120,0.6277,2.9665,0,3.5942,213.3468
61,0.9444,1.0214,65.1200,89061184,272512,88788672,0.1020,3.1017,10.5755,3.2037,216.5505
62,,,,90520736,276512,90244224,1.7078,2.9646,0,4.6724,221.2229
63,,,,91980288,280512,91699776,0.9034,2.9422,0,3.8456,225.0684
64,,,,93439840,284512,93155328,0.1787,3.0813,0,3.2600,228.3284
65,,,,94899392,288512,94610880,0.5224,3.0466,0,3.5690,231.8974
66,,,,96358944,292512,96066432,0.3203,3.0221,0,3.3424,235.2398
67,,,,97818496,296512,97521984,0.2595,3.0577,0,3.3172,238.5570
68,,,,99278048,300512,98977536,0.1596,3.1716,0,3.3312,241.8882
69,,,,100737600,304512,100433088,0.2595,3.0088,0,3.2683,245.1565
70,,,,102197152,308512,101888640,0.2645,3.0301,0,3.2946,248.4511
71,0.8979,0.9887,66.1600,103656704,312512,103344192,0.2736,3.0471,10.5021,3.3206,251.7717
72,,,,105116256,316512,104799744,1.5036,3.0136,0,4.5171,256.2888
73,,,,106575808,320512,106255296,0.6664,2.9531,0,3.6195,259.9083
74,,,,108035360,324512,107710848,0.2784,3.0301,0,3.3085,263.2168
75,,,,109494912,328512,109166400,0.3444,3.0073,0,3.3517,266.5685
76,,,,110954464,332512,110621952,0.2644,3.0229,0,3.2872,269.8558
77,,,,112414016,336512,112077504,0.1424,3.1106,0,3.2530,273.1088
78,,,,113873568,340512,113533056,0.3822,3.0709,0,3.4531,276.5619
79,,,,115333120,344512,114988608,0.2181,3.0655,0,3.2835,279.8454
80,,,,116792672,348512,116444160,0.4719,3.1208,0,3.5927,283.4381
81,0.9010,0.9693,67.8400,118252224,352512,117899712,0.1414,3.2085,10.4464,3.3500,286.7881
82,,,,119711776,356512,119355264,1.9906,2.9644,0,4.9550,291.7431
83,,,,121171328,360512,120810816,0.3651,2.8917,0,3.2568,294.9999
84,,,,122630880,364512,122266368,0.4504,2.9759,0,3.4263,298.4262
85,,,,124090432,368512,123721920,0.2562,2.9951,0,3.2513,301.6775
86,,,,125549984,372512,125177472,0.5343,3.0046,0,3.5389,305.2164
87,,,,127009536,376512,126633024,0.3697,3.0314,0,3.4011,308.6175
88,,,,128469088,380512,128088576,0.3586,3.0308,0,3.3894,312.0069
89,,,,129928640,384512,129544128,0.4380,3.0211,0,3.4590,315.4659
90,,,,131388192,388512,130999680,0.2850,3.0794,0,3.3644,318.8303
91,0.9247,0.9937,67.6600,132847744,392512,132455232,0.1888,3.0301,10.6433,3.2189,322.0492
92,,,,134307296,396512,133910784,1.4894,3.0231,0,4.5125,326.5616
93,,,,135766848,400512,135366336,0.7513,2.9274,0,3.6787,330.2403
94,,,,137226400,404512,136821888,0.2826,3.0130,0,3.2956,333.5359
95,,,,138685952,408512,138277440,0.3870,3.0798,0,3.4668,337.0028
96,,,,140145504,412512,139732992,0.1704,3.0638,0,3.2342,340.2369
97,,,,141605056,416512,141188544,0.1334,3.1355,0,3.2689,343.5059
98,,,,143064608,420512,142644096,0.3182,3.0060,0,3.3242,346.8300
99,,,,144524160,424512,144099648,0.3439,3.0851,0,3.4290,350.2590
100,,,,145983712,428512,145555200,0.2296,3.1666,0,3.3962,353.6552
101,0.8186,0.9175,68.8400,147443264,432512,147010752,0.2319,3.1542,10.8536,3.3861,357.0413
102,,,,148902816,436512,148466304,1.0860,2.9777,0,4.0637,361.1050
103,,,,150362368,440512,149921856,0.6607,2.9948,0,3.6555,364.7605
104,,,,151821920,444512,151377408,0.2317,3.0758,0,3.3074,368.0679
105,,,,153281472,448512,152832960,0.3752,3.0438,0,3.4190,371.4869
106,,,,154741024,452512,154288512,0.5938,2.9735,0,3.5673,375.0541
107,,,,156200576,456512,155744064,0.1916,3.0923,0,3.2839,378.3380
108,,,,157660128,460512,157199616,0.3510,3.1228,0,3.4737,381.8118
