iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8675,2.2219,22.7900,1111444,30016,1081428,0.2689,3.2353,10.6750,3.5041,3.5041
2,,,,2194376,31520,2162856,4.2084,3.2104,0,7.4188,10.9229
3,,,,3277308,33024,3244284,0.4749,2.7836,0,3.2585,14.1814
4,,,,4360240,34528,4325712,3.0733,2.9928,0,6.0661,20.2475
5,,,,5443172,36032,5407140,0.0138,3.0470,0,3.0608,23.3083
6,,,,6526104,37536,6488568,0.1291,2.9240,0,3.0531,26.3614
7,,,,7609036,39040,7569996,2.2611,2.9054,0,5.1666,31.5280
8,,,,8691968,40544,8651424,0.7256,2.8791,0,3.6048,35.1327
9,,,,9774900,42048,9732852,2.7191,2.9650,0,5.6841,40.8168
10,,,,10857832,43552,10814280,1.9268,3.0084,0,4.9352,45.7520
11,1.1168,1.8723,34.6300,11940764,45056,11895708,4.1293,2.8547,10.5981,6.9840,52.7360
12,,,,13023696,46560,12977136,3.9273,2.7717,0,6.6990,59.4350
13,,,,14106628,48064,14058564,0.0136,2.6534,0,2.6670,62.1020
14,,,,15189560,49568,15139992,1.5250,3.0139,0,4.5389,66.6409
15,,,,16272492,51072,16221420,3.4293,2.9794,0,6.4087,73.0497
16,,,,17355424,52576,17302848,0.0184,2.8831,0,2.9015,75.9511
17,,,,18438356,54080,18384276,3.2557,2.9445,0,6.2003,82.1514
18,,,,19521288,55584,19465704,0.3961,3.0360,0,3.4321,85.5835
19,,,,20604220,57088,20547132,3.8476,2.9826,0,6.8302,92.4137
20,,,,21687152,58592,21628560,0.0156,3.0424,0,3.0580,95.4717
21,1.4212,1.7478,37.6800,22770084,60096,22709988,2.6302,2.9326,10.6629,5.5628,101.0345
22,,,,23853016,61600,23791416,3.2161,3.1259,0,6.3420,107.3765
23,,,,24935948,63104,24872844,3.7656,2.9021,0,6.6678,114.0443
24,,,,26018880,64608,25954272,1.2884,2.7175,0,4.0060,118.0503
25,,,,27101812,66112,27035700,0.0152,2.8771,0,2.8923,120.9426
26,,,,28184744,67616,28117128,2.2619,2.9419,0,5.2037,126.1463
27,,,,29267676,69120,29198556,4.3056,2.8997,0,7.2053,133.3517
28,,,,30350608,70624,30279984,0.0131,2.7808,0,2.7939,136.1456
29,,,,31433540,72128,31361412,0.8498,3.0256,0,3.8754,140.0209
30,,,,32516472,73632,32442840,3.1042,2.8564,0,5.9606,145.9815
31,1.2841,1.4463,47.9300,33599404,75136,33524268,2.5579,3.0531,10.5916,5.6109,151.5925
32,,,,34682336,76640,34605696,1.4783,2.9828,0,4.4611,156.0535
33,,,,35765268,78144,35687124,2.8555,2.8081,0,5.6636,161.7172
34,,,,36848200,79648,36768552,0.6549,3.0440,0,3.6989,165.4160
35,,,,38291800,81344,38210456,1.6053,2.9280,0,4.5333,169.9493
36,,,,39374732,82848,39291884,0.0143,3.1183,0,3.1326,173.0819
37,,,,40457664,84352,40373312,7.0180,2.9703,0,9.9883,183.0703
38,,,,41540596,85856,41454740,1.7842,2.9620,0,4.7461,187.8164
39,,,,42623528,87360,42536168,0.0163,2.7810,0,2.7973,190.6137
40,,,,43706460,88864,43617596,0.0154,2.9198,0,2.9352,193.5488
41,1.3374,1.6513,38.7100,44789392,90368,44699024,4.0452,3.0209,10.5753,7.0660,200.6149
42,,,,45872324,91872,45780452,0.0417,3.1088,0,3.1505,203.7654
43,,,,46955256,93376,46861880,3.2781,2.9259,0,6.2040,209.9694
44,,,,48038188,94880,47943308,3.1895,2.8648,0,6.0543,216.0237
45,,,,49121120,96384,49024736,1.2196,2.9409,0,4.1605,220.1842
46,,,,50204052,97888,50106164,1.5776,2.8919,0,4.4695,224.6537
47,,,,51286984,99392,51187592,3.1668,3.0538,0,6.2205,230.8742
48,,,,52369916,100896,52269020,1.4786,2.8354,0,4.3140,235.1882
49,,,,53452848,102400,53350448,0.2362,3.1875,0,3.4237,238.6119
50,,,,54535780,103904,54431876,2.2435,3.0442,0,5.2876,243.8995
51,1.3109,1.4544,45.4800,55618712,105408,55513304,1.4147,3.0641,10.4982,4.4788,248.3783
52,,,,56701644,106912,56594732,0.8955,2.9862,0,3.8817,252.2600
53,,,,57784576,108416,57676160,6.2037,2.9329,0,9.1366,261.3966
54,,,,58867508,109920,58757588,0.0150,3.0050,0,3.0200,264.4166
55,,,,59950440,111424,59839016,2.3337,3.1654,0,5.4991,269.9157
56,,,,61033372,112928,60920444,0.0261,2.9940,0,3.0201,272.9357
57,,,,62116304,114432,62001872,2.7185,3.1542,0,5.8727,278.8084
58,,,,63199236,115936,63083300,1.6245,2.9389,0,4.5634,283.3717
59,,,,64282168,117440,64164728,1.6163,2.9773,0,4.5937,287.9654
60,,,,65365100,118944,65246156,2.8527,2.8423,0,5.6950,293.6604
61,1.1143,1.3572,51.1100,66448032,120448,66327584,0.9947,2.9720,10.4526,3.9667,297.6271
62,,,,67530964,121952,67409012,1.9966,3.0697,0,5.0663,302.6934
63,,,,68613896,123456,68490440,1.9617,2.8905,0,4.8522,307.5456
64,,,,69696828,124960,69571868,0.6544,2.8730,0,3.5275,311.0731
65,,,,70779760,126464,70653296,6.3579,2.8886,0,9.2465,320.3196
66,,,,71862692,127968,71734724,0.0149,2.8779,0,2.8928,323.2124
67,,,,72945624,129472,72816152,1.2356,2.8854,0,4.1210,327.3334
68,,,,74028556,130976,73897580,0.9627,3.0228,0,3.9854,331.3189
69,,,,75111488,132480,74979008,1.1570,2.8920,0,4.0490,335.3678
70,,,,76194420,133984,76060436,1.4036,2.9803,0,4.3838,339.7517
71,1.2362,1.3662,49.8800,77277352,135488,77141864,4.1867,2.9229,10.5520,7.1095,346.8612
72,,,,78360284,136992,78223292,5.3534,2.9699,0,8.3232,355.1845
73,,,,79443216,138496,79304720,0.0168,3.0013,0,3.0181,358.2025
74,,,,80526148,140000,80386148,3.3766,2.8236,0,6.2003,364.4028
75,,,,81609080,141504,81467576,0.0147,3.0407,0,3.0554,367.4582
76,,,,82692012,143008,82549004,2.1861,2.9534,0,5.1395,372.5977
77,,,,83774944,144512,83630432,0.5778,2.9036,0,3.4814,376.0791
78,,,,84857876,146016,84711860,1.5589,2.9867,0,4.5456,380.6246
79,,,,85940808,147520,85793288,2.4498,2.9984,0,5.4481,386.0728
80,,,,87023740,149024,86874716,0.0171,2.8431,0,2.8602,388.9329
81,1.6173,2.1038,30.1800,88106672,150528,87956144,2.1467,2.9106,10.4696,5.0574,393.9903
82,,,,89189604,152032,89037572,6.3854,3.1650,0,9.5504,403.5407
83,,,,90272536,153536,90119000,1.9086,2.9388,0,4.8474,408.3881
84,,,,91355468,155040,91200428,1.9608,2.6471,0,4.6079,412.9960
85,,,,92438400,156544,92281856,1.6971,2.8678,0,4.5649,417.5608
86,,,,93521332,158048,93363284,0.0139,2.9434,0,2.9574,420.5182
87,,,,94604264,159552,94444712,1.3310,2.9219,0,4.2529,424.7711
88,,,,95687196,161056,95526140,3.4631,2.9644,0,6.4275,431.1986
89,,,,96770128,162560,96607568,0.0168,2.8280,0,2.8448,434.0434
90,,,,97853060,164064,97688996,1.5790,2.8782,0,4.4572,438.5005
