iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2152,2.5864,15.6600,1111444,30016,1081428,1.4991,3.0292,10.6759,4.5283,4.5283
2,,,,2194376,31520,2162856,0.1743,2.9062,0,3.0805,7.6087
3,,,,3277308,33024,3244284,3.4220,2.6844,0,6.1064,13.7151
4,,,,4360240,34528,4325712,3.6722,2.8580,0,6.5303,20.2454
5,,,,5443172,36032,5407140,1.1687,2.8281,0,3.9968,24.2422
6,,,,6526104,37536,6488568,0.3402,2.6601,0,3.0003,27.2425
7,,,,7609036,39040,7569996,0.0127,2.7306,0,2.7433,29.9858
8,,,,8691968,40544,8651424,5.0773,2.5327,0,7.6100,37.5958
9,,,,9774900,42048,9732852,1.2842,2.8263,0,4.1106,41.7063
10,,,,10857832,43552,10814280,4.1781,2.8560,0,7.0341,48.7404
11,1.4923,1.8472,31.5700,11940764,45056,11895708,0.0131,2.6376,10.5403,2.6507,51.3912
12,,,,13023696,46560,12977136,6.8215,2.7718,0,9.5933,60.9845
13,,,,14106628,48064,14058564,0.3713,2.6340,0,3.0053,63.9898
14,,,,15189560,49568,15139992,3.6349,2.8458,0,6.4807,70.4705
15,,,,16272492,51072,16221420,0.0138,2.7751,0,2.7889,73.2594
16,,,,17355424,52576,17302848,2.6867,2.6741,0,5.3609,78.6203
17,,,,18438356,54080,18384276,1.9396,2.5631,0,4.5026,83.1230
18,,,,19521288,55584,19465704,0.6526,2.8899,0,3.5424,86.6654
19,,,,20604220,57088,20547132,1.3806,2.8340,0,4.2146,90.8800
20,,,,21687152,58592,21628560,2.0523,2.7660,0,4.8183,95.6983
21,1.3441,1.6913,40.4600,22770084,60096,22709988,3.4428,2.7043,10.5656,6.1472,101.8455
22,,,,23853016,61600,23791416,0.2846,2.8908,0,3.1753,105.0208
23,,,,24935948,63104,24872844,6.0877,2.6373,0,8.7251,113.7459
24,,,,26018880,64608,25954272,0.0139,2.5932,0,2.6071,116.3530
25,,,,27101812,66112,27035700,5.3906,2.6770,0,8.0676,124.4206
26,,,,28184744,67616,28117128,1.4060,2.8610,0,4.2671,128.6877
27,,,,29267676,69120,29198556,0.0418,2.5998,0,2.6416,131.3293
