iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8996,2.2573,18.7900,1472112,30208,1441904,0.0278,3.3420,11.8407,3.3697,3.3697
2,,,,2915712,31904,2883808,0.0233,3.2861,0,3.3094,6.6791
3,,,,4359312,33600,4325712,2.2833,3.3414,0,5.6247,12.3039
4,,,,5802912,35296,5767616,1.2877,3.3035,0,4.5912,16.8951
5,,,,7246512,36992,7209520,1.2074,3.2814,0,4.4889,21.3839
6,,,,8690112,38688,8651424,1.2726,3.3810,0,4.6535,26.0375
7,,,,10133712,40384,10093328,1.2818,3.2585,0,4.5402,30.5777
8,,,,11577312,42080,11535232,1.2143,3.2969,0,4.5111,35.0889
9,,,,13020912,43776,12977136,1.2349,3.2636,0,4.4985,39.5874
10,,,,14464512,45472,14419040,1.3229,3.2484,0,4.5714,44.1588
11,1.2748,1.6099,41.4200,15908112,47168,15860944,1.2545,3.2782,11.6047,4.5327,48.6915
12,,,,17351712,48864,17302848,0.3815,3.2495,0,3.6310,52.3225
13,,,,18795312,50560,18744752,2.6069,3.2974,0,5.9043,58.2268
14,,,,20238912,52256,20186656,1.4066,3.2919,0,4.6985,62.9253
15,,,,21682512,53952,21628560,1.2157,3.3121,0,4.5278,67.4531
16,,,,23126112,55648,23070464,1.2507,3.3234,0,4.5740,72.0272
17,,,,24569712,57344,24512368,1.1908,3.3111,0,4.5019,76.5291
18,,,,26013312,59040,25954272,1.2373,3.2917,0,4.5290,81.0581
19,,,,27456912,60736,27396176,1.3337,3.3042,0,4.6379,85.6960
20,,,,28900512,62432,28838080,1.2558,3.2552,0,4.5111,90.2071
21,1.2634,1.5155,45.1800,30344112,64128,30279984,1.2967,3.2896,11.7235,4.5863,94.7933
22,,,,31787712,65824,31721888,0.2122,3.2692,0,3.4814,98.2747
23,,,,33231312,67520,33163792,2.7577,3.3081,0,6.0658,104.3406
24,,,,34674912,69216,34605696,1.3439,3.2265,0,4.5704,108.9110
25,,,,36118512,70912,36047600,1.3216,3.2250,0,4.5466,113.4575
26,,,,37562112,72608,37489504,1.4573,3.2286,0,4.6858,118.1433
27,,,,39005712,74304,38931408,1.1346,3.2716,0,4.4063,122.5496
28,,,,40449312,76000,40373312,1.2312,3.3194,0,4.5506,127.1002
29,,,,41892912,77696,41815216,1.3246,3.3025,0,4.6271,131.7273
30,,,,43336512,79392,43257120,1.3035,3.2542,0,4.5577,136.2850
31,1.0172,1.3092,52.1500,44780112,81088,44699024,1.2246,3.2528,11.6803,4.4774,140.7623
32,,,,46223712,82784,46140928,0.2968,3.2373,0,3.5341,144.2964
33,,,,47667312,84480,47582832,2.8932,3.2855,0,6.1787,150.4751
34,,,,49110912,86176,49024736,1.3650,3.2791,0,4.6441,155.1192
35,,,,50554512,87872,50466640,1.3748,3.2456,0,4.6205,159.7397
36,,,,51998112,89568,51908544,1.3297,3.2490,0,4.5788,164.3184
37,,,,53441712,91264,53350448,1.3200,3.2770,0,4.5970,168.9154
38,,,,54885312,92960,54792352,1.3438,3.2383,0,4.5821,173.4975
39,,,,56328912,94656,56234256,1.3517,3.2832,0,4.6350,178.1325
40,,,,57772512,96352,57676160,1.3236,3.2368,0,4.5603,182.6928
41,1.0208,1.2617,54.5400,59216112,98048,59118064,1.2112,3.3335,11.6381,4.5446,187.2374
42,,,,60659712,99744,60559968,0.2734,3.2491,0,3.5225,190.7599
43,,,,62103312,101440,62001872,2.7228,3.2357,0,5.9586,196.7185
44,,,,63546912,103136,63443776,1.3793,3.1844,0,4.5637,201.2821
45,,,,64990512,104832,64885680,1.3879,3.2518,0,4.6398,205.9219
46,,,,66434112,106528,66327584,1.3116,3.2294,0,4.5410,210.4629
47,,,,67877712,108224,67769488,1.1696,3.3216,0,4.4912,214.9540
48,,,,69321312,109920,69211392,1.1271,3.3995,0,4.5267,219.4807
49,,,,70764912,111616,70653296,1.2354,3.2891,0,4.5245,224.0052
50,,,,72208512,113312,72095200,1.1989,3.3305,0,4.5293,228.5346
51,1.0351,1.2198,55.4700,73652112,115008,73537104,1.2982,3.2735,11.7002,4.5717,233.1062
52,,,,75095712,116704,74979008,0.1059,3.2954,0,3.4012,236.5075
53,,,,76539312,118400,76420912,2.7799,3.2966,0,6.0765,242.5840
54,,,,77982912,120096,77862816,1.2606,3.2000,0,4.4606,247.0446
55,,,,79426512,121792,79304720,1.4133,3.2442,0,4.6575,251.7020
56,,,,80870112,123488,80746624,1.2415,3.2364,0,4.4778,256.1799
57,,,,82313712,125184,82188528,1.2896,3.3467,0,4.6363,260.8162
58,,,,83757312,126880,83630432,1.2216,3.3880,0,4.6096,265.4258
59,,,,85200912,128576,85072336,1.2081,3.3985,0,4.6066,270.0324
60,,,,86644512,130272,86514240,1.0492,3.3339,0,4.3831,274.4155
61,0.8450,1.1790,57.6200,88088112,131968,87956144,1.3362,3.2444,11.6291,4.5806,278.9961
62,,,,89531712,133664,89398048,0.3917,3.3160,0,3.7077,282.7037
63,,,,90975312,135360,90839952,2.5133,3.2996,0,5.8129,288.5166
64,,,,92418912,137056,92281856,1.2809,3.2442,0,4.5251,293.0417
65,,,,93862512,138752,93723760,1.3092,3.2330,0,4.5423,297.5840
66,,,,95306112,140448,95165664,1.2567,3.2327,0,4.4894,302.0734
67,,,,96749712,142144,96607568,1.4148,3.2368,0,4.6516,306.7250
68,,,,98193312,143840,98049472,1.3829,3.1963,0,4.5791,311.3042
69,,,,99636912,145536,99491376,1.4028,3.2363,0,4.6392,315.9434
70,,,,101080512,147232,100933280,1.3998,3.2226,0,4.6224,320.5658
71,1.0182,1.1210,59.5200,102524112,148928,102375184,1.3761,3.2616,11.5774,4.6377,325.2035
72,,,,103967712,150624,103817088,0.2115,3.2364,0,3.4479,328.6514
73,,,,105411312,152320,105258992,2.8931,3.2234,0,6.1165,334.7678
74,,,,106854912,154016,106700896,1.3252,3.1907,0,4.5159,339.2837
75,,,,108298512,155712,108142800,1.3455,3.2547,0,4.6002,343.8839
76,,,,109742112,157408,109584704,1.3391,3.2001,0,4.5392,348.4231
77,,,,111185712,159104,111026608,1.2645,3.2587,0,4.5232,352.9463
78,,,,112629312,160800,112468512,1.2211,3.2583,0,4.4794,357.4257
79,,,,114072912,162496,113910416,1.2084,3.3346,0,4.5431,361.9688
80,,,,115516512,164192,115352320,1.2752,3.2745,0,4.5498,366.5186
81,0.9896,1.0916,60.7300,116960112,165888,116794224,1.2362,3.2227,11.4373,4.4589,370.9775
82,,,,118403712,167584,118236128,0.3718,3.2570,0,3.6288,374.6063
83,,,,119847312,169280,119678032,2.6460,3.2159,0,5.8619,380.4682
84,,,,121290912,170976,121119936,1.4489,3.1744,0,4.6233,385.0915
85,,,,122734512,172672,122561840,1.2484,3.2274,0,4.4758,389.5673
86,,,,124178112,174368,124003744,1.2761,3.2129,0,4.4890,394.0563
87,,,,125621712,176064,125445648,1.2989,3.2144,0,4.5133,398.5696
88,,,,127065312,177760,126887552,1.3165,3.3060,0,4.6225,403.1921
89,,,,128508912,179456,128329456,1.3178,3.2712,0,4.5890,407.7811
90,,,,129952512,181152,129771360,1.1065,3.2836,0,4.3901,412.1712
91,1.0075,1.1172,60.0200,131396112,182848,131213264,1.2942,3.2272,11.3189,4.5214,416.6926
92,,,,132839712,184544,132655168,0.3637,3.2455,0,3.6091,420.3018
93,,,,134283312,186240,134097072,2.5921,3.2000,0,5.7921,426.0939
94,,,,135726912,187936,135538976,1.4508,3.2262,0,4.6770,430.7709
95,,,,137170512,189632,136980880,1.2884,3.2048,0,4.4932,435.2641
96,,,,138614112,191328,138422784,1.2992,3.2079,0,4.5070,439.7711
97,,,,140057712,193024,139864688,1.2957,3.2375,0,4.5332,444.3043
98,,,,141501312,194720,141306592,1.2349,3.2140,0,4.4489,448.7532
99,,,,142944912,196416,142748496,1.3538,3.2147,0,4.5685,453.3217
100,,,,144388512,198112,144190400,1.1716,3.2305,0,4.4021,457.7238
101,0.6820,1.0650,62.0300,145832112,199808,145632304,1.4423,3.2395,11.3284,4.6819,462.4057
102,,,,147275712,201504,147074208,0.5649,3.2183,0,3.7831,466.1888
103,,,,148719312,203200,148516112,2.5492,3.2521,0,5.8013,471.9901
104,,,,150162912,204896,149958016,1.2445,3.1874,0,4.4319,476.4220
105,,,,151606512,206592,151399920,1.2642,3.1854,0,4.4496,480.8716
106,,,,153050112,208288,152841824,1.3747,3.2166,0,4.5912,485.4628
107,,,,154493712,209984,154283728,1.2214,3.2369,0,4.4583,489.9211
108,,,,155937312,211680,155725632,1.3126,3.2255,0,4.5381,494.4592
109,,,,157380912,213376,157167536,1.2768,3.2173,0,4.4941,498.9533
110,,,,158824512,215072,158609440,1.3413,3.2659,0,4.6072,503.5605
111,0.7364,1.0642,62.3600,160268112,216768,160051344,1.2605,3.2209,11.4598,4.4814,508.0420
112,,,,161711712,218464,161493248,0.1411,3.2780,0,3.4191,511.4611
113,,,,163155312,220160,162935152,2.7601,3.2544,0,6.0144,517.4755
114,,,,164598912,221856,164377056,1.3250,3.2274,0,4.5523,522.0279
115,,,,166042512,223552,165818960,1.3507,3.2051,0,4.5559,526.5837
116,,,,167486112,225248,167260864,1.3554,3.2197,0,4.5751,531.1588
117,,,,168929712,226944,168702768,1.1034,3.2296,0,4.3329,535.4918
118,,,,170373312,228640,170144672,1.2803,3.2188,0,4.4991,539.9909
119,,,,171816912,230336,171586576,1.2552,3.2216,0,4.4767,544.4676
120,,,,173260512,232032,173028480,1.4397,3.2035,0,4.6431,549.1108
121,0.6581,1.0594,62.2300,174704112,233728,174470384,1.1680,3.2504,11.3129,4.4185,553.5292
122,,,,176147712,235424,175912288,0.3554,3.2374,0,3.5927,557.1220
123,,,,177591312,237120,177354192,2.7563,3.1983,0,5.9546,563.0765
124,,,,179034912,238816,178796096,1.3783,3.2576,0,4.6359,567.7124
125,,,,180478512,240512,180238000,1.3536,3.2370,0,4.5906,572.3030
126,,,,181922112,242208,181679904,1.2586,3.2483,0,4.5069,576.8099
127,,,,183365712,243904,183121808,1.3176,3.2171,0,4.5347,581.3446
128,,,,184809312,245600,184563712,1.3196,3.2356,0,4.5552,585.8999
129,,,,186252912,247296,186005616,1.3513,3.2076,0,4.5589,590.4588
130,,,,187696512,248992,187447520,1.3263,3.1912,0,4.5175,594.9763
131,0.6701,1.0441,63.1300,189140112,250688,188889424,1.3096,3.2274,11.3964,4.5370,599.5133
132,,,,190583712,252384,190331328,0.2858,3.1989,0,3.4847,602.9980
133,,,,192027312,254080,191773232,2.8565,3.1976,0,6.0541,609.0521
134,,,,193470912,255776,193215136,1.3418,3.1815,0,4.5233,613.5755
135,,,,194914512,257472,194657040,1.2644,3.2200,0,4.4844,618.0599
136,,,,196358112,259168,196098944,1.3886,3.1920,0,4.5806,622.6404
137,,,,197801712,260864,197540848,1.2808,3.2108,0,4.4916,627.1320
138,,,,199245312,262560,198982752,1.4222,3.2055,0,4.6277,631.7598
139,,,,200688912,264256,200424656,1.2597,3.2117,0,4.4714,636.2312
140,,,,202132512,265952,201866560,1.4048,3.2146,0,4.6194,640.8506
141,0.7301,1.0437,63.0400,203576112,267648,203308464,1.3279,3.1995,11.3771,4.5274,645.3780
142,,,,205019712,269344,204750368,0.8255,3.2230,0,4.0486,649.4266
143,,,,206463312,271040,206192272,2.3360,3.1987,0,5.5347,654.9613
144,,,,207906912,272736,207634176,1.3141,3.2302,0,4.5443,659.5056
145,,,,209350512,274432,209076080,1.2841,3.2202,0,4.5043,664.0099
146,,,,210794112,276128,210517984,1.2989,3.2167,0,4.5156,668.5255
147,,,,212237712,277824,211959888,1.3197,3.2203,0,4.5400,673.0655
148,,,,213681312,279520,213401792,1.1180,3.3302,0,4.4481,677.5136
149,,,,215124912,281216,214843696,1.2658,3.2900,0,4.5558,682.0695
150,,,,216568512,282912,216285600,1.3821,3.2307,0,4.6127,686.6822
151,0.6621,1.0710,61.7600,218012112,284608,217727504,1.1637,3.2636,11.3247,4.4273,691.1095
