iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6532,2.5558,11.4400,1111444,30016,1081428,0.0216,3.5875,11.6238,3.6091,3.6091
2,,,,2194376,31520,2162856,0.2096,3.4994,0,3.7090,7.3181
3,,,,3277308,33024,3244284,1.6823,3.6757,0,5.3580,12.6761
4,,,,4360240,34528,4325712,1.1823,3.4883,0,4.6705,17.3466
5,,,,5443172,36032,5407140,0.8978,3.4980,0,4.3958,21.7424
6,,,,6526104,37536,6488568,1.1612,3.4983,0,4.6595,26.4019
7,,,,7609036,39040,7569996,1.2555,3.4714,0,4.7268,31.1287
8,,,,8691968,40544,8651424,0.9534,3.4601,0,4.4135,35.5422
9,,,,9774900,42048,9732852,1.1673,3.4631,0,4.6304,40.1726
10,,,,10857832,43552,10814280,1.0293,3.4845,0,4.5138,44.6865
11,1.6179,1.8508,33.6500,11940764,45056,11895708,1.1357,3.4644,11.7931,4.6002,49.2866
12,,,,13023696,46560,12977136,0.0155,3.5438,0,3.5594,52.8460
13,,,,14106628,48064,14058564,2.6570,3.4839,0,6.1410,58.9869
14,,,,15189560,49568,15139992,1.0538,3.4668,0,4.5205,63.5075
15,,,,16272492,51072,16221420,1.1695,3.4921,0,4.6616,68.1691
16,,,,17355424,52576,17302848,0.9109,3.4880,0,4.3989,72.5680
17,,,,18438356,54080,18384276,1.0537,3.6829,0,4.7366,77.3046
18,,,,19521288,55584,19465704,0.8305,3.5394,0,4.3699,81.6744
19,,,,20604220,57088,20547132,1.0619,3.5985,0,4.6605,86.3349
20,,,,21687152,58592,21628560,1.0685,3.5380,0,4.6065,90.9414
21,1.5656,1.7441,36.9300,22770084,60096,22709988,1.2115,3.5056,11.7405,4.7171,95.6585
22,,,,23853016,61600,23791416,0.0159,3.4827,0,3.4986,99.1571
23,,,,24935948,63104,24872844,2.2893,3.4459,0,5.7352,104.8923
24,,,,26018880,64608,25954272,1.1896,3.4982,0,4.6878,109.5801
25,,,,27101812,66112,27035700,1.0770,3.4875,0,4.5645,114.1446
26,,,,28184744,67616,28117128,0.9603,3.5262,0,4.4865,118.6311
27,,,,29267676,69120,29198556,1.1493,3.5366,0,4.6859,123.3170
28,,,,30350608,70624,30279984,1.0336,3.5239,0,4.5576,127.8745
29,,,,31433540,72128,31361412,1.2288,3.5409,0,4.7697,132.6442
30,,,,32516472,73632,32442840,0.9961,3.5212,0,4.5173,137.1615
31,1.2643,1.4248,51.4800,33599404,75136,33524268,1.1475,3.5077,11.7521,4.6552,141.8168
32,,,,34682336,76640,34605696,0.0159,3.4953,0,3.5112,145.3280
33,,,,35765268,78144,35687124,2.5091,3.4396,0,5.9487,151.2767
34,,,,36848200,79648,36768552,1.1391,3.4533,0,4.5924,155.8691
35,,,,37931132,81152,37849980,1.1117,3.4684,0,4.5802,160.4493
36,,,,39014064,82656,38931408,1.0388,3.5038,0,4.5426,164.9919
37,,,,40096996,84160,40012836,1.0508,3.4765,0,4.5273,169.5192
38,,,,41179928,85664,41094264,1.1640,3.4626,0,4.6266,174.1458
39,,,,42262860,87168,42175692,1.2172,3.4887,0,4.7059,178.8518
40,,,,43345792,88672,43257120,0.9928,3.5043,0,4.4971,183.3488
41,1.5272,1.5157,45.7400,44428724,90176,44338548,1.0896,3.4936,11.7059,4.5832,187.9320
42,,,,45511656,91680,45419976,0.0160,3.5306,0,3.5466,191.4786
43,,,,46594588,93184,46501404,2.4271,3.4193,0,5.8464,197.3250
44,,,,47677520,94688,47582832,1.2227,3.4794,0,4.7021,202.0271
45,,,,48760452,96192,48664260,1.1765,3.4829,0,4.6594,206.6865
46,,,,49843384,97696,49745688,1.0303,3.4997,0,4.5300,211.2165
47,,,,50926316,99200,50827116,1.1008,3.5139,0,4.6147,215.8312
48,,,,52009248,100704,51908544,0.9816,3.5273,0,4.5089,220.3401
49,,,,53092180,102208,52989972,1.1032,3.5281,0,4.6314,224.9715
50,,,,54175112,103712,54071400,1.0781,3.5426,0,4.6207,229.5922
51,1.4473,1.5763,39.7800,55258044,105216,55152828,1.0192,3.5864,11.7020,4.6056,234.1978
52,,,,56340976,106720,56234256,0.0183,3.5436,0,3.5619,237.7597
53,,,,57423908,108224,57315684,2.4779,3.4663,0,5.9443,243.7039
54,,,,58506840,109728,58397112,0.9758,3.4801,0,4.4560,248.1599
55,,,,59589772,111232,59478540,1.1419,3.4793,0,4.6212,252.7811
56,,,,60672704,112736,60559968,1.0884,3.4867,0,4.5751,257.3562
57,,,,61755636,114240,61641396,1.1118,3.5329,0,4.6447,262.0008
58,,,,62838568,115744,62722824,1.0566,3.5214,0,4.5780,266.5789
59,,,,63921500,117248,63804252,1.1471,3.4705,0,4.6175,271.1964
60,,,,65004432,118752,64885680,1.1407,3.4618,0,4.6025,275.7989
61,1.1458,1.3228,53.9300,66087364,120256,65967108,1.1321,3.4907,11.7197,4.6229,280.4218
62,,,,67170296,121760,67048536,0.0166,3.5118,0,3.5284,283.9501
63,,,,68253228,123264,68129964,2.3738,3.4674,0,5.8412,289.7914
64,,,,69336160,124768,69211392,1.2719,3.4624,0,4.7342,294.5256
65,,,,70419092,126272,70292820,1.0144,3.4681,0,4.4824,299.0081
66,,,,71502024,127776,71374248,1.0019,3.5153,0,4.5171,303.5252
67,,,,72584956,129280,72455676,1.1155,3.4917,0,4.6072,308.1324
68,,,,73667888,130784,73537104,1.0992,3.5623,0,4.6615,312.7940
69,,,,74750820,132288,74618532,0.9526,3.5085,0,4.4611,317.2550
70,,,,75833752,133792,75699960,1.1020,3.4650,0,4.5670,321.8220
71,1.7206,1.7692,35.8600,76916684,135296,76781388,1.0972,3.4764,11.5861,4.5736,326.3956
72,,,,77999616,136800,77862816,0.0166,3.4751,0,3.4917,329.8873
