rounds,mean,std,nr_nodes
1,1.96230625,0.03529365149623235,16
3,1.5819999999999999,0.07459905327817506,16
5,1.46371875,0.22382236600357328,16
7,1.6246125,1.2200896452079864,16
9,4.20960625,11.491456963080703,16
11,11.47945,39.83845080842126,16
13,60.357049999999994,229.35986981608184,16
15,285.5756687500001,1101.6769375330105,16
17,4437.78128125,12252.49784180097,16
19,53708.831525,158151.97286728147,16
21,434111.526025,1681302.7301941488,16
23,1857419.43890625,7193750.675013009,16
25,21605256.91870625,83676796.44133894,16
27,212917680.90551874,824626628.5193161,16
29,1061664640.9095874,4111809469.7424383,16
31,12514374144.816725,34504520558.06597,16
33,80237649920.87537,310759081878.7548,16
35,954980696064.871,3698624331805.214,16
37,9345699938304.846,36195740219702.85,16
39,52759084662784.836,204335056260109.38,16
41,7486923639619584.0,2.1658074952703604e+16,16
43,11122170266.436296,41615350531.01621,15
