rounds,mean,std,nr_nodes
1,1.95686,0.022847196764592365,15
3,1.5348,0.026615784790233042,15
5,1.3672533333333332,0.01778961744638959,15
7,1.26058,0.023538088282611263,15
9,1.1852666666666667,0.020529187893230355,15
11,2.1937666666666664,4.009876751001483,15
13,11.17046,36.76079138975474,15
15,1.1023866666666668,0.21087354778529138,15
17,47.264853333333335,143.57269896192133,15
19,2.8479400000000004,4.841415473708765,15
21,0.9294466666666668,0.04672790553358406,15
23,0.8898866666666667,0.018005216528057123,15
25,1194469.0641133336,4469290.800113814,15
27,0.8416933333333332,0.02616897569430046,15
29,0.8080999999999999,0.01867847245717201,15
31,0.7865133333333334,0.027235610675894327,15
33,0.767,0.03027936591145859,15
35,0.7531199999999999,0.022929957115819764,15
37,256872371542.02194,961128406435.5862,15
39,23461.225100000003,87781.22659252911,15
41,8686748.566233335,32502810.081885096,15
43,6.644333333333333,22.26004322917835,15
45,0.6747200000000001,0.026714096154153034,15
47,0.6710200000000001,0.03223832501852418,5
