rounds,mean,std,nr_nodes
1,1.9700437499999999,0.02783415098287529,16
3,1.568025,0.05703202499473435,16
5,1.50134375,0.26417431974160077,16
7,1.65484375,1.347454068775978,16
9,3.5374125000000003,8.927768730334794,16
11,8.1339125,26.878768287671658,16
13,139.22991875,300.1427262632276,16
15,379.76913125,1466.5563111399106,16
17,6860.433868749999,18910.681584115555,16
19,44617.45548125,172797.43990818408,16
21,186243.56591250002,721314.2774866679,16
23,1477086.69385,5720728.26696927,16
25,12716066.919775002,49249111.609789476,16
27,122411760.9093625,474098707.6251428,16
29,848818560.8928812,3287460146.60122,16
31,15331436544.880295,59378398408.12051,16
33,112300638208.87442,434938501547.8225,16
35,714405642240.8649,2766881154831.91,16
37,4600083513344.852,17816046838344.395,16
39,48073527001088.84,186187969468666.2,16
41,1739179763433472.8,6735814259838791.0,16
43,6341804290998272.0,2.456170240394304e+16,16
45,0.8783,0.01137130892495088,3
