rounds,mean,std,nr_nodes
1,29.71133333333334,1.9080002329373256,15
3,43.62266666666667,3.0865546415956344,15
5,49.712666666666664,1.3772942879267152,15
7,53.28333333333334,0.45295572508677834,15
9,55.64533333333332,0.6799692803518563,15
11,57.60866666666667,0.6009422231425875,15
13,59.72666666666667,1.232664683611168,15
15,60.083999999999996,0.9288042492007309,15
17,58.766666666666666,13.137580024071742,15
19,59.227999999999994,13.383105867722435,15
21,63.74066666666667,0.6875702792361583,15
23,64.60266666666665,0.7621414275287458,15
25,65.21733333333333,0.9150553110179868,15
27,65.792,0.4307079443582767,15
29,65.824,1.2440192924549036,15
31,63.32133333333333,14.37435488021018,15
33,67.21333333333332,0.8582436846387063,15
35,67.56266666666667,1.4046801138416616,15
37,68.36333333333332,0.6000629596596979,15
39,68.68999999999998,0.7140308116601134,15
41,64.90933333333334,14.694199520748164,15
43,64.85333333333332,14.67918874537085,15
45,10.0,0.0,15
47,10.0,0.0,15
49,10.0,0.0,15
51,10.0,0.0,15
53,10.0,0.0,15
55,10.0,0.0,15
